,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999357623.2936952,135912588.63756064,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999357573.3472245,135912588.63756064,0.0011548634063134869,8.356143228799046e-05,1.161613795286432e-14,6.11935699506777e-15,217435496.6280078,5488856.098094128,1.096501722038704e-06,2.1161069871601678e-05,1.725159904541474e-17,8.194415341151519e-16,146200.2296051607,2821475.9828802235,2.530792534962092e-06,1.359692637243622e-06,20.031290674359845,10000.010965876285
2,3.0,1999357481.2499075,135912588.63756064,0.002310530375123678,0.0002610667327347132,1.1557422172888217e-14,1.7709036243411818e-15,221641829.98332453,8083304.507817256,2.8130820491735755e-06,4.313809071670972e-05,1.7148543798471715e-17,1.0093533123278722e-16,375077.60655647656,5751745.428894629,2.557053172890807e-06,3.718237781884295e-07,20.039641339489933,10000.028136518118
3,4.0,1671112806.1864092,154363494.58706644,0.0034664222657049314,0.000586230529806066,1.156840997312655e-14,3.1935842384615956e-15,195427284.16792458,8175051.721745492,3.5914921518136165e-06,4.929111690762418e-05,2.780320022108927e-17,1.2422191148091113e-16,478865.620241816,6572148.921016557,2.252622480713219e-06,6.011883466308748e-07,19.984982202515447,10000.035954809504
4,5.0,1584247816.9237456,242494533.8655308,0.0046243795380795085,0.001259493996020149,1.1605834026378808e-14,6.651259692233741e-15,183718898.49315646,9922696.862068318,7.93841623494757e-06,6.635835487607027e-05,4.0011589741299845e-17,1.864292888806686e-16,1058455.497993008,8847780.650142701,2.1113334079256564e-06,1.173852809225879e-06,19.95817973968961,10000.079572675291
5,6.0,1557406297.2792554,321047404.0842316,0.005784212102966938,0.0021263396994950375,1.1643962362505302e-14,8.876818501830215e-15,176167448.80873635,12992513.48959267,1.1746996115957577e-05,8.31665585541974e-05,5.2752432466096096e-17,2.032964944839553e-16,1566266.148794339,11088874.473892985,2.0168919362427695e-06,1.5084312372558679e-06,19.93998464146577,10000.118011934415
6,7.0,1591795894.3537912,335026081.7478869,0.006944913895165606,0.003039560627492426,1.1648946897068022e-14,9.718024765001701e-15,177671006.23063287,13234216.754758306,1.5410990995607752e-05,8.995775326492376e-05,3.424117863135014e-17,1.631164928763713e-16,2054798.7994143665,11994367.101989834,2.031324820084034e-06,1.6662739788222332e-06,19.943688683038793,10000.155241025961
7,8.0,1612784853.9604588,345554612.72633755,0.00810646572604905,0.004011101123047398,1.165543906339033e-14,1.0250577005833603e-14,178073972.57626227,13171992.947863946,1.757491125481265e-05,9.488173760164356e-05,3.162699969116146e-17,1.536132994126676e-16,2343321.5006416887,12650898.346885806,2.0340570152237545e-06,1.7600395789620345e-06,19.944681435135834,10000.177742171594
8,9.0,1640452475.0807242,351829451.139838,0.009268486966255415,0.005037749511645824,1.165856163606125e-14,1.0847882872687591e-14,179265906.95427036,13090287.90409408,1.9670575314770304e-05,9.756205430863598e-05,1.6150230613327656e-17,1.4789870348464002e-16,2622743.3753027096,13008273.907818131,2.0470406377076816e-06,1.8788625168190585e-06,19.947585418704556,10000.199852466127
9,10.0,1659254444.385298,355126383.74518836,0.010430753996729618,0.0061147989068990475,1.166152240414929e-14,1.1377555895627182e-14,179969678.57691908,12736642.99357438,2.230399353335167e-05,9.856455220076644e-05,1.196524705934884e-17,1.5218613449446087e-16,2973865.8044468984,13141940.293435523,2.0547444617056066e-06,1.980405746147723e-06,19.949292527340088,10000.227658443357
