,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49724
2,300.0,28.70246
3,400.0,24.90674
4,500.0,22.34077
5,600.0,20.53694
6,700.0,19.02962
7,800.0,17.85521
8,900.0,17.09276
9,1000.0,16.47338
10,1100.0,15.83258
11,1200.0,15.46925
12,1300.0,15.08802
13,1400.0,14.76315
14,1500.0,14.51587
15,1600.0,14.29587
16,1700.0,14.06035
17,1800.0,12.00589
18,1900.0,5.2033
19,2000.0,4.65351
20,2100.0,4.37435
21,2200.0,4.14951
22,2300.0,3.8964
23,2400.0,3.6673
24,2500.0,3.97506
25,2600.0,5.53712
26,2700.0,5.46981
27,2800.0,5.32994
28,2900.0,5.20385
29,3000.0,5.05848
30,3100.0,4.94716
31,3200.0,4.80875
32,3300.0,4.73693
33,3400.0,4.63628
34,3500.0,4.52544
35,3600.0,4.41166
36,3700.0,4.32647
37,3800.0,4.20223
38,3900.0,4.07576
39,4000.0,3.91858
40,4100.0,3.67629
41,4200.0,3.16214
42,4300.0,1.59167
43,4400.0,0.95002
44,4500.0,1.15012
45,4600.0,1.21635
46,4700.0,1.2048
47,4800.0,1.17314
48,4900.0,1.08225
49,5000.0,1.46385
50,5100.0,1.8468
51,5200.0,2.1341
52,5300.0,2.23611
53,5400.0,2.25954
54,5500.0,2.25147
55,5600.0,2.21178
56,5700.0,2.16936
57,5800.0,2.10996
58,5900.0,2.04464
59,6000.0,1.96665
60,6100.0,1.89888
61,6200.0,1.82348
62,6300.0,1.73503
63,6400.0,1.63579
64,6500.0,1.48956
65,6600.0,1.22852
66,6700.0,0.73485
67,6800.0,0.37801
68,6900.0,0.42311
69,7000.0,0.42662
70,7100.0,0.41826
71,7200.0,0.40123
72,7300.0,0.38172
73,7400.0,0.3242
74,7500.0,0.63245
75,7600.0,0.65519
76,7700.0,0.65107
77,7800.0,0.63243
78,7900.0,0.61106
79,8000.0,0.59131
80,8100.0,0.56889
81,8200.0,0.55097
82,8300.0,0.53085
83,8400.0,0.50657
84,8500.0,0.48123
85,8600.0,0.45517
86,8700.0,0.42125
87,8800.0,0.38513
88,8900.0,0.34579
89,9000.0,0.29976
90,9100.0,0.22193
91,9200.0,0.126
92,9300.0,0.11659
93,9400.0,0.10343
94,9500.0,0.09537
95,9600.0,0.09283
96,9700.0,0.09233
97,9800.0,0.09181
98,9900.0,0.1003
99,10000.0,0.10348
100,10100.0,0.10296
101,10200.0,0.1008
102,10300.0,0.09908
103,10400.0,0.09746
104,10500.0,0.09666
105,10600.0,0.09629
106,10700.0,0.09612
107,10800.0,0.09526
108,10900.0,0.09277
109,11000.0,0.08971
110,11100.0,0.08528
111,11200.0,0.07891
112,11300.0,0.0721
113,11400.0,0.06535
114,11500.0,0.05829
115,11600.0,0.05099
116,11700.0,0.04559
117,11800.0,0.04157
118,11900.0,0.03803
119,12000.0,0.03517
120,12100.0,0.03259
121,12200.0,0.03067
122,12300.0,0.02899
123,12400.0,0.02777
124,12500.0,0.02689
125,12600.0,0.02657
126,12700.0,0.0262
127,12800.0,0.02565
