,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.353197654404,0.0,0.0,0.0,
1,2.0,0.0,10000.353197654404,0.0,0.0,0.0,16.05759474468493
2,3.0,0.0,10000.353197654404,0.0,0.0,0.0,15.993365472059253
3,4.0,105376.0,10000.353197654404,10000.353197654404,1.0,15.969368243632001,
4,5.0,105376.0,10000.353197654404,10000.353197654404,1.0,15.95846885588226,
5,6.0,105376.0,10000.353197654404,10000.353197654404,1.0,15.947492095749686,
6,7.0,105376.0,10000.353197654404,10000.353197654404,1.0,15.941262604384526,
7,8.0,105313.0,10000.353197654404,9994.24148146785,0.9993888499670205,15.941751778259363,16.28033426224896
8,9.0,104892.0,10000.353197654404,9954.075264264447,0.9953723701078068,15.941719822513294,16.343869323012616
9,10.0,103430.0,10000.353197654404,9814.757127933448,0.9814410485257173,15.919523782474322,16.3332832120182
10,11.0,102194.0,10000.353197654404,9697.708463344916,0.9697365954654008,15.890788815732838,16.253616888487628
11,12.0,103152.0,10000.353197654404,9788.854990864516,0.9788509263013336,15.873454958962512,16.246813483727383
12,13.0,104122.0,10000.353197654404,9881.03978620848,0.9880690802526945,15.867032691734755,16.2387631081623
13,14.0,104641.0,10000.353197654404,9930.10467068349,0.992975395410295,15.860689478946888,16.21199797507833
14,15.0,105109.0,10000.353197654404,9974.336433302098,0.9973984154521255,15.86029169997222,16.204040391984073
15,16.0,105217.0,10000.353197654404,9985.600634813649,0.9985247958197901,15.858366108847498,16.15788388063332
16,17.0,105329.0,10000.353197654404,9995.650955180427,0.9995297923602259,15.8573564297213,16.109637495461424
17,18.0,105364.0,10000.353197654404,9999.256113711835,0.999890295480481,15.858041461010727,16.169961040066745
18,19.0,105361.0,10000.353197654404,9999.10676176846,0.9998753608136325,15.85686531262278,16.255698221408604
19,20.0,105363.0,10000.353197654404,9999.024487839542,0.9998671337113201,15.856353306429627,16.087740144771836
20,21.0,105376.0,10000.353197654404,10000.353197654404,1.0,15.856707273215493,
21,22.0,105376.0,10000.353197654404,10000.353197654404,1.0,15.857509605640725,
22,23.0,105375.0,10000.353197654404,10000.21383550588,0.999986064277354,15.856282083846313,15.803996830698033
23,24.0,105376.0,10000.353197654404,10000.353197654404,1.0,15.857605375066209,
24,25.0,105364.0,10000.353197654404,9999.188541411691,0.999883538489122,15.857460660184925,15.804201490597798
25,26.0,105368.0,10000.353197654404,9999.460715678757,0.9999107549545494,15.858076679727578,15.74879476965175
26,27.0,105365.0,10000.353197654404,9999.444372382777,0.9999091206826736,15.8564461232518,15.925550851970817
27,28.0,105376.0,10000.353197654404,10000.353197654404,1.0,15.857574007344972,
28,29.0,105356.0,10000.353197654404,9998.427822643636,0.9998074692990625,15.858019555569683,15.833718111996024
29,30.0,105375.0,10000.353197654404,10000.263946138713,0.9999910751636542,15.856489575045654,16.018235152311128
30,31.0,105376.0,10000.353197654404,10000.353197654404,1.0,15.856604453063234,
31,32.0,105371.0,10000.353197654404,9999.926464035043,0.9999573281452239,15.857874907871148,15.854037168229596
32,33.0,105372.0,10000.353197654404,9999.929637304509,0.9999576454609629,15.856558576555182,15.821066339462222
33,34.0,105368.0,10000.353197654404,9999.661463220516,0.9999308289997147,15.858792897103731,15.855555144770651
34,35.0,105374.0,10000.353197654404,10000.197777802867,0.9999844585637662,15.856525128292043,15.867596642895135
35,36.0,105375.0,10000.353197654404,10000.24342252546,0.9999890228748152,15.855744027657826,15.953542583220242
36,37.0,105369.0,10000.353197654404,9999.78397693261,0.9999430799382238,15.857094763622912,15.754172001160606
37,38.0,105376.0,10000.353197654404,10000.353197654404,1.0,15.856428119195828,
38,39.0,105376.0,10000.353197654404,10000.353197654404,1.0,15.857989133844749,
39,40.0,105373.0,10000.353197654404,10000.073821943086,0.9999720634155819,15.856562409986903,15.64034945297002
40,41.0,105376.0,10000.353197654404,10000.353197654404,1.0,15.857282487718994,
41,42.0,105376.0,10000.353197654404,10000.353197654404,1.0,15.857774765269452,
42,43.0,105373.0,10000.353197654404,10000.059361828353,0.9999706174551796,15.85607826114633,15.995025539543205
43,44.0,105376.0,10000.353197654404,10000.353197654404,1.0,15.856072959008728,
44,45.0,105368.0,10000.353197654404,9999.449658773523,0.9999096493030774,15.857355708736293,15.805431684526337
