,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.353197654404,31.40139568552067,31.40139568552067,0.0031400286634761967,0.0031400286634761967,1.0,136.93164545516802,0.9999541372828313,12.204119982655925,12.204119982655925,,
1,2.0,10000.353197654404,4724.25026689552,3122.760151484997,0.4724083413377439,0.3122649860224382,0.9532004275795424,1.6001006150718924,0.609693311681643,15.898379229746347,15.807020665984055,16.175544217839636,16.22672016291559
2,3.0,10000.353197654404,4565.494916307522,4378.915534226366,0.45653336697931474,0.4378760877419256,0.836357183368669,1.1432907276758615,0.2340074538484852,15.930116626870737,15.921976120451385,16.049701911185753,16.056593821148386
3,4.0,10000.353197654404,4574.819670314782,4327.388158289481,0.4574658094463916,0.4327235321352926,0.772306530660997,1.1565045704136774,0.25167000078433066,15.911898978231479,15.891344501182841,16.020854521792845,16.03783602876049
4,5.0,10000.353197654404,4562.087232967002,4221.042900726461,0.45619261068069533,0.4220893819746799,0.7689299990165587,1.1851720404496462,0.2877162680710186,15.894532443283877,15.86706367816914,16.014984350830783,16.03730027834793
5,6.0,10000.353197654404,4527.614207842336,4143.679817443872,0.4527454299218446,0.4143533468813659,0.7848521763608234,1.206346159634365,0.31304403205966447,15.874790972921767,15.845706494255472,16.010956773033307,16.03395251662469
6,7.0,10000.353197654404,4466.506459511624,3955.0681162745786,0.44663487091228427,0.39549284291301284,0.818232593044479,1.2653939100605636,0.37490952063443395,15.84372257369436,15.811037349300852,16.023333245753598,16.049023310590993
7,8.0,10000.353197654404,4380.354571898695,3679.7397278549433,0.43801998642669077,0.3679609764901135,0.8622182506741916,1.3599365992108328,0.4588556897378302,15.810650878510314,15.768675909451382,16.046284772764892,16.07817847699029
8,9.0,10000.353197654404,4279.654076811152,3441.0596609333525,0.4279502925771612,0.3440938127805784,0.8990226962484397,1.453805377108894,0.5266301553171311,15.770672754252635,15.72003556856114,16.0755384515081,16.114874476897555
9,10.0,10000.353197654404,4217.870370126306,3556.8610176082198,0.42177214011957226,0.3556735394548351,0.8852537034285314,1.4056973727545603,0.49395432281719576,15.750298304102115,15.713260437470083,16.074583363135748,16.109691347270655
10,11.0,10000.353197654404,4202.667121048897,3800.041597764699,0.420251868907454,0.3799907385927133,0.7997745099628283,1.3191629148842607,0.4238911141220908,15.768683222786771,15.732836402287978,16.030222560816423,16.057108920509325
11,12.0,10000.353197654404,4230.099573872474,4039.987647724204,0.42299501730245387,0.4039844961347754,0.6562353829822982,1.2396453247040011,0.3482256769996086,15.803501835174846,15.754411038472494,15.969759108566686,16.001793427293585
12,13.0,10000.353197654404,4266.819943291921,4116.63639600038,0.4266669245534957,0.41164910025037343,0.5913532453638926,1.2145813782001593,0.3221547643676538,15.820899030668171,15.759855649929916,15.93023598977262,15.973874689637494
13,14.0,10000.353197654404,4304.862364084211,4216.398418403589,0.4304710322725323,0.4216249501460159,0.5476258002290054,1.1884406032897996,0.2904568407055623,15.832632686940011,15.76692962523669,15.898375469029142,15.95020231459061
14,15.0,10000.353197654404,4338.3832317996,4220.377728844593,0.4338230006533343,0.4220228671357816,0.5383164310590152,1.1835681288900786,0.28686341439162544,15.835939657443431,15.767715182960531,15.889363229223923,15.943642004554407
15,16.0,10000.353197654404,4379.901273260712,4253.187016597211,0.437974658163876,0.42530368003350144,0.4917579926778893,1.1758552333059722,0.2766053711599511,15.845545350431237,15.770569547802749,15.874503525661474,15.936033341373232
16,17.0,10000.353197654404,4412.742187479799,4285.084975175213,0.44125863359654277,0.4284933632324392,0.49489317957728735,1.1675005331375992,0.2659645951837216,15.844479024714785,15.773091027906307,15.870838589551747,15.93121517605808
17,18.0,10000.353197654404,4444.2642361731,4259.139995926516,0.4444107271346684,0.4258989569413912,0.47003188403013674,1.174831602723683,0.27496169501398504,15.85175852364574,15.770403643837106,15.865300837352338,15.934458850314265
18,19.0,10000.353197654404,4473.0101379747475,4306.897959741193,0.44728521578856817,0.4306745846488083,0.4966692484001344,1.1612161710493465,0.2582352960868187,15.847318806024875,15.775676007574301,15.865724019270314,15.928178349770395
19,20.0,10000.353197654404,4499.501946193935,4304.960370843327,0.4499343030453463,0.4304808326022986,0.48162725389832206,1.1623113839358725,0.2592676307710512,15.849863317765294,15.774565409859203,15.863075499417127,15.928083503861027
20,21.0,10000.353197654404,4522.150170802316,4283.440380232766,0.45219904551601164,0.4283289095466601,0.4843933601435654,1.166859653648562,0.2658433116487454,15.85175330952618,15.772827178123647,15.862229850794675,15.930244541799702
21,22.0,10000.353197654404,4541.767998717243,4265.269963769523,0.4541607590202435,0.4265119320755539,0.48951401451112864,1.1705413727746563,0.2712569722084267,15.850506429122156,15.772231056179523,15.864824842893492,15.931479531672828
22,23.0,10000.353197654404,4562.163314576155,4301.359185631598,0.45620021857290166,0.4301207267999782,0.48634423183532755,1.163959227908314,0.26093506286655055,15.849996491604948,15.773874817931938,15.862989607224597,15.928339575371309
23,24.0,10000.353197654404,4579.991565267319,4276.129021737712,0.45798298067527876,0.4275977995197893,0.46683036167770275,1.1683246174380741,0.2680154245873302,15.85556168588666,15.773541437051351,15.859825695301893,15.930576776022233
24,25.0,10000.353197654404,4594.5983216803115,4266.841421836011,0.4594436047276791,0.4266690723320457,0.5007104965408754,1.1720946946392232,0.2719546052320002,15.84833779031448,15.770999113197604,15.86629036526973,15.932670597896594
25,26.0,10000.353197654404,4610.824740792566,4256.7463674950195,0.46106618932959703,0.4256596025521824,0.4820162398048241,1.175183990696863,0.2755864512759847,15.853374732827703,15.770210313066993,15.862963674085668,15.934445515838107
26,27.0,10000.353197654404,4624.182082056377,4285.070349075593,0.4624018762798283,0.4284919006741344,0.5032747629584402,1.167869119163974,0.2661987655245601,15.846926972931302,15.771916753135748,15.865937196768636,15.930647552880377
27,28.0,10000.353197654404,4636.878477213402,4276.905982985609,0.4636714709537447,0.427675492900467,0.4761505215157927,1.168608315825718,0.2680601582091616,15.854350655533347,15.772574905429497,15.860610710188093,15.93178595405918
28,29.0,10000.353197654404,4647.04150324273,4251.1736424570045,0.46468773766237575,0.4251023497304198,0.4916385117365798,1.1776370917063714,0.27804184714587166,15.851893533783839,15.769676830990258,15.864093050894443,15.934114901269513
29,30.0,10000.353197654404,4656.489432836316,4301.154319987835,0.46563249725304723,0.430100240959157,0.49869708240719507,1.16431481238156,0.2611959645529135,15.849921457477317,15.773850896030693,15.863079583443946,15.92880031964989
30,31.0,10000.353197654404,4665.889013531134,4299.948851220877,0.46657242212460304,0.4299796983399982,0.5009618906173972,1.1635088366537256,0.2608913919783741,15.852365343790426,15.775048069197892,15.86119731807073,15.9278216136862
31,32.0,10000.353197654404,4676.594637184093,4282.313384656318,0.46764294667922274,0.42821621396939663,0.4759844953652243,1.1707106322589276,0.2684507987372793,15.855406471633946,15.772537815551834,15.860787230340838,15.932473737825001
32,33.0,10000.353197654404,4685.819143026513,4290.02837368115,0.4685653646838772,0.42898768562368195,0.506051970838291,1.1652961797000574,0.26372763749366845,15.849319015814201,15.773318752297165,15.86374761109641,15.929194087261788
33,34.0,10000.353197654404,4691.18160251613,4253.717067021744,0.46910159169342663,0.42535668320389514,0.5279219195236632,1.1774141146646924,0.2774731032929234,15.845617601417759,15.769960304723096,15.871891058689416,15.936145994149955
