,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49292
2,300.0,28.70213
3,400.0,24.90962
4,500.0,22.327
5,600.0,20.51257
6,700.0,19.02435
7,800.0,17.86305
8,900.0,17.06721
9,1000.0,16.46046
10,1100.0,15.81198
11,1200.0,15.47581
12,1300.0,15.08245
13,1400.0,14.76175
14,1500.0,14.51056
15,1600.0,14.28848
16,1700.0,14.05204
17,1800.0,11.99213
18,1900.0,5.19984
19,2000.0,4.63465
20,2100.0,4.37772
21,2200.0,4.13828
22,2300.0,3.8931
23,2400.0,3.65801
24,2500.0,3.93805
25,2600.0,5.51848
26,2700.0,5.44999
27,2800.0,5.32272
28,2900.0,5.18112
29,3000.0,5.05015
30,3100.0,4.9266
31,3200.0,4.8029
32,3300.0,4.72158
33,3400.0,4.62391
34,3500.0,4.51484
35,3600.0,4.40153
36,3700.0,4.31643
37,3800.0,4.19126
38,3900.0,4.06302
39,4000.0,3.90619
40,4100.0,3.66248
41,4200.0,3.1513
42,4300.0,1.59098
43,4400.0,0.9485
44,4500.0,1.14385
45,4600.0,1.2122
46,4700.0,1.20002
47,4800.0,1.16848
48,4900.0,1.0744
49,5000.0,1.45462
50,5100.0,1.83772
51,5200.0,2.12193
52,5300.0,2.21734
53,5400.0,2.24257
54,5500.0,2.23657
55,5600.0,2.19878
56,5700.0,2.15673
57,5800.0,2.10054
58,5900.0,2.03581
59,6000.0,1.95771
60,6100.0,1.89003
61,6200.0,1.81324
62,6300.0,1.72437
63,6400.0,1.62524
64,6500.0,1.47855
65,6600.0,1.21783
66,6700.0,0.72859
67,6800.0,0.37166
68,6900.0,0.4143
69,7000.0,0.4147
70,7100.0,0.40517
71,7200.0,0.38873
72,7300.0,0.36976
73,7400.0,0.30505
74,7500.0,0.62487
75,7600.0,0.64779
76,7700.0,0.64174
77,7800.0,0.62109
78,7900.0,0.59989
79,8000.0,0.58028
80,8100.0,0.55742
81,8200.0,0.54004
82,8300.0,0.5199
83,8400.0,0.49581
84,8500.0,0.47152
85,8600.0,0.44501
86,8700.0,0.41132
87,8800.0,0.37608
88,8900.0,0.33768
89,9000.0,0.29247
90,9100.0,0.21314
91,9200.0,0.11411
92,9300.0,0.10737
93,9400.0,0.09284
94,9500.0,0.08474
95,9600.0,0.08213
96,9700.0,0.08158
97,9800.0,0.08075
98,9900.0,0.09286
99,10000.0,0.09715
100,10100.0,0.09526
101,10200.0,0.09249
102,10300.0,0.09014
103,10400.0,0.08885
104,10500.0,0.08774
105,10600.0,0.08712
106,10700.0,0.08699
107,10800.0,0.08607
108,10900.0,0.08399
109,11000.0,0.08093
110,11100.0,0.07675
111,11200.0,0.07056
112,11300.0,0.06393
113,11400.0,0.05716
114,11500.0,0.05045
115,11600.0,0.04312
116,11700.0,0.03759
117,11800.0,0.03379
118,11900.0,0.03034
119,12000.0,0.0275
120,12100.0,0.02509
121,12200.0,0.0234
122,12300.0,0.02214
123,12400.0,0.02102
124,12500.0,0.02043
125,12600.0,0.02035
126,12700.0,0.02005
127,12800.0,0.01959
128,12900.0,0.01921
129,13000.0,0.01898
130,13100.0,0.01892
131,13200.0,0.01885
132,13300.0,0.01867
133,13400.0,0.01838
134,13500.0,0.01795
135,13600.0,0.01729
136,13700.0,0.01649
137,13800.0,0.01553
138,13900.0,0.0145
139,14000.0,0.01346
140,14100.0,0.01259
141,14200.0,0.0118
142,14300.0,0.01102
143,14400.0,0.01028
144,14500.0,0.00965
145,14600.0,0.00905
146,14700.0,0.00859
147,14800.0,0.00813
148,14900.0,0.00777
149,15000.0,0.0075
150,15100.0,0.35987
151,15200.0,0.32547
152,15300.0,0.30084
153,15400.0,0.28644
154,15500.0,0.27374
155,15600.0,0.26906
156,15700.0,0.26869
157,15800.0,0.26731
158,15900.0,0.26301
159,16000.0,0.25573
160,16100.0,0.24657
161,16200.0,0.23495
162,16300.0,0.22058
163,16400.0,0.20338
164,16500.0,0.18419
165,16600.0,0.16392
166,16700.0,0.14498
167,16800.0,0.12762
168,16900.0,0.11202
169,17000.0,0.09766
170,17100.0,0.08667
171,17200.0,0.07872
172,17300.0,0.07251
173,17400.0,0.06649
174,17500.0,0.06143
175,17600.0,0.05798
176,17700.0,0.05609
177,17800.0,0.05504
178,17900.0,0.0536
179,18000.0,0.05223
180,18100.0,0.05135
181,18200.0,0.05111
182,18300.0,0.05119
183,18400.0,0.05106
184,18500.0,0.05057
185,18600.0,0.0498
186,18700.0,0.04839
187,18800.0,0.04641
188,18900.0,0.044
189,19000.0,0.04128
190,19100.0,0.03858
191,19200.0,0.03582
192,19300.0,0.03328
193,19400.0,0.03073
194,19500.0,0.02842
195,19600.0,0.02635
196,19700.0,0.02462
197,19800.0,0.02292
198,19900.0,0.02139
199,20000.0,0.02014
200,20100.0,0.01914
201,20200.0,0.01841
202,20300.0,0.01787
203,20400.0,0.01735
204,20500.0,0.01685
205,20600.0,0.01632
206,20700.0,0.01589
207,20800.0,0.01549
208,20900.0,0.01517
209,21000.0,0.01486
210,21100.0,0.01455
211,21200.0,0.01416
212,21300.0,0.01371
213,21400.0,0.01318
214,21500.0,0.0126
215,21600.0,0.01209
216,21700.0,0.01154
217,21800.0,0.01099
218,21900.0,0.01048
219,22000.0,0.00993
220,22100.0,0.00941
221,22200.0,0.00895
222,22300.0,0.00852
223,22400.0,0.0081
224,22500.0,0.00772
225,22600.0,0.36586
226,22700.0,0.32851
227,22800.0,0.30379
228,22900.0,0.28208
229,23000.0,0.26896
230,23100.0,0.26506
231,23200.0,0.26525
232,23300.0,0.26329
233,23400.0,0.26007
234,23500.0,0.25525
235,23600.0,0.24763
236,23700.0,0.23731
237,23800.0,0.22339
238,23900.0,0.20607
239,24000.0,0.18769
240,24100.0,0.16867
241,24200.0,0.15031
242,24300.0,0.13335
243,24400.0,0.11712
244,24500.0,0.10225
245,24600.0,0.09147
246,24700.0,0.0821
247,24800.0,0.07438
248,24900.0,0.06781
249,25000.0,0.06283
250,25100.0,0.05895
251,25200.0,0.05673
252,25300.0,0.05521
253,25400.0,0.05369
254,25500.0,0.05203
255,25600.0,0.05104
256,25700.0,0.05062
257,25800.0,0.05062
258,25900.0,0.05054
259,26000.0,0.05025
260,26100.0,0.0496
261,26200.0,0.04836
262,26300.0,0.0464
263,26400.0,0.04419
264,26500.0,0.04158
265,26600.0,0.03899
266,26700.0,0.03639
267,26800.0,0.03378
268,26900.0,0.03137
269,27000.0,0.02919
270,27100.0,0.02707
271,27200.0,0.0251
272,27300.0,0.02329
273,27400.0,0.02186
274,27500.0,0.02055
275,27600.0,0.01961
276,27700.0,0.01885
277,27800.0,0.01813
278,27900.0,0.01744
279,28000.0,0.01691
280,28100.0,0.0165
281,28200.0,0.01606
282,28300.0,0.01578
283,28400.0,0.01538
284,28500.0,0.01504
285,28600.0,0.0147
286,28700.0,0.01433
287,28800.0,0.01389
288,28900.0,0.01343
289,29000.0,0.01293
290,29100.0,0.01236
291,29200.0,0.01181
292,29300.0,0.01126
293,29400.0,0.01075
294,29500.0,0.01023
295,29600.0,0.00973
296,29700.0,0.00926
297,29800.0,0.00882
298,29900.0,0.00837
299,30000.0,0.00799
300,30100.0,0.36515
301,30200.0,0.32579
302,30300.0,0.30128
303,30400.0,0.28161
304,30500.0,0.26515
305,30600.0,0.26046
306,30700.0,0.26109
307,30800.0,0.26036
308,30900.0,0.25649
309,31000.0,0.25228
310,31100.0,0.245
311,31200.0,0.23479
312,31300.0,0.22105
313,31400.0,0.20386
314,31500.0,0.18516
315,31600.0,0.16626
316,31700.0,0.14794
317,31800.0,0.1305
318,31900.0,0.11448
319,32000.0,0.0998
320,32100.0,0.08832
321,32200.0,0.07952
322,32300.0,0.07195
323,32400.0,0.06554
324,32500.0,0.06004
325,32600.0,0.0567
326,32700.0,0.05489
327,32800.0,0.05344
328,32900.0,0.05158
329,33000.0,0.04994
330,33100.0,0.04894
331,33200.0,0.04892
332,33300.0,0.04909
333,33400.0,0.04916
334,33500.0,0.04899
335,33600.0,0.04824
336,33700.0,0.04698
337,33800.0,0.04519
338,33900.0,0.04293
339,34000.0,0.04048
340,34100.0,0.03787
341,34200.0,0.03531
342,34300.0,0.03264
343,34400.0,0.03016
344,34500.0,0.02786
345,34600.0,0.02567
346,34700.0,0.02382
347,34800.0,0.02212
348,34900.0,0.02069
349,35000.0,0.01951
350,35100.0,0.0185
351,35200.0,0.01776
352,35300.0,0.01713
353,35400.0,0.01654
354,35500.0,0.01611
355,35600.0,0.01556
356,35700.0,0.01517
357,35800.0,0.01483
358,35900.0,0.01451
359,36000.0,0.01425
360,36100.0,0.01393
361,36200.0,0.01357
362,36300.0,0.01316
363,36400.0,0.01272
364,36500.0,0.01218
365,36600.0,0.01171
366,36700.0,0.01123
367,36800.0,0.01071
368,36900.0,0.0102
369,37000.0,0.00968
370,37100.0,0.00918
371,37200.0,0.00869
372,37300.0,0.00826
373,37400.0,0.00784
374,37500.0,0.00748
375,37600.0,0.36469
376,37700.0,0.32654
377,37800.0,0.30233
378,37900.0,0.28529
379,38000.0,0.27077
380,38100.0,0.26791
381,38200.0,0.26734
382,38300.0,0.2655
383,38400.0,0.26148
384,38500.0,0.25671
385,38600.0,0.24846
386,38700.0,0.2375
387,38800.0,0.22277
388,38900.0,0.20556
389,39000.0,0.18634
390,39100.0,0.16662
391,39200.0,0.14816
392,39300.0,0.13075
393,39400.0,0.11426
394,39500.0,0.09995
395,39600.0,0.08846
396,39700.0,0.07958
397,39800.0,0.07209
398,39900.0,0.06529
399,40000.0,0.06006
400,40100.0,0.05713
