,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.223614498722,31.404198690101595,31.404198690101595,0.0031400356496954123,0.0031400356496954123,1.0,136.93104083859686,0.9999541369782854,12.204119982655925,12.204119982655925,,
1,2.0,10001.223614498722,4723.455874390363,3043.883804763748,0.4722877976193626,0.30435113962965943,0.9684089661208387,1.6403823366054089,0.6289265827386551,15.899350089690586,15.79991230180792,16.177771865122818,16.226935369518785
2,3.0,10001.223614498722,4579.760436192541,4457.2713888324815,0.4579200118626771,0.44567260573704187,0.8429221376497874,1.123738228075869,0.20680351597515934,15.934294340784374,15.92803947891635,16.042251283178246,16.047197928374192
3,4.0,10001.223614498722,4667.498606375542,4439.7459796285375,0.4666927554353543,0.443920279233859,0.6865649059234631,1.1250326791015992,0.21083131631633334,15.955567946210847,15.927745381351281,16.024524444754228,16.047684889949743
4,5.0,10001.223614498722,4718.345664198347,4435.855401579145,0.4717768391217836,0.4435312690287725,0.6660876291314678,1.1272100614696565,0.21304593670766847,15.959716679151574,15.927161984014397,16.02146223557818,16.048894482874278
5,6.0,10001.223614498722,4744.721135032156,4458.85382168726,0.4744140635105647,0.4458308296620109,0.6534794905228588,1.1218887396105086,0.20521382571895308,15.962783991961173,15.928803866431295,16.017172160265073,16.046380538093953
6,7.0,10001.223614498722,4767.693452048138,4442.208540740252,0.4767110141539519,0.4441665052164622,0.6361710097026102,1.1243274743906293,0.2098983341891656,15.96589407398393,15.928350987663869,16.01562197529722,16.04751764432763
7,8.0,10001.223614498722,4778.885121182162,4437.054669794759,0.4778300441412226,0.4436511811777095,0.6305394886640692,1.1255672095955003,0.21168424702573507,15.966745547394414,15.927783548109147,16.014680985733783,16.047944703754574
8,9.0,10001.223614498722,4795.966232811594,4449.357744330795,0.4795379463227786,0.44488133810752756,0.6044840804022468,1.123534973842229,0.20806855422375214,15.970793387307653,15.928341957312455,16.010301095952194,16.046958236701283
9,10.0,10001.223614498722,4804.081200445173,4441.547943286589,0.48034934380236444,0.4441004535532732,0.6002116722145023,1.1241964312188786,0.20992374424855686,15.971825918848204,15.928068388679298,16.009557661574306,16.04729252352546
