,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49263
2,300.0,28.68729
3,400.0,24.90217
4,500.0,22.34775
5,600.0,20.54606
6,700.0,19.05385
7,800.0,17.84209
8,900.0,17.08322
9,1000.0,16.48458
10,1100.0,15.81993
11,1200.0,15.45019
12,1300.0,15.0818
13,1400.0,14.76037
14,1500.0,14.51163
15,1600.0,14.30126
16,1700.0,14.0703
17,1800.0,12.00472
18,1900.0,5.21811
19,2000.0,4.65601
20,2100.0,4.37429
21,2200.0,4.14566
22,2300.0,3.8972
23,2400.0,3.66234
24,2500.0,3.95165
25,2600.0,5.53114
26,2700.0,5.46869
27,2800.0,5.31736
28,2900.0,5.18034
29,3000.0,5.06432
30,3100.0,4.94705
31,3200.0,4.81575
32,3300.0,4.73203
33,3400.0,4.63402
34,3500.0,4.5258
35,3600.0,4.41052
36,3700.0,4.32528
37,3800.0,4.20046
38,3900.0,4.07202
39,4000.0,3.91472
40,4100.0,3.67216
41,4200.0,3.16127
42,4300.0,1.58606
43,4400.0,0.95732
44,4500.0,1.15376
45,4600.0,1.21555
46,4700.0,1.20376
47,4800.0,1.17241
48,4900.0,1.07994
49,5000.0,1.47176
50,5100.0,1.84783
51,5200.0,2.10868
52,5300.0,2.20244
53,5400.0,2.22073
54,5500.0,2.21217
55,5600.0,2.16967
56,5700.0,2.11904
57,5800.0,2.0582
58,5900.0,1.99177
59,6000.0,1.91186
60,6100.0,1.84325
61,6200.0,1.763
62,6300.0,1.67241
63,6400.0,1.57376
64,6500.0,1.42682
65,6600.0,1.17456
66,6700.0,0.70921
67,6800.0,0.39072
68,6900.0,0.41381
69,7000.0,0.41542
70,7100.0,0.4081
71,7200.0,0.39173
72,7300.0,0.37574
73,7400.0,0.32601
74,7500.0,0.58685
75,7600.0,0.60175
76,7700.0,0.595
77,7800.0,0.57999
78,7900.0,0.56471
79,8000.0,0.55039
80,8100.0,0.53127
81,8200.0,0.51494
82,8300.0,0.499
83,8400.0,0.47779
84,8500.0,0.45481
85,8600.0,0.42962
86,8700.0,0.39636
87,8800.0,0.36131
