,Iteration,% INERT
0,100.0,46.13806
1,200.0,34.4996
2,300.0,28.7036
3,400.0,24.91377
4,500.0,22.37787
5,600.0,20.55002
6,700.0,19.06767
7,800.0,17.86528
8,900.0,17.03528
9,1000.0,16.4732
10,1100.0,15.82618
11,1200.0,15.44027
12,1300.0,15.07169
13,1400.0,14.74355
14,1500.0,14.48071
15,1600.0,14.27553
16,1700.0,14.02644
17,1800.0,11.97458
18,1900.0,5.22297
19,2000.0,4.65723
20,2100.0,4.38015
21,2200.0,4.14277
22,2300.0,3.89562
23,2400.0,3.65492
24,2500.0,3.9035
25,2600.0,5.48739
26,2700.0,5.4284
27,2800.0,5.29475
28,2900.0,5.16628
29,3000.0,5.04191
30,3100.0,4.92354
31,3200.0,4.79402
32,3300.0,4.72181
33,3400.0,4.63705
34,3500.0,4.53723
35,3600.0,4.42363
36,3700.0,4.3504
37,3800.0,4.21597
38,3900.0,4.07843
39,4000.0,3.91819
40,4100.0,3.67822
41,4200.0,3.1775
42,4300.0,1.6542
43,4400.0,0.95093
44,4500.0,1.15137
45,4600.0,1.23429
46,4700.0,1.24055
47,4800.0,1.21886
48,4900.0,1.13974
49,5000.0,1.47788
50,5100.0,1.88978
51,5200.0,2.25519
52,5300.0,2.44768
53,5400.0,2.55718
54,5500.0,2.62285
55,5600.0,2.64715
56,5700.0,2.6618
57,5800.0,2.65811
58,5900.0,2.64125
59,6000.0,2.59657
60,6100.0,2.56236
61,6200.0,2.5127
62,6300.0,2.44316
63,6400.0,2.36313
64,6500.0,2.23204
65,6600.0,1.96346
66,6700.0,1.37051
67,6800.0,0.4603
68,6900.0,0.61949
69,7000.0,0.75164
70,7100.0,0.7762
71,7200.0,0.76267
72,7300.0,0.73671
73,7400.0,0.31288
74,7500.0,1.12964
75,7600.0,1.40052
76,7700.0,1.5996
77,7800.0,1.71218
78,7900.0,1.77708
79,8000.0,1.81807
80,8100.0,1.83512
81,8200.0,1.84688
82,8300.0,1.84554
83,8400.0,1.82746
84,8500.0,1.79593
85,8600.0,1.77046
86,8700.0,1.73161
87,8800.0,1.67951
88,8900.0,1.59832
89,9000.0,1.44195
90,9100.0,1.11417
91,9200.0,0.39318
92,9300.0,0.39577
93,9400.0,0.50926
94,9500.0,0.55457
95,9600.0,0.55295
96,9700.0,0.53883
97,9800.0,0.37348
98,9900.0,0.66225
99,10000.0,0.95123
100,10100.0,1.14839
101,10200.0,1.251
102,10300.0,1.31404
103,10400.0,1.35579
104,10500.0,1.38049
105,10600.0,1.39669
106,10700.0,1.40443
107,10800.0,1.3984
108,10900.0,1.37573
109,11000.0,1.35376
110,11100.0,1.32895
111,11200.0,1.2905
112,11300.0,1.23532
113,11400.0,1.13916
114,11500.0,0.94518
115,11600.0,0.54225
116,11700.0,0.26444
117,11800.0,0.36903
118,11900.0,0.42043
119,12000.0,0.42967
120,12100.0,0.41988
121,12200.0,0.3771
122,12300.0,0.25991
123,12400.0,0.70821
124,12500.0,0.84571
125,12600.0,0.95945
126,12700.0,1.01976
127,12800.0,1.05755
128,12900.0,1.08392
129,13000.0,1.10098
130,13100.0,1.11432
131,13200.0,1.11642
132,13300.0,1.10398
133,13400.0,1.08252
134,13500.0,1.06289
135,13600.0,1.034
136,13700.0,0.99381
137,13800.0,0.93003
138,13900.0,0.81117
139,14000.0,0.57218
140,14100.0,0.12539
141,14200.0,0.27444
142,14300.0,0.33198
143,14400.0,0.34639
144,14500.0,0.33923
145,14600.0,0.3218
146,14700.0,0.11582
147,14800.0,0.47567
148,14900.0,0.64833
149,15000.0,0.74185
150,15100.0,0.80722
151,15200.0,0.84838
152,15300.0,0.87476
153,15400.0,0.89075
154,15500.0,0.90184
155,15600.0,0.90548
156,15700.0,0.90275
157,15800.0,0.88752
158,15900.0,0.87109
159,16000.0,0.85051
160,16100.0,0.8207
161,16200.0,0.77397
162,16300.0,0.69316
163,16400.0,0.54724
164,16500.0,0.23117
165,16600.0,0.2271
166,16700.0,0.26557
167,16800.0,0.29137
168,16900.0,0.28755
169,17000.0,0.27305
170,17100.0,0.19259
171,17200.0,0.25819
172,17300.0,0.4987
173,17400.0,0.58618
174,17500.0,0.63855
175,17600.0,0.67567
176,17700.0,0.70549
177,17800.0,0.72555
178,17900.0,0.73811
179,18000.0,0.7438
180,18100.0,0.74257
181,18200.0,0.73669
182,18300.0,0.7235
183,18400.0,0.70669
184,18500.0,0.67974
185,18600.0,0.64322
186,18700.0,0.59155
187,18800.0,0.49916
188,18900.0,0.31288
189,19000.0,0.14714
190,19100.0,0.23291
191,19200.0,0.25299
192,19300.0,0.25849
193,19400.0,0.24683
194,19500.0,0.19849
195,19600.0,0.12907
196,19700.0,0.36352
197,19800.0,0.45946
198,19900.0,0.50613
199,20000.0,0.53457
200,20100.0,0.5562
201,20200.0,0.5735
202,20300.0,0.58654
203,20400.0,0.59928
204,20500.0,0.60745
205,20600.0,0.61073
206,20700.0,0.59694
207,20800.0,0.576
208,20900.0,0.55647
209,21000.0,0.53142
210,21100.0,0.4947
211,21200.0,0.44042
