,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.011318790432,0.0,0.0,0.0,
1,2.0,0.0,10003.011318790432,0.0,0.0,0.0,16.238294044882217
2,3.0,0.0,10003.011318790432,0.0,0.0,0.0,16.213254791931888
3,4.0,0.0,10003.011318790432,0.0,0.0,0.0,16.19312682392949
4,5.0,0.0,10003.011318790432,0.0,0.0,0.0,16.188623253591416
5,6.0,0.0,10003.011318790432,0.0,0.0,0.0,16.193916303839746
6,7.0,1.0,10003.011318790432,0.0890530569089867,8.902624826756172e-06,15.647303666648652,16.198719673729148
7,8.0,4.0,10003.011318790432,0.3843532254990986,3.84237519332903e-05,16.066385222615896,16.201447202297164
8,9.0,4.0,10003.011318790432,0.40747198420388464,4.073493183382265e-05,15.91644118557705,16.20206897253361
9,10.0,5.0,10003.011318790432,0.44435534302341145,4.4422157374619774e-05,15.972031636549445,16.20208196380474
10,11.0,4.0,10003.011318790432,0.40035092763470737,4.002304055006487e-05,15.966392501130244,16.20211735818394
11,12.0,2.0,10003.011318790432,0.19215304016419427,1.9209519417741645e-05,15.986514229319242,16.20278692338945
12,13.0,2.0,10003.011318790432,0.21130834996292358,2.1124473743820082e-05,16.014658748342104,16.202510556236962
13,14.0,1.0,10003.011318790432,0.12849277816623597,1.2845409654277326e-05,15.962452526477167,16.202670470297285
14,15.0,1.0,10003.011318790432,0.1420552969848991,1.4201253248414447e-05,16.08931653052405,16.20346784011595
15,16.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20275991868782
16,17.0,0.0,10003.011318790432,0.0,0.0,0.0,16.202557081620597
17,18.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20251518506644
18,19.0,0.0,10003.011318790432,0.0,0.0,0.0,16.202148413115275
19,20.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20191463616406
20,21.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20164121493828
21,22.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20133418364868
22,23.0,0.0,10003.011318790432,0.0,0.0,0.0,16.202337505814654
23,24.0,2.0,10003.011318790432,0.22020093644266298,2.2013464688280464e-05,16.027007057217716,16.202298886254308
24,25.0,0.0,10003.011318790432,0.0,0.0,0.0,16.202063695903444
25,26.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20232647067038
26,27.0,0.0,10003.011318790432,0.0,0.0,0.0,16.203263087990816
27,28.0,0.0,10003.011318790432,0.0,0.0,0.0,16.202297353799352
28,29.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20282512757203
29,30.0,0.0,10003.011318790432,0.0,0.0,0.0,16.202665894907955
30,31.0,0.0,10003.011318790432,0.0,0.0,0.0,16.202832516509385
31,32.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20246061837646
32,33.0,0.0,10003.011318790432,0.0,0.0,0.0,16.202351602056122
33,34.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20222378323792
34,35.0,0.0,10003.011318790432,0.0,0.0,0.0,16.202534171301295
35,36.0,0.0,10003.011318790432,0.0,0.0,0.0,16.202598394720674
36,37.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20264205456612
37,38.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20279926497206
38,39.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20292478999598
39,40.0,0.0,10003.011318790432,0.0,0.0,0.0,16.202127965087563
40,41.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20266842885465
41,42.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20235983484441
42,43.0,0.0,10003.011318790432,0.0,0.0,0.0,16.2023289790297
43,44.0,0.0,10003.011318790432,0.0,0.0,0.0,16.201456461922522
44,45.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20160218536317
45,46.0,0.0,10003.011318790432,0.0,0.0,0.0,16.20294110330648
46,47.0,0.0,10003.011318790432,0.0,0.0,0.0,16.202587418052268
