,Iteration,% INERT
0,100.0,46.13434
1,200.0,34.49458
2,300.0,28.69572
3,400.0,24.91532
4,500.0,22.33737
5,600.0,20.51622
6,700.0,19.04245
7,800.0,17.84392
8,900.0,17.06098
9,1000.0,16.46244
10,1100.0,15.82391
11,1200.0,15.44736
12,1300.0,15.07815
13,1400.0,14.74917
14,1500.0,14.50418
15,1600.0,14.29018
16,1700.0,14.04923
17,1800.0,11.98389
18,1900.0,5.20822
19,2000.0,4.6482
20,2100.0,4.36793
21,2200.0,4.12801
22,2300.0,3.89659
23,2400.0,3.65388
24,2500.0,3.94257
25,2600.0,5.51417
26,2700.0,5.46357
27,2800.0,5.3278
28,2900.0,5.18956
29,3000.0,5.0589
30,3100.0,4.94207
31,3200.0,4.80627
32,3300.0,4.72819
33,3400.0,4.62991
34,3500.0,4.52122
35,3600.0,4.40784
36,3700.0,4.32389
37,3800.0,4.20119
38,3900.0,4.07118
39,4000.0,3.91431
40,4100.0,3.67107
41,4200.0,3.16206
42,4300.0,1.59154
43,4400.0,0.95542
44,4500.0,1.15146
45,4600.0,1.21566
46,4700.0,1.20455
47,4800.0,1.17271
48,4900.0,1.08073
49,5000.0,1.46945
50,5100.0,1.85463
51,5200.0,2.12118
52,5300.0,2.21864
53,5400.0,2.24753
54,5500.0,2.24245
55,5600.0,2.20269
56,5700.0,2.16173
57,5800.0,2.10363
58,5900.0,2.03825
59,6000.0,1.96077
60,6100.0,1.89441
61,6200.0,1.81746
62,6300.0,1.72793
63,6400.0,1.62849
64,6500.0,1.48103
65,6600.0,1.22176
66,6700.0,0.73364
67,6800.0,0.38202
68,6900.0,0.42664
69,7000.0,0.42918
70,7100.0,0.41969
71,7200.0,0.40053
72,7300.0,0.38281
73,7400.0,0.32065
74,7500.0,0.6336
75,7600.0,0.65523
76,7700.0,0.64441
77,7800.0,0.62431
78,7900.0,0.60563
79,8000.0,0.58515
80,8100.0,0.56343
81,8200.0,0.54631
82,8300.0,0.52662
83,8400.0,0.50272
84,8500.0,0.47931
85,8600.0,0.45276
86,8700.0,0.41836
87,8800.0,0.38205
88,8900.0,0.34332
89,9000.0,0.29729
90,9100.0,0.21763
91,9200.0,0.1245
92,9300.0,0.11702
93,9400.0,0.10279
94,9500.0,0.09504
95,9600.0,0.09206
96,9700.0,0.09075
97,9800.0,0.09021
98,9900.0,0.09996
99,10000.0,0.10408
100,10100.0,0.10324
