,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.83523761285,31.403221087334085,31.403221087334085,0.003140059839124985,0.003140059839124985,1.0,136.92956829008997,0.9999541361317598,12.204119982655925,12.204119982655925,,
1,2.0,10000.83523761285,4753.810273097928,3040.4078462290104,0.47534132501443344,0.3040153921138632,0.9734153394026509,1.6433546806623582,0.6300063574938929,15.926046132619653,15.816737431222977,16.147732660302424,16.184682877483212
2,3.0,10000.83523761285,4714.593422718468,4686.448378533512,0.4714199675030161,0.4686056981428828,0.7492822293664145,1.065578006748849,0.12046664781937333,15.961396086104845,15.953896631389217,16.00896388505574,16.015359095056333
3,4.0,10000.83523761285,4721.0656521048495,4635.055239979141,0.47206713638767483,0.46346681350641933,0.7605262089106507,1.081383172491709,0.14282591907084108,15.922381426201643,15.91230888086477,15.978972978848617,15.987829608185054
4,5.0,10000.83523761285,4699.314477142359,4548.178896395484,0.46989220055024744,0.4547799047113501,0.7928555815613917,1.0987368264823274,0.17217682387627697,15.89647182587182,15.885864840016833,15.966884863797153,15.975975538958902
5,6.0,10000.83523761285,4654.885690262666,4418.969204680381,0.4654496929172252,0.44186001465765246,0.8345211360195213,1.1298432915357268,0.21783840649784414,15.864011673623551,15.85294931530583,15.960677237414478,15.969776806527785
6,7.0,10000.83523761285,4571.582379492638,4162.8399491720775,0.4571200575626974,0.41624922821603516,0.9076471001680165,1.200355987443945,0.3064570301308661,15.818265264830076,15.80531924905653,15.970381293139486,15.981103733463593
7,8.0,10000.83523761285,4424.485129306278,3631.276203173521,0.4424115610530127,0.36309729306572286,0.9542332440750992,1.375267719741695,0.4719612947304247,15.759700108724555,15.729623101567153,16.017077966894266,16.04072498409619
8,9.0,10000.83523761285,4206.671858025329,2882.620787127328,0.4206320530313467,0.28823800399049426,0.9866289419295223,1.732485793512486,0.6672549869443799,15.689257561320899,15.610753567165983,16.126626848949197,16.18444070714967
9,10.0,10000.83523761285,4037.8659751786086,2970.371836190339,0.40375287455914805,0.2970123760282398,0.9920220287851265,1.6813821169986385,0.6467044902815743,15.624045915180671,15.57707582621304,16.21551083016554,16.28272848518352
10,11.0,10000.83523761285,3961.1894293737023,3286.9227631154354,0.3960858603565215,0.3286648249891584,0.9238053109546587,1.5188939955820289,0.5672313855408764,15.637846866700874,15.611042812538773,16.236264649402166,16.286188647837932
11,12.0,10000.83523761285,3926.377981206136,3459.6886155181824,0.3926050062737903,0.34593996734456683,0.863608787192095,1.4445886347276808,0.521054009386167,15.654540358444997,15.62935280435464,16.236312277883435,16.27521395075361
12,13.0,10000.83523761285,3905.5517585965717,3553.0126095370406,0.39052255794675084,0.3552715873344522,0.8216443810153162,1.4058807983079358,0.494592162063749,15.664889803442927,15.640490062679925,16.225215401407883,16.25636349506194
13,14.0,10000.83523761285,3885.6773557746533,3545.257159552785,0.38853528364918305,0.35449610710705204,0.8300397397251758,1.4093808847624918,0.49694775778544553,15.662387495367664,15.638831616673283,16.2442358337161,16.274766508554073
14,15.0,10000.83523761285,3868.742611627258,3553.9429108819377,0.3868419506679832,0.3553646096993641,0.8253435300432794,1.4068553479271118,0.4948100240398342,15.66182488121444,15.639422241852937,16.26317091410446,16.292193341577267
15,16.0,10000.83523761285,3853.262380664104,3546.0029902768447,0.38529405685758095,0.35457068395051955,0.8351037486813192,1.4090117629242418,0.4967101151595088,15.659803805941296,15.638555726645563,16.27965538025132,16.308240026154074
16,17.0,10000.83523761285,3840.2641143708615,3558.5104529256296,0.38399433878559863,0.3558213257570903,0.8321470711385777,1.4045173892884057,0.49331873215558253,15.660948332338958,15.640552338233954,16.296508219644995,16.323447358398745
17,18.0,10000.83523761285,3827.595354349148,3544.664541690574,0.3827275685888388,0.35443685027018484,0.8337727069702086,1.4105718632258317,0.4974565146087283,15.65791781288685,15.638629509853741,16.31419479542806,16.34140067183456
18,19.0,10000.83523761285,3814.269039905005,3513.532277107097,0.38139504844151917,0.35132388381850393,0.841589731510861,1.4206535218660736,0.505405254115685,15.65505535955017,15.635000116371314,16.340409126725696,16.36850020855528
19,20.0,10000.83523761285,3804.142259816999,3536.820424271851,0.3803824550083308,0.35365250403985987,0.8323033765469603,1.4138608185051276,0.4997350525438904,15.656212058358665,15.637465176990911,16.346825494150774,16.3731908616542
20,21.0,10000.83523761285,3792.165506730874,3503.9420234052695,0.3791848797257103,0.35036493854303746,0.8429399698145126,1.4252699400289155,0.5083528688805022,15.653731652041955,15.634550349343321,16.37168746894988,16.399522210474807
21,22.0,10000.83523761285,3781.1556863091246,3501.226941709863,0.3780839896340166,0.35009345304898637,0.8420585723658217,1.4277750260754223,0.5095957743268544,15.651110423467905,15.633577191844752,16.390558295186064,16.418026753373674
22,23.0,10000.83523761285,3770.7091656803204,3490.996043022865,0.3770394248171186,0.3490704486254638,0.8453095720688713,1.4313367891192872,0.5122455437755504,15.65046811057036,15.63300202302638,16.402615437110924,16.42981737235526
23,24.0,10000.83523761285,3759.774804232783,3473.5482281173945,0.37594607999263696,0.3473258128534586,0.8461385858056044,1.4371846557534584,0.5166580557856435,15.649016225096611,15.63075506890012,16.419581841829228,16.44771271761508
24,25.0,10000.83523761285,3750.884618216316,3466.2249085275334,0.37505713563896625,0.3465935420564837,0.8298613040441245,1.440239859304369,0.5187002500765572,15.649892431735022,15.630350169218211,16.433227030463375,16.461386364139887
25,26.0,10000.83523761285,3741.7274942852064,3476.3107014867123,0.374141499723211,0.3476020371191007,0.84436010525668,1.4390483345477463,0.5169001224293934,15.647465036646151,15.63096313330073,16.446300114905718,16.473371395676477
26,27.0,10000.83523761285,3734.1124210170974,3457.934435519456,0.37338005599504426,0.3457645639950417,0.8409456910276976,1.4471699130706803,0.5221507013487028,15.646514283391129,15.628418771863776,16.466333610633257,16.49500145676523
27,28.0,10000.83523761285,3726.2266221654036,3469.343411910364,0.3725915419695321,0.3469053663500289,0.8359929137292971,1.4432604645619573,0.5192754532283017,15.647239031692223,15.6297787718308,16.48518115747822,16.512173810610744
28,29.0,10000.83523761285,3716.298789833462,3433.316907919902,0.3715988416504024,0.3433030168327639,0.8457040041086418,1.454056074909182,0.5277994806985611,15.643731429906415,15.62629902789806,16.49374280134344,16.52238051940183
29,30.0,10000.83523761285,3707.9848197283427,3423.7185403956087,0.3707675140754964,0.3423432602428148,0.8438934912142445,1.4589580621518206,0.5307017122371674,15.643393516377984,15.625242171157094,16.506804624514235,16.536386812729646
30,31.0,10000.83523761285,3700.099326095957,3425.7813320940118,0.369979030569366,0.34254952218488194,0.8555647501477041,1.4600965554138636,0.5307851101836393,15.641303658139659,15.625005685833889,16.520506575596446,16.550063127866178
31,32.0,10000.83523761285,3691.258207270676,3407.5373161199077,0.3690949925250205,0.34072527295562866,0.8554320680134069,1.4658197712077605,0.53510618474618,15.640904547374799,15.623956255733868,16.530273434672218,16.560128474699596
32,33.0,10000.83523761285,3683.4494818238772,3410.286173877571,0.36831418519630554,0.3410001357738186,0.8397901820391098,1.4661402759689235,0.5348328650906709,15.640907115135425,15.623198860573963,16.544661523358897,16.574515877525883
33,34.0,10000.83523761285,3676.458816029616,3398.9490125666525,0.3676151770006731,0.33986651432705384,0.8454963558588632,1.471846365714615,0.5381766436444053,15.638766440704833,15.621087095404189,16.555710983545566,16.586412275982916
34,35.0,10000.83523761285,3669.678244461729,3379.8890278434874,0.3669371764730386,0.3379606750376032,0.8417750847656608,1.475366851565434,0.5418621820342365,15.638969662236937,15.62071930617959,16.570094530342825,16.600685156152043
35,36.0,10000.83523761285,3661.1353355200354,3373.110562224158,0.3660829569264987,0.33728288508723625,0.8561980356907961,1.4802008026625932,0.5442741491822867,15.635242727149159,15.619035784216832,16.583257049307523,16.614022732733172
36,37.0,10000.83523761285,3654.215159558681,3348.0600194744584,0.36539099712544854,0.33477804002634726,0.8605487952706691,1.4913332605051588,0.5510352395507521,15.632952901886165,15.615366627420885,16.59648348393588,16.62963232912343
37,38.0,10000.83523761285,3646.4789328285106,3354.412489234921,0.36461743906291044,0.33541323394860795,0.8606605847297623,1.4900043168825141,0.5497821984162008,15.63303227275202,15.616231638277258,16.601412363197355,16.6339045383547
38,39.0,10000.83523761285,3641.3805097153645,3366.4508227306487,0.36410763933198687,0.33661696675788894,0.8433260322215413,1.4855286016799643,0.5468051353878837,15.63503901658843,15.61777000953216,16.612433873787488,16.643341446439372
39,40.0,10000.83523761285,3634.7260148584564,3349.2642655154996,0.3634422454224981,0.3348984545729755,0.8485968034087127,1.490086056394502,0.5504978344897541,15.633846331172988,15.616613694029644,16.621565088837375,16.652917601636048
40,41.0,10000.83523761285,3629.380809512425,3346.034482718806,0.3629077695293319,0.3345755032674139,0.8222693464822617,1.493711588179351,0.5520212791878787,15.63672451839051,15.616201754927202,16.629496378405445,16.661309015741487
41,42.0,10000.83523761285,3623.6243666163086,3336.189068798354,0.36233217331568096,0.33359104410110113,0.8270147697390517,1.4961685661856436,0.5540729144556705,15.634409655649124,15.615167862530948,16.64819939098824,16.680073190912367
42,43.0,10000.83523761285,3617.9471803419738,3342.2116303789903,0.3617645021022824,0.3341932499606663,0.8463845226537388,1.4974733836054595,0.5536571753201638,15.632142686861785,15.615044723160702,16.647743332413665,16.679523925661858
43,44.0,10000.83523761285,3612.7170414003667,3330.793142604184,0.361241531888561,0.3330514965467252,0.8353287692461586,1.4998375340983083,0.5558832353839532,15.632043776239303,15.614165862183166,16.657042139018518,16.688328302380846
44,45.0,10000.83523761285,3607.1358414669726,3329.9129877954374,0.3606834585076094,0.3329634884166206,0.8378431277478183,1.5019562298851303,0.5566269085723148,15.63170584601848,15.613712649715952,16.662970171684346,16.69457714490246
45,46.0,10000.83523761285,3601.7282152405496,3310.429979092509,0.3601427410477232,0.33101535026215395,0.8337817865817296,1.5069553295946225,0.5606832614591191,15.63105219892822,15.612682016735,16.673605544862077,16.70603296208059
46,47.0,10000.83523761285,3596.4700929389364,3302.2447630625184,0.3596169727317092,0.33019689701944815,0.8344399909369965,1.5129796402496019,0.563514421165675,15.629528374221142,15.61062414939079,16.68248792832948,16.715653583803984
47,48.0,10000.83523761285,3591.10705527562,3290.2905446248096,0.35908071375574424,0.32900157501346716,0.8420901302838499,1.518885511332777,0.5667855509072859,15.627327439650426,15.60891759040878,16.695006985496054,16.729563655138314
48,49.0,10000.83523761285,3586.4046521264636,3296.0516031570846,0.3586105127137882,0.3295776327521856,0.8306863817665922,1.5150900344130815,0.5649398712072474,15.628902757503221,15.610319766817568,16.694965814348002,16.7277102837005
49,50.0,10000.83523761285,3581.7520809205726,3277.407078578188,0.3581452944499783,0.3277133360073722,0.8279529896862255,1.5254117160378386,0.5703280202166179,15.628052573240547,15.606828881002787,16.705588931347318,16.740607954896266
50,51.0,10000.83523761285,3577.1368034290927,3288.8325300145307,0.3576838052461444,0.3288557857293086,0.8308852490541843,1.519234462634574,0.5670769801271822,15.627560726798517,15.60880347637246,16.71874883997104,16.751779983634265
51,52.0,10000.83523761285,3572.5221863661277,3278.4198752193415,0.3572223820796463,0.3278146072129356,0.8284109624270661,1.5245254378663753,0.5699453756944546,15.626151593924185,15.607272312723893,16.7241429734327,16.757895279631125
