,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2004144657.7837007,134045563.83854783,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2004144656.628841,134045563.83854783,0.0011548540037167566,8.624663293799963e-05,1.1610774464330854e-14,6.315841214098857e-15,217749549.4112346,5466942.395672638,1.5487375519649482e-06,2.0702366142249138e-05,-4.675829947188262e-18,8.119548009849552e-16,206498.34026199323,2760315.4856332187,2.534052975843973e-06,1.4062846416471421e-06,20.03191928162309,10000.015488317546
2,3.0,2004144694.1955686,134045563.83854783,0.002310446751431387,0.0002683637341519992,1.155662800441661e-14,1.783802026177758e-15,221994366.3141326,7982107.95055254,3.954209942870691e-06,4.1875068166938756e-05,1.5796009874589672e-17,9.842848616801088e-17,527227.9923827598,5583342.422258501,2.5612807850331245e-06,3.771965518606906e-07,20.040331274357847,10000.039548176464
3,4.0,1835716020.9187727,134010474.21746778,0.0034655446497040337,0.0004388289307227435,1.1559951961265875e-14,2.2161513802374657e-15,209109456.7480028,7891810.143535675,4.484111059510399e-06,4.36528305500159e-05,2.0477816726265697e-17,1.228499672067623e-16,597881.4746013858,5820377.406668788,2.4119794173140452e-06,4.4266539234461953e-07,20.014365034326953,10000.044862530756
4,5.0,1767252708.2647126,149462640.04054067,0.004620946718909328,0.0006948987308134412,1.1564512002655677e-14,3.0115376551143226e-15,203204608.275442,8005041.457670023,6.149533598026677e-06,4.700920224881467e-05,1.0442420694531211e-17,1.284000370616294e-16,819937.8130702253,6267893.633175289,2.3429728215960815e-06,5.905120985359222e-07,20.00192858242006,10000.061550730428
5,6.0,1721571987.8139498,184947529.81230503,0.005776947224524523,0.0011167606168004207,1.1574397705559805e-14,4.4421008783125066e-15,198100960.25337774,8439998.65299765,7.117682082903738e-06,5.362785092111598e-05,3.0808448732875165e-17,1.3852530314745595e-16,949024.277720499,7150380.122815465,2.2822210968869145e-06,8.528905355530931e-07,19.990890223642207,10000.071312984293
6,7.0,1675485331.0565531,231169188.2103591,0.006933944398527875,0.0017337834155745073,1.1590518022174026e-14,6.254392510202439e-15,191792061.4331752,9359182.187030919,9.592631474061908e-06,6.29892878670942e-05,2.0244689204183326e-17,1.5081969352434102e-16,1279017.5298749239,8398571.715612562,2.206430070026677e-06,1.1584302379586241e-06,19.976849240015035,10000.096246194451
7,8.0,1633990098.094056,293641057.9065137,0.008092418627923374,0.002620423867190702,1.1620475971004182e-14,8.873668971089986e-15,183546570.20100996,10795180.203106001,1.3822467453963478e-05,7.581308929656828e-05,-7.21912074652485e-18,1.7508614019190368e-16,1842995.660528464,10108411.906209104,2.1064451903515666e-06,1.5694211297901113e-06,19.957793070584756,10000.138923699262
8,9.0,1611300068.0339003,324052265.6254074,0.009251593235177439,0.003584795323765946,1.1633319756748273e-14,9.897976092124084e-15,179042288.56215814,11888232.66739968,1.5098097754786133e-05,8.33996562493872e-05,5.3727547494206024e-17,1.685361944210105e-16,2013079.7006381552,11119954.16658496,2.050918408319079e-06,1.7167361923394902e-06,19.947019716053596,10000.152268762387
9,10.0,1617108207.3610978,338704935.09275025,0.010411391511996852,0.004554247609758141,1.1641048727622262e-14,1.0142645835792415e-14,178331120.24122941,12356964.018427433,1.9011864004967714e-05,8.806693144126889e-05,-3.993589304844314e-18,1.5046837754458107e-16,2534915.2006623643,11742257.525502516,2.0405997779316748e-06,1.751848273941275e-06,19.945298542829946,10000.192237402716
10,11.0,1621265201.9864016,345531253.78544664,0.01157149161073928,0.005573973842352014,1.1640583534353235e-14,1.0606568939292492e-14,177867113.7446687,12350123.820614595,2.1769565408110584e-05,8.969404462196537e-05,1.3693404365044852e-17,1.4469797710854605e-16,2902608.721081398,11959205.94959538,2.0346369960126635e-06,1.8338841240610092e-06,19.94417260902721,10000.22089230351
11,12.0,1636712632.4376695,349196818.27963877,0.012731989650579988,0.006628644920022048,1.1643548437658142e-14,1.101902294565677e-14,178457195.45404115,12100706.224065524,2.4644375573282455e-05,9.139768636044544e-05,3.5244907175713726e-17,1.4602531746579197e-16,3285916.743104322,12186358.181392724,2.0405972363826795e-06,1.91149587769472e-06,19.945616646872445,10000.250965878045
12,13.0,1645831819.5985367,354666960.121776,0.013892755186862015,0.007713559403989943,1.1643956676307758e-14,1.120135337804593e-14,178504985.66546953,12048473.443424238,2.5186856695124707e-05,9.301788812245631e-05,3.476908496829237e-17,1.4067007624388247e-16,3358247.559349975,12402385.082994172,2.0407806446709705e-06,1.944310951823736e-06,19.945735432962177,10000.258013150496
13,14.0,1655564930.8603113,356809944.3599178,0.015053825417988881,0.008802361007044776,1.1646929059395657e-14,1.1289256154857884e-14,178979038.62986556,12104780.168103274,2.8144623693600303e-05,9.440845612404833e-05,2.0175057273656012e-17,1.4244410988814475e-16,3752616.492480052,12587794.14987311,2.046132771502268e-06,1.966464796518077e-06,19.946888321762966,10000.289468995401
