,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.879470762646,0.0,0.0,0.0,
1,2.0,0.0,10001.879470762646,0.0,0.0,0.0,16.05759783116867
2,3.0,0.0,10001.879470762646,0.0,0.0,0.0,15.993364051419153
3,4.0,10469.0,10001.879470762646,995.1583768865457,0.09949713749256615,15.854780314273812,16.00966931927679
4,5.0,14452.0,10001.879470762646,1374.1241363548043,0.13738659222715338,15.837583956073749,16.028145670049458
5,6.0,17242.0,10001.879470762646,1635.1013531841993,0.1634794098413108,15.767608809044841,16.070533759744308
6,7.0,18030.0,10001.879470762646,1709.548490166026,0.1709227245902487,15.67233574812356,16.15173675208611
7,8.0,18780.0,10001.879470762646,1784.5851772194173,0.17842498326800396,15.606407224512557,16.234951246070015
8,9.0,18091.0,10001.879470762646,1719.2015117244941,0.17188784535446963,15.529505656271908,16.290819699826645
9,10.0,17615.0,10001.879470762646,1675.672316425443,0.16753574378932928,15.467505383322441,16.32064713131569
10,11.0,17818.0,10001.879470762646,1692.632536555729,0.16923144709987847,15.440579167304653,16.353441952233016
11,12.0,17879.0,10001.879470762646,1699.0823644839006,0.16987630869284462,15.428802909587638,16.354745146125452
12,13.0,18073.0,10001.879470762646,1717.2271223674352,0.1716904435198614,15.429774711711216,16.36899975289294
13,14.0,18007.0,10001.879470762646,1711.217671712606,0.17108961137902268,15.408709479281262,16.372671105184196
14,15.0,18530.0,10001.879470762646,1761.2098512044504,0.17608788991636967,15.41696267252351,16.383818265725345
15,16.0,18493.0,10001.879470762646,1756.8863571469133,0.1756556217541532,15.414270545850108,16.384636977946016
16,17.0,18418.0,10001.879470762646,1749.1340395200916,0.17488053566663503,15.400402303186306,16.39642745972167
17,18.0,18699.0,10001.879470762646,1776.9770486372743,0.17766431337547195,15.403347943322181,16.393817113606147
18,19.0,18941.0,10001.879470762646,1798.9805563977707,0.1798642506797373,15.409467401863647,16.40582630226919
19,20.0,18876.0,10001.879470762646,1791.4092100347953,0.17910725831794092,15.400852501241152,16.40047139842495
20,21.0,19080.0,10001.879470762646,1811.8745568408863,0.18115340843061872,15.403637327614765,16.398099263179336
21,22.0,19233.0,10001.879470762646,1827.5165508190337,0.18271731389697352,15.405412483163774,16.40326376840307
22,23.0,19302.0,10001.879470762646,1832.8902719229386,0.1832545850288256,15.404841853573098,16.40038024050043
23,24.0,19449.0,10001.879470762646,1846.031525799485,0.1845684634768674,15.402522730212393,16.414195510187888
24,25.0,19509.0,10001.879470762646,1853.3738140625674,0.1853025543329455,15.405769663746717,16.415815464712963
25,26.0,19365.0,10001.879470762646,1840.2796283555203,0.18399338181738742,15.4024141125157,16.414691061629057
26,27.0,19431.0,10001.879470762646,1845.886711228821,0.18455398474103704,15.410242325868737,16.418195821846805
27,28.0,19356.0,10001.879470762646,1839.598622128729,0.18392529399161606,15.40273109539784,16.41329179509006
28,29.0,19586.0,10001.879470762646,1861.1065004672714,0.18607567766714564,15.400599750333953,16.424265682650525
29,30.0,19659.0,10001.879470762646,1867.450563509809,0.18670996475899498,15.403344824625908,16.419150613215873
30,31.0,19736.0,10001.879470762646,1875.639709658571,0.1875287254901856,15.402003756276017,16.42266985786981
31,32.0,19833.0,10001.879470762646,1884.2681619063055,0.1883914085761953,15.40938754326546,16.424956678901946
32,33.0,19633.0,10001.879470762646,1865.1204234440074,0.18647699453848662,15.398252861840833,16.429515380147635
33,34.0,19729.0,10001.879470762646,1874.3270063978039,0.18739747983134675,15.403105236966926,16.428785217695644
34,35.0,19786.0,10001.879470762646,1879.7674902980552,0.18794142598828203,15.402882266368009,16.4298348718623
