,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1980004854.8652365,148766130.60192245,0.003465607748822226,0.0004179763438437119,1.1561420656840255e-14,2.3926401206423885e-15,219881466.41900975,8590591.932025975,5.122231236994137e-06,4.6600005311555945e-05,1.845314418115448e-17,1.437507681717377e-16,682964.164932553,6213334.041540793,2.5359893920061257e-06,4.988316116071268e-07,20.036180773125356,10000.05124774191
4,5.0,1959341098.2632027,163097844.9145085,0.004621158531383334,0.0007024566025644861,1.156787955187301e-14,3.532056434108152e-15,217727827.48315996,9024005.320789022,6.703011692481155e-06,5.1967420884774135e-05,1.8789620955308495e-17,1.5374699195592725e-16,893734.8923308214,6928989.4513032185,2.509963352740003e-06,7.300825483352142e-07,20.031911161620034,10000.067114711514
5,6.0,1943380824.0736225,186800706.96361768,0.005777993283677001,0.0012460622930120517,1.1587033245844281e-14,5.9575657567708305e-15,215077511.5895218,9899007.738522647,9.263675125282113e-06,6.405320984222192e-05,2.5673446797157522e-17,1.7992765513412174e-16,1235156.6833709455,8540427.978962922,2.476284369212545e-06,1.2000148683307186e-06,20.026607431906047,10000.09291921611
6,7.0,1912889587.042075,223097290.15549523,0.006937664335484001,0.0022323002188959122,1.1632307570457424e-14,1.0394753958991644e-14,209329411.12667292,11331915.431073092,1.0640247351563617e-05,8.46580142393641e-05,4.41193433766459e-17,2.1617658004085927e-16,1418699.6468751556,11287735.231915211,2.402969918203364e-06,2.0129220333971687e-06,20.01488439205363,10000.107335454428
7,8.0,1894113352.2069862,253985894.3572906,0.008099645880993354,0.003538849219775507,1.167175320881439e-14,1.4038632173429503e-14,204082678.77690092,11963256.770839516,1.649386784689727e-05,0.0001004357579421999,2.818824787813277e-17,2.256102317360119e-16,2199182.379586303,13391434.392293321,2.3357652073220905e-06,2.6691377945305354e-06,20.003908492724456,10000.16717337751
8,9.0,1872831354.4366426,275741152.5555383,0.009262952107709633,0.004987949332925398,1.168888931213249e-14,1.607199779124488e-14,199606206.4044755,12247991.88770374,1.8083365551014717e-05,0.00011029649989891929,4.1917813593352726e-17,2.0996071089119762e-16,2411115.406801964,14706199.986522574,2.279990316318047e-06,3.0274750543683693e-06,19.99431009173941,10000.184925119398
9,10.0,1858321220.8482156,288892452.3938995,0.010426843898383659,0.00645518121262962,1.1693286016099037e-14,1.6269817548120056e-14,197063305.74141574,12370422.71633704,2.090618392093454e-05,0.00011424936403626283,2.9774337068977917e-17,1.8009083428491746e-16,2787491.189457935,15233248.538168378,2.2493440674867095e-06,3.0492674685288568e-06,19.988748899135395,10000.215523013503
10,11.0,1855583298.2378662,299998282.0060747,0.011591416854786197,0.008000479547950063,1.1697141140171923e-14,1.714695000375242e-14,195203217.80978024,12270050.79771052,2.4384058571406188e-05,0.00011783121578172624,3.1948619471648566e-17,1.7132705428826987e-16,3251207.8095208206,15710828.770896833,2.2264714489257985e-06,3.1986652268683534e-06,19.984645559014336,10000.253224677836
11,12.0,1852549696.1606054,303099480.6424279,0.012755963224728734,0.009525643074127024,1.1691712488941173e-14,1.682895538008665e-14,194914269.44030452,12437431.124477556,2.9362679863269507e-05,0.0001189638884169676,5.063301500701425e-17,1.599814928172543e-16,3915023.9817692707,15861851.788929015,2.223515257597833e-06,3.142127535605588e-06,19.98399816060775,10000.30630658809
12,13.0,1848191343.9133594,307424927.6081772,0.013920520177471678,0.011111994955305867,1.1689834693739275e-14,1.7539721341248672e-14,193855029.76017925,12423141.668068519,3.307493260042718e-05,0.00012067409591724567,5.163298992880094e-17,1.6254065580458505e-16,4409991.013390287,16089879.455632754,2.2107851428050203e-06,3.2660018894595295e-06,19.98164162592583,10000.347148798724
13,14.0,1841370317.1655354,309320566.49769384,0.015085497337463522,0.012656248356582233,1.1692251648180191e-14,1.6882902594634078e-14,193195386.22135037,12290301.312220793,3.589307626621981e-05,0.00012162952007441497,3.811536487765921e-17,1.5397214385674183e-16,4785743.502162653,16217269.343255328,2.202913498687203e-06,3.1303101631039843e-06,19.980154727449282,10000.379544412826
14,15.0,1839114544.0640917,312520950.5906978,0.016250245547219534,0.01421435823316054,1.168909347318578e-14,1.718767640046217e-14,192636228.29361805,12369213.813518533,3.974375341363461e-05,0.0001224205731990658,4.1011702797973984e-17,1.560447787875074e-16,5299167.121817952,16322743.093208771,2.196414802580956e-06,3.1836091521820334e-06,19.97889993416007,10000.422659229152
15,16.0,1836360106.0515487,312786848.3728532,0.017414792479519492,0.015785660348801186,1.1683673147310368e-14,1.729950441004373e-14,192289772.6622362,12129669.260035926,4.139054320295652e-05,0.00012186263764206376,3.591355591290997e-17,1.4973950678062217e-16,5518739.093727536,16248351.685608499,2.192956726579866e-06,3.2109779420180508e-06,19.97811904304067,10000.44409645072
16,17.0,1836671113.4147804,316849424.13135815,0.018579686068850416,0.01736919972533068,1.1686990509329935e-14,1.7346278090665498e-14,191706692.8092467,12105822.332388718,4.3709536630790366e-05,0.00012252488441543474,1.262294928561415e-17,1.4834459364727724e-16,5827938.217438708,16336651.255391296,2.1861617694860754e-06,3.205506210980269e-06,19.97680136418636,10000.47269261719
