,Iteration,% INERT
0,100.0,46.13652
1,200.0,34.49905
2,300.0,28.70002
3,400.0,24.90651
4,500.0,22.35423
5,600.0,20.53233
6,700.0,19.07159
7,800.0,17.86256
8,900.0,17.08462
9,1000.0,16.45011
10,1100.0,15.79694
11,1200.0,15.43813
12,1300.0,15.06122
13,1400.0,14.74264
14,1500.0,14.48714
15,1600.0,14.27774
16,1700.0,14.02864
17,1800.0,11.96952
18,1900.0,5.19881
19,2000.0,4.64142
20,2100.0,4.3873
21,2200.0,4.13213
22,2300.0,3.89029
23,2400.0,3.64958
24,2500.0,3.90183
25,2600.0,5.47885
26,2700.0,5.42473
27,2800.0,5.31273
28,2900.0,5.18389
29,3000.0,5.04299
30,3100.0,4.93207
31,3200.0,4.80805
32,3300.0,4.73459
33,3400.0,4.64916
34,3500.0,4.54856
35,3600.0,4.43328
36,3700.0,4.35337
37,3800.0,4.22292
38,3900.0,4.08657
39,4000.0,3.9288
40,4100.0,3.68936
41,4200.0,3.18472
42,4300.0,1.65488
43,4400.0,0.95177
44,4500.0,1.14964
45,4600.0,1.23868
46,4700.0,1.24604
47,4800.0,1.22222
48,4900.0,1.14376
49,5000.0,1.4845
50,5100.0,1.89112
51,5200.0,2.26867
52,5300.0,2.45366
53,5400.0,2.56123
54,5500.0,2.63009
55,5600.0,2.65589
56,5700.0,2.671
57,5800.0,2.66838
58,5900.0,2.64953
59,6000.0,2.60581
60,6100.0,2.56999
61,6200.0,2.52004
62,6300.0,2.45005
63,6400.0,2.37042
64,6500.0,2.23888
65,6600.0,1.97098
66,6700.0,1.37177
67,6800.0,0.46259
68,6900.0,0.62205
69,7000.0,0.75257
70,7100.0,0.77977
71,7200.0,0.76614
72,7300.0,0.73848
73,7400.0,0.31441
74,7500.0,1.13317
75,7600.0,1.40564
76,7700.0,1.60753
77,7800.0,1.71655
78,7900.0,1.78114
79,8000.0,1.82297
80,8100.0,1.84044
81,8200.0,1.85424
82,8300.0,1.85281
83,8400.0,1.83447
84,8500.0,1.80189
85,8600.0,1.77541
86,8700.0,1.73617
87,8800.0,1.68417
88,8900.0,1.6036
89,9000.0,1.4482
90,9100.0,1.11637
91,9200.0,0.39357
92,9300.0,0.39719
93,9400.0,0.51012
94,9500.0,0.55691
95,9600.0,0.55522
96,9700.0,0.54041
97,9800.0,0.37374
98,9900.0,0.66471
99,10000.0,0.95416
100,10100.0,1.15541
101,10200.0,1.25541
102,10300.0,1.31736
103,10400.0,1.35904
104,10500.0,1.38421
105,10600.0,1.40188
106,10700.0,1.41086
107,10800.0,1.40418
108,10900.0,1.38142
109,11000.0,1.35837
110,11100.0,1.3328
111,11200.0,1.29389
112,11300.0,1.23908
113,11400.0,1.14415
114,11500.0,0.94932
115,11600.0,0.54163
116,11700.0,0.26584
117,11800.0,0.37009
118,11900.0,0.42084
119,12000.0,0.43164
120,12100.0,0.42138
121,12200.0,0.37942
122,12300.0,0.26177
123,12400.0,0.70938
124,12500.0,0.84974
125,12600.0,0.965
126,12700.0,1.02332
127,12800.0,1.06113
128,12900.0,1.08745
129,13000.0,1.10495
130,13100.0,1.11867
131,13200.0,1.12114
132,13300.0,1.10848
133,13400.0,1.08686
134,13500.0,1.0667
135,13600.0,1.0376
136,13700.0,0.9972
137,13800.0,0.93449
138,13900.0,0.81566
139,14000.0,0.57197
140,14100.0,0.12519
141,14200.0,0.27784
142,14300.0,0.3322
143,14400.0,0.34611
144,14500.0,0.34048
145,14600.0,0.32346
146,14700.0,0.11279
147,14800.0,0.47406
148,14900.0,0.64912
149,15000.0,0.74641
150,15100.0,0.81348
151,15200.0,0.85226
152,15300.0,0.8776
153,15400.0,0.89377
154,15500.0,0.90557
155,15600.0,0.90938
156,15700.0,0.90681
157,15800.0,0.89132
158,15900.0,0.87442
159,16000.0,0.8533
160,16100.0,0.82355
161,16200.0,0.779
162,16300.0,0.69768
163,16400.0,0.54772
164,16500.0,0.22678
165,16600.0,0.23277
166,16700.0,0.26947
167,16800.0,0.29132
168,16900.0,0.28577
169,17000.0,0.27367
170,17100.0,0.19129
171,17200.0,0.25683
172,17300.0,0.49682
173,17400.0,0.58716
174,17500.0,0.64139
175,17600.0,0.68301
176,17700.0,0.7135
