,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998942984.716753,134864224.8050391,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998943021.9879985,134864224.8050391,0.0011548602355248708,8.226461486474995e-05,1.1612318762181105e-14,6.075469199908457e-15,217449467.70638734,5455919.733857459,6.40596303562303e-07,2.103265761117244e-05,-1.3580250939608062e-17,8.030589830801535e-16,85412.84047497385,2804354.348156325,2.5301765216511e-06,1.3503931434201243e-06,20.031319885782725,10000.00640684476
2,3.0,1998943060.8844688,134864224.8050391,0.0023105035220389023,0.0002589208420645907,1.1557196523178877e-14,1.8250805557583682e-15,221597151.19995508,7990521.207606776,2.2198799881164107e-06,4.2508627468914575e-05,1.2813119623652658e-17,1.0036317742641683e-16,295983.99841552146,5667816.995855277,2.5565852767942973e-06,3.8457002914169824e-07,20.039553774789965,10000.022204785811
3,4.0,1883803071.0073144,128728916.44894576,0.0034653284266179902,0.00036773104093573516,1.1558410206055725e-14,1.976627664114536e-15,212923526.70083892,7722383.598541784,5.470376267720472e-06,4.231434771379336e-05,1.7759634533885928e-17,1.3266307507807392e-16,729383.5023627293,5641913.028505782,2.4563546264141253e-06,4.0048166352681584e-07,20.022213822806567,10000.05471883802
4,5.0,1825613905.3986988,127258232.17858392,0.004620202735049009,0.00047895828871093356,1.1558743109109465e-14,2.02067833544452e-15,208464304.99808022,7773349.828313371,5.230335774798109e-06,4.2918685231649435e-05,3.038126034060809e-17,1.352739908706605e-16,697378.1033064135,5722491.364219924,2.4048178729720176e-06,4.0150812603987824e-07,20.01302213740961,10000.052328899701
5,6.0,1766880822.0676627,122366234.44663085,0.005775024058451673,0.0005894409785620975,1.1559272771543408e-14,2.1723785225101194e-15,203852888.7703288,7449558.716265777,7.104257587692933e-06,4.1826334375091244e-05,1.9056506700427367e-17,1.3568222668905428e-16,947234.3450257255,5576844.583345499,2.3515346884792312e-06,4.224186030308697e-07,20.003307756614724,10000.071082209812
6,7.0,1710199082.0139909,119532948.51352711,0.006929921320477611,0.000723895616322515,1.1559305157238105e-14,2.2238773189597814e-15,199378957.57777607,7421332.197587588,9.929936094623729e-06,4.185909805335914e-05,1.0278868964824145e-17,1.2763307317610917e-16,1323991.479283162,5581213.073781218,2.299886914108483e-06,4.2442256807619557e-07,19.993670388549415,10000.09935746491
7,8.0,1654480744.644399,120431790.9609967,0.008084872500887732,0.0008757119027988429,1.1559924763321142e-14,2.488184599650266e-15,194795255.64276838,7480409.979148217,1.052922152655834e-05,4.2401075634940676e-05,3.301403892748194e-17,1.280228536849385e-16,1403896.2035411084,5653476.751325425,2.246788666954007e-06,4.662881205416772e-07,19.9835704537474,10000.10537519733
8,9.0,1593940886.2276025,116352040.61910985,0.009239844131566153,0.0010551424985722382,1.1560670317912102e-14,2.6480709304474446e-15,189800605.3687703,7131022.759877054,1.204318837729944e-05,4.147283266864544e-05,1.2159817578499333e-17,1.2271863261160607e-16,1605758.450306589,5529711.022486059,2.189090608702267e-06,4.84401929385338e-07,19.972290229065315,10000.120548127903
9,10.0,1548670774.9509337,114212712.8131142,0.01039480703058161,0.0012258382428758988,1.1560912556129809e-14,2.58916921792757e-15,186092203.68219307,7148031.252445017,1.2910116359974614e-05,4.1582947454744606e-05,1.4392982134072476e-17,1.1763754328756313e-16,1721348.8479966128,5544392.993965949,2.1462338581030412e-06,4.6407191765601634e-07,19.963720887401617,10000.129251625815
10,11.0,1522605615.7184784,111389439.06833203,0.011549613562532689,0.0013298443457755889,1.1560853218710867e-14,2.3112878087310306e-15,184064491.70986494,7317578.227493033,1.4142426305465403e-05,4.193527280278826e-05,1.744937599053059e-17,1.2563015344395254e-16,1885656.8407287174,5591369.707038434,2.122834030158683e-06,4.0649666801158066e-07,19.95896218030046,10000.141598541708
11,12.0,1510769254.6460054,106157175.14791195,0.012704277762056966,0.0013831426932163456,1.155958483230092e-14,2.071901131895916e-15,183193898.9194216,7138527.4424792295,1.5870074968808084e-05,4.0567048638137686e-05,1.3521679959409957e-17,1.2422132234769439e-16,2116009.995841076,5408939.8184183575,2.113029381401608e-06,3.6168107042910526e-07,19.95690217560727,10000.158889421007
12,13.0,1507029698.780166,105228882.90890196,0.013858915209480996,0.0014342333155827698,1.1559528843032449e-14,2.1026200424140124e-15,182867695.77342474,7080091.798232366,1.665214087954222e-05,3.9550572466785766e-05,1.69860232291486e-17,1.2810478004717596e-16,2220285.45060563,5273409.662238102,2.109330865399855e-06,3.6664080175141e-07,19.956128065705684,10000.166722753645
13,14.0,1501669665.4886384,102928454.07734317,0.015013547954580327,0.0014774316676320128,1.155906659156709e-14,1.9910128666106266e-15,182467769.3206944,6996085.534212456,1.889329581961794e-05,3.910567673434906e-05,1.675174316759796e-17,1.2348335170393578e-16,2519106.1092823884,5214090.231246542,2.1047542562091877e-06,3.4539839191741233e-07,19.95517695898567,10000.189146184348
14,15.0,1503699977.8937073,101306654.31675448,0.01616817134518912,0.0015037739057320915,1.1558755458253282e-14,2.007086728245004e-15,182640663.0967264,6892103.716989674,1.9719811768316116e-05,3.814300511167417e-05,1.2679630703614649e-17,1.2451801940364441e-16,2629308.235775486,5085734.014889888,2.106843580199026e-06,3.4885019117067524e-07,19.95558807326618,10000.197419173057
15,16.0,1504600938.2840068,102916482.27367814,0.017322811173368605,0.001534166241652572,1.1559470173520067e-14,1.979502659735677e-15,182723136.37731063,7027756.388159736,2.112592221984491e-05,3.924269799311723e-05,7.556383945622612e-18,1.2531454949469946e-16,2816789.6293126545,5232359.7324156305,2.1076973308670234e-06,3.429774050303643e-07,19.955784322967418,10000.211488836316
16,17.0,1498288758.9968498,101721268.33846472,0.018477396242539683,0.0015500106225193847,1.1558768539794023e-14,2.0379926437176306e-15,182177255.5968197,6935125.313241569,2.4199521502406864e-05,3.850490271691315e-05,1.8763062512446887e-17,1.230896024981023e-16,3226602.866987575,5133987.028921754,2.1014114681905862e-06,3.536490369229027e-07,19.954485006762823,10000.242235052301
17,18.0,1500424548.868181,101248516.19123034,0.019632038731713788,0.0015859786581090397,1.1558752561920738e-14,2.0722633376159954e-15,182344505.1310156,6843759.54906906,2.416546205535545e-05,3.8008588425183e-05,2.898361575541186e-17,1.265042392904025e-16,3222061.6073807217,5067811.7900244,2.1033555676473e-06,3.6015209652358726e-07,19.95488355011925,10000.241901312438
18,19.0,1498209356.6618512,101844745.06966713,0.020786656883790118,0.001600579713020738,1.1558826925418903e-14,2.016909917875586e-15,182176971.5652948,6955504.669604734,2.620048595050177e-05,3.886185410474017e-05,1.6060123246350684e-17,1.1944942773286467e-16,3493398.1267335787,5181580.54729869,2.101408802938068e-06,3.4968344722216944e-07,19.95448429353757,10000.262256574246
19,20.0,1501549018.3526347,101332506.35471074,0.021941278075712466,0.0016227918966197554,1.1558809452591888e-14,1.9776173699749947e-15,182477622.0193141,6959255.3025587285,2.7215591743340037e-05,3.826889540241329e-05,1.3996888187714613e-17,1.247101120851717e-16,3628745.565778679,5102519.38698844,2.104922729942089e-06,3.4280641530885844e-07,19.955200249971497,10000.272414732946
20,21.0,1502885712.7928274,102381071.73021641,0.023095871642188504,0.0016485516804687517,1.1558731056095861e-14,2.0420651431631016e-15,182561474.32032388,6992232.419305287,3.060206135694189e-05,3.834568688316724e-05,1.2487729698415482e-17,1.2348151623236483e-16,4080274.847592259,5112758.251088966,2.1059061003661763e-06,3.553042621040326e-07,19.955399845860974,10000.306285860777
