,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.48842
2,300.0,28.70479
3,400.0,24.91208
4,500.0,22.32855
5,600.0,20.545
6,700.0,19.0279
7,800.0,17.86876
8,900.0,17.07703
9,1000.0,16.48578
10,1100.0,15.84204
11,1200.0,15.46354
12,1300.0,15.09633
13,1400.0,14.76535
14,1500.0,14.51426
15,1600.0,14.29042
16,1700.0,14.05293
17,1800.0,11.99384
18,1900.0,5.22863
19,2000.0,4.64902
20,2100.0,4.37469
21,2200.0,4.14722
22,2300.0,3.90565
23,2400.0,3.66727
24,2500.0,3.95346
25,2600.0,5.52995
26,2700.0,5.46867
27,2800.0,5.32334
28,2900.0,5.18536
29,3000.0,5.05593
30,3100.0,4.93106
31,3200.0,4.79917
32,3300.0,4.72355
33,3400.0,4.62454
34,3500.0,4.51616
35,3600.0,4.4042
36,3700.0,4.31882
37,3800.0,4.19434
38,3900.0,4.06439
39,4000.0,3.90464
40,4100.0,3.66345
41,4200.0,3.15224
42,4300.0,1.58852
43,4400.0,0.95446
44,4500.0,1.14939
45,4600.0,1.21119
46,4700.0,1.20219
47,4800.0,1.17172
48,4900.0,1.0776
49,5000.0,1.45868
50,5100.0,1.85259
51,5200.0,2.12374
52,5300.0,2.22639
53,5400.0,2.25005
54,5500.0,2.24214
55,5600.0,2.20082
56,5700.0,2.16037
57,5800.0,2.104
58,5900.0,2.04006
59,6000.0,1.96165
60,6100.0,1.8947
61,6200.0,1.81873
62,6300.0,1.72785
63,6400.0,1.62872
64,6500.0,1.48063
65,6600.0,1.21929
66,6700.0,0.73108
67,6800.0,0.37879
68,6900.0,0.42501
69,7000.0,0.42703
70,7100.0,0.41745
71,7200.0,0.40005
72,7300.0,0.38
73,7400.0,0.31933
74,7500.0,0.63541
75,7600.0,0.66151
76,7700.0,0.65382
77,7800.0,0.63294
78,7900.0,0.61065
79,8000.0,0.5907
80,8100.0,0.56859
81,8200.0,0.55041
82,8300.0,0.5297
83,8400.0,0.50504
84,8500.0,0.48082
85,8600.0,0.4542
86,8700.0,0.41952
87,8800.0,0.38329
88,8900.0,0.34374
89,9000.0,0.29682
90,9100.0,0.21696
91,9200.0,0.12187
92,9300.0,0.11465
93,9400.0,0.10064
94,9500.0,0.09231
95,9600.0,0.09002
96,9700.0,0.08915
97,9800.0,0.08825
