,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000584930.2382653,134855392.99896252,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000585002.3348036,134855392.99896252,0.0011548560057487234,8.235627513147286e-05,1.1615408854044023e-14,6.101240491652825e-15,217536523.6790809,5429521.888717023,7.731373205568423e-07,2.0846939665463637e-05,-1.3495454125403697e-17,8.107281062887252e-16,103084.97607424547,2779591.955395152,2.5319833072183996e-06,1.3567904124261374e-06,20.031492327923907,10000.007732270526
2,3.0,2000585125.731474,134855392.99896252,0.0023105101397794168,0.00025850701107568187,1.1557397253572384e-14,1.7835972295298655e-15,221731025.1492995,7979014.136771809,2.562425430434615e-06,4.282753844567089e-05,1.0218010463248355e-17,1.0263953861059446e-16,341656.7240579503,5710338.459422786,2.558095075760395e-06,3.748282834308201e-07,20.039816065135312,10000.025629709466
3,4.0,1711560134.1165593,128156229.65609968,0.0034658155043458664,0.00047480874201006517,1.1561164281973544e-14,2.4603617194208965e-15,199331935.0238441,7723207.599935946,2.7465417655477572e-06,4.4769630216052356e-05,3.774459729458444e-17,1.0941181116438709e-16,366205.5687397006,5969284.028806981,2.2989004190762423e-06,4.6932112744961444e-07,19.993569369413937,10000.027490148714
4,5.0,1586824962.450437,143151437.71380144,0.0046216389482746515,0.0008110309375070569,1.1569268293527102e-14,3.668304437000038e-15,188393212.65749705,7508157.420189102,4.4687833951492806e-06,4.835587783602858e-05,1.6831194883800682e-17,1.1866288421641762e-16,595837.786019904,6447450.378137144,2.1713026395998236e-06,6.655827660548302e-07,19.9690641195657,10000.044763649692
5,6.0,1465450270.5116131,193032546.93947756,0.005779198853594928,0.001472833032874279,1.1595994885272684e-14,6.6271721983668256e-15,175109289.09408727,8239363.127778185,6.021045483784601e-06,6.06454646799332e-05,2.4892740257864707e-17,1.4200710903296058e-16,802806.0645046124,8086061.957324427,2.013872380953537e-06,1.1076201605774387e-06,19.93733100322985,10000.060456442165
6,7.0,1362016000.6391535,278365587.1927477,0.006942827014713722,0.0030100024554125335,1.1712492977190851e-14,1.5397602517281306e-14,155853147.51531106,11339892.748057913,7.54635117576094e-06,9.189960926399316e-05,1.0524968040326176e-17,2.468454999030123e-16,1006180.156768122,12253281.23519909,1.7782968230390565e-06,2.196125300843765e-06,19.88684618457411,10000.076692720919
7,8.0,1295323687.4383235,346736492.8888218,0.008109587527137332,0.005085205284741283,1.1805871156275763e-14,2.133008802031555e-14,137258921.7904696,13015439.121119084,8.303659247980142e-06,0.00010543747554891738,-3.584620886909304e-17,2.6413921221599384e-16,1107154.5663973535,14058330.073188987,1.5562073291221278e-06,2.770321679051095e-06,19.831787114310508,10000.08635245331
8,9.0,1295323388.0936627,346736492.8888218,0.009278247569923353,0.007053034412248338,1.1761592375713763e-14,2.1221612906497566e-14,137814792.91916466,13623146.35978635,9.05018449305456e-06,0.0001150290560665392,1.031109289395975e-17,1.2548923741389352e-16,1206691.2657406076,15337207.47553856,1.5533982394737124e-06,2.757436637036866e-06,19.833568496133847,10000.097012573777
9,10.0,1274192868.6663086,370169260.2835255,0.010445905273307191,0.008957372934533693,1.1797976496728462e-14,1.9903529626421938e-14,132430469.72927617,13569660.010994075,1.1435891413219579e-05,0.0001124519005217585,3.265097675962378e-17,2.0543505374211363e-16,1524785.521762614,14993586.73623447,1.494266195712982e-06,2.5064165542755923e-06,19.81623975503546,10000.124382533555
