,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.199740582986,31.404785351651974,31.404785351651974,0.0031401018044082516,0.0031401018044082516,1.0,136.9185727079224,0.999954131835553,12.204119982655925,12.204119982655925,,
1,2.0,10001.199740582986,4707.129183965151,3010.575080299572,0.47065645183192445,0.3010213932717717,0.9634387583034714,1.6574018443936638,0.6367550883450405,15.900759485223567,15.796687486895985,16.181303840953003,16.233747880692917
2,3.0,10001.199740582986,4524.871600291175,4367.113249793985,0.45243287982041774,0.43665893723460614,0.8536102513295644,1.1427242827033497,0.2357580146951993,15.92920051874978,15.922633691645592,16.05100046720692,16.056076054306278
3,4.0,10001.199740582986,4441.000363709924,4205.940511603345,0.4440467622788475,0.4205435968383303,0.8143829175963692,1.187490761403847,0.29171053702992134,15.878439696016358,15.86100301875022,16.022394963195243,16.036171175181604
4,5.0,10001.199740582986,4326.369305187543,3933.119472560592,0.4325850315369616,0.393264765686134,0.8427579316600474,1.2667696691857286,0.3791061228377499,15.832879807059623,15.807947162165052,16.030464946031202,16.049619775025036
5,6.0,10001.199740582986,4138.166508678491,3389.6945375530927,0.413767009560522,0.33892879109276763,0.885207071405806,1.4716343074122789,0.539384493300187,15.770800274136569,15.722681155570292,16.09180013790571,16.127799255510183
6,7.0,10001.199740582986,3758.4236180567796,2129.811740055094,0.3757972758813929,0.21295562485495803,0.9560494109243735,2.3380611946807717,0.8178357133342405,15.697935972588493,15.522314773967713,16.321408301815115,16.4367156107147
7,8.0,10001.199740582986,3253.9167478092745,1100.668396516914,0.32535264090422,0.11005363607034153,0.9988686192928189,4.528265636911513,0.9513925882910865,15.634833384179922,15.141039982950543,16.702000825617493,16.9526831015649
8,9.0,10001.199740582986,2925.795111556393,1116.3552469766464,0.29254441341512927,0.1116221329373802,1.0,4.465408560914235,0.9500058588526883,15.555591545453439,15.150685651223663,16.747220018801166,16.976310683443817
9,10.0,10001.199740582986,2689.890324751593,1534.5005331707605,0.26895676464059853,0.153431645499894,0.9787576240371104,3.2525129534196338,0.9056534761292319,15.374050083467221,15.225314800726757,16.93901300300402,17.09598726761047
10,11.0,10001.199740582986,2524.201154337017,1516.8393958737513,0.25238983520089936,0.15166574363260665,0.9917247794183491,3.2888709648279497,0.9077703289338135,15.343894527458275,15.222612432904128,16.984426920689838,17.127841632211016
11,12.0,10001.199740582986,2475.4924916046098,1971.4533602574327,0.2475195532351511,0.19712168653703074,0.8865985136904942,2.5313191996248854,0.8442537894341875,15.375974947822137,15.316735171716086,17.023881496611992,17.10256013825802
12,13.0,10001.199740582986,2456.7424465907993,2108.9625154392356,0.24564477365868426,0.21087095249997484,0.8266461051636853,2.3649092299141175,0.8216667685739188,15.39780284413738,15.343780910939254,17.05466794020914,17.111886798668614
13,14.0,10001.199740582986,2456.5478491779368,2231.0756415251954,0.24562531625178208,0.22308080024358581,0.7607253442976335,2.237356659754717,0.8005853923459461,15.42342242243641,15.365031110553357,17.075711064963325,17.11753984067247
14,15.0,10001.199740582986,2463.516683218831,2330.0060247013616,0.24632211605797094,0.23297265179562765,0.7527010915968276,2.142802096341561,0.7825532724712325,15.430874013442338,15.37991235082418,17.07826417229275,17.108020372863272
15,16.0,10001.199740582986,2472.950224315464,2385.9303323243944,0.24726535700319005,0.23856441169180315,0.7454381429742822,2.0972433609437355,0.7724971587613448,15.439854162400868,15.388977683126086,17.083969180450737,17.108266119074308
16,17.0,10001.199740582986,2487.68109237697,2446.8642004081776,0.24873826709833904,0.2446570675395336,0.7046743306015695,2.039193020215053,0.7600452089486536,15.455799513933107,15.398702676943232,17.09027033216729,17.10614956305533
