,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000006129.8169992,534241.7908706763,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000006129.8174944,534241.7908706763,0.0011547002194716124,6.452899234418271e-05,1.1556990317899883e-14,6.212278209058042e-15,218709715.1997561,2122739.7603167426,9.17078792975669e-07,4.675102045652542e-07,1.1753915811900901e-17,3.8789134786693355e-16,122277.17239675547,62334.69394203389,2.5391031387850387e-06,1.4038187414576738e-06,20.03384163448879,10000.009172902464
2,3.0,2000006129.8152585,534241.7908706763,0.0023093983711078648,0.00010199027858647418,1.1546980932506462e-14,1.8847912411460206e-17,222319342.2400129,41935.05281708878,2.6071994327754555e-06,3.012773084554377e-07,1.440747212187056e-17,1.0618652019626131e-17,347626.5910367286,40170.30779405836,2.5671175171067777e-06,4.403501880203669e-09,20.040961194515933,10000.026074140636
3,4.0,2000014986.6284227,543002.767275369,0.0034640944691934662,0.00010225785857023832,1.1546950610909644e-14,1.657246145645993e-17,222320098.47446874,44546.68821947179,4.36515424157004e-06,3.46752039933172e-07,1.791967700029344e-17,8.636341408269761e-19,582020.5655426729,46233.605324422955,2.567119587064918e-06,3.979130497021258e-09,20.040962684628514,10000.043653749966
4,5.0,2000001653.311543,543668.4441436261,0.0046187883438353295,0.00010245822331820048,1.154692708099036e-14,1.7289001496238128e-17,222319063.80481264,46276.156030457845,6.1862703355991005e-06,3.7705949406633563e-07,1.8669905641301877e-17,6.769526887928731e-19,824836.0447465456,50274.59920884477,2.5671024706836642e-06,4.167937724810247e-09,20.04096067342583,10000.061865006996
5,6.0,2000011025.4116395,544216.622937434,0.005773479886442576,0.00010264883785469197,1.1546904178750008e-14,1.7871710841192093e-17,222319703.11655864,46513.676643126506,8.061799885206374e-06,3.910388111118842e-07,1.8933400511193642e-17,6.364142873663132e-19,1074906.65136085,52138.50814825126,2.567104786271766e-06,4.303751572219751e-09,20.040961932095698,10000.080620436202
6,7.0,1999998985.331281,535805.2597317048,0.006928169138513212,0.00010284395415396053,1.1546881313086011e-14,1.760879869606247e-17,222318766.25707063,45812.164900128126,9.961830092924362e-06,4.056735341255554e-07,1.9107110983777428e-17,6.37204080691406e-19,1328244.0123899155,54089.804550074055,2.567088871849328e-06,4.240515975735953e-09,20.04096011180518,10000.099620909601
7,8.0,2000012718.2774456,536474.793169297,0.008082856186966336,0.00010312417362969571,1.1546858591795833e-14,1.7605101035330988e-17,222319732.00224456,47060.73769689638,1.1864308391977787e-05,4.1377270481274087e-07,1.9201204111002486e-17,6.326717613173004e-19,1581907.7855970378,55169.69397503213,2.5670949989724936e-06,4.257465786887447e-09,20.040962008063893,10000.118645900351
8,9.0,1999998448.3360226,534108.7895926312,0.009237540899872658,0.00010341259458036744,1.154683616495542e-14,1.7755253412933142e-17,222318628.5196295,46396.296742775245,1.3784916706018119e-05,4.167015826076961e-07,1.9228458243472302e-17,6.073801195622571e-19,1837988.8941357546,55560.21101435951,2.5670772663069265e-06,4.283813378380204e-09,20.040959862081497,10000.137852229982
9,10.0,1999987513.3905895,538899.6485022719,0.010392223429673464,0.0001037634327564655,1.1546813091637454e-14,1.7811971786441103e-17,222317773.3880938,47341.76632539518,1.5701894297027553e-05,4.1947890106296375e-07,1.9321730472132606e-17,6.157645228335853e-19,2093585.906270345,55930.52014172852,2.567062277296612e-06,4.306520575837816e-09,20.040958201476613,10000.157022288711
10,11.0,1999988152.6654053,534800.4936757523,0.011546903633571866,0.00010412957645860008,1.1546790973126237e-14,1.7862243790063526e-17,222317771.2489265,46321.88899830269,1.7630249334996506e-05,4.1943914670385556e-07,1.930144913969648e-17,5.970748342190928e-19,2350699.911332874,55925.21956051412,2.5670573208127854e-06,4.306373609083616e-09,20.040958206822626,10000.176306160696
11,12.0,1999995602.0044823,538570.3708377205,0.012701581758477173,0.00010456265878525682,1.1546768881602891e-14,1.794471879367218e-17,222318274.71321148,47604.20718737075,1.9545526796567923e-05,4.1940564460642683e-07,1.9286954718515137e-17,6.346677044240867e-19,2606070.239542391,55920.7526141903,2.567058248023563e-06,4.3409761804053904e-09,20.040959199768892,10000.195459291572
12,13.0,1999994769.419465,544230.6751351706,0.013856257440685875,0.0001049543578407565,1.1546746856559303e-14,1.789603514038239e-17,222318163.02838004,46118.874542820515,2.147972286362653e-05,4.245445035630344e-07,1.9267874949869283e-17,6.1994411510051825e-19,2863963.0484835287,56605.93380840458,2.567052021158828e-06,4.303745943738335e-09,20.04095899112858,10000.214801649232
13,14.0,2000004579.8428016,538339.0604744632,0.01501093109246417,0.00010534806676033956,1.1546723903105479e-14,1.7729153564035972e-17,222318840.87380946,47136.79162184931,2.3398936057876148e-05,4.2438234985708145e-07,1.931909628501212e-17,6.366913456942015e-19,3119858.141050145,56584.31331427746,2.567054768471883e-06,4.285317475878975e-09,20.040960325092488,10000.233994212113
14,15.0,2000015436.7005725,537984.4183709887,0.016165602368875993,0.00010583913086465935,1.1546701560877762e-14,1.779054026773932e-17,222319591.9393587,46194.883970343886,2.532903415770998e-05,4.2634612214516744e-07,1.9320729271551967e-17,6.226625145006328e-19,3377204.5543613294,56846.14961935564,2.567058456347249e-06,4.2860267626856705e-09,20.04096180190516,10000.253295663668
15,16.0,2000021205.0216184,543680.4925683565,0.017320271657693467,0.0001063364930930843,1.1546680276290042e-14,1.7638168327515187e-17,222319974.63109863,47982.19197241863,2.7244104163923027e-05,4.290724025004943e-07,1.9260002831287228e-17,6.381939379384486e-19,3632547.221856392,57209.653666732505,2.5670581690276172e-06,4.2727175926341806e-09,20.040962558567056,10000.27244686745
16,17.0,2000007620.8635664,543614.0829821193,0.018474938500081486,0.00010690817219637006,1.1546656794854752e-14,1.7948293526426278e-17,222318918.99984246,47444.75681800419,2.9172827824491073e-05,4.249654816202844e-07,1.932806207075072e-17,6.248871619680218e-19,3889710.3765988145,56662.06421603779,2.5670407587843563e-06,4.3354564885568136e-09,20.040960506510274,10000.291734648497
17,18.0,2000020120.8998232,539818.5588118215,0.019629603045848605,0.00010745468871090809,1.1546634846469427e-14,1.7817943297382412e-17,222319792.96381518,46431.073710314675,3.110543373676076e-05,4.2372939590152366e-07,1.9307886811642973e-17,6.11294058053145e-19,4147391.1649014386,56497.25278686964,2.5670459490755027e-06,4.294250299695868e-09,20.040962223236786,10000.311061290464
18,19.0,2000031243.695313,539863.2082251444,0.020784265578596015,0.0001080225957768521,1.1546611862397299e-14,1.7827873972444824e-17,222320567.1963099,47135.171321400514,3.302660817925517e-05,4.2226963016884963e-07,1.934327283735532e-17,6.313110199398574e-19,4403547.757234032,56302.61735584649,2.567049795108739e-06,4.30654393242891e-09,20.040963745509263,10000.330273651296
19,20.0,2000000426.3227558,540141.3310482117,0.021938925841753783,0.00010857152823846691,1.1546590400178318e-14,1.7855111505297466e-17,222318245.87661406,46920.145709911056,3.4950466898864754e-05,4.249154081310243e-07,1.9302652869524216e-17,6.311092301625818e-19,4660062.253181977,56655.38775080293,2.567018216086696e-06,4.3094043509208635e-09,20.04095922010194,10000.349512892812
20,21.0,1999993047.225341,535223.233555453,0.02309358392723545,0.00010921301109256057,1.1546567561349039e-14,1.7976977285321763e-17,222317653.76458302,47511.17000373623,3.6872139193537666e-05,4.217663294301971e-07,1.932591321101789e-17,6.148698700490769e-19,4916285.225805023,56235.51059069295,2.567006325421782e-06,4.3496029135704125e-09,20.040958073182345,10000.368730306313
21,22.0,1999988895.6274533,536741.9585195455,0.02424823976425114,0.0001098298386784837,1.1546546281081328e-14,1.770110540464307e-17,222317300.80234,47862.54042645457,3.879527397693054e-05,4.234044061006803e-07,1.92826067239784e-17,6.094720651934626e-19,5172703.196924074,56453.920813424025,2.5669975147615193e-06,4.2907601458273625e-09,20.040957392815155,10000.387962382187
22,23.0,2000008830.8760424,541530.358839912,0.02540289322476152,0.00011043612261303729,1.1546523072116683e-14,1.7973265705756153e-17,222318720.57522365,47430.45591799113,4.072479940502623e-05,4.2209568849054174e-07,1.9319779466117843e-17,6.138408110830974e-19,5429973.254003505,56279.42513207223,2.5670087419464437e-06,4.342656348310298e-09,20.040960176298753,10000.407258404091
23,24.0,2000009199.635,547640.1242578069,0.02655754463920699,0.0001110890123157521,1.1546501129020715e-14,1.7830528570749896e-17,222318701.87049472,47711.27757657214,4.264723775692567e-05,4.2716737497816533e-07,1.9307774586774126e-17,6.286355408365713e-19,5686298.367590092,56955.649997088614,2.5670036414081607e-06,4.3093820939603574e-09,20.04096014919003,10000.426483589472
24,25.0,2000002737.5802443,536923.6390525644,0.027712193661695216,0.00011178825940439943,1.1546477574102588e-14,1.7951580951584014e-17,222318173.70360032,46945.47729547977,4.4576082286051665e-05,4.227903276164372e-07,1.9353079423000685e-17,6.270620243069666e-19,5943477.638140233,56372.04368219176,2.5669923073447876e-06,4.33434265729029e-09,20.040959127539974,10000.445772876512
25,26.0,1999988824.4466977,548390.3504477921,0.028866840455978784,0.00011252558949761377,1.1546456013166123e-14,1.7798645207590456e-17,222317098.57546532,46883.02307386826,4.6505079056309136e-05,4.28706552217527e-07,1.932636324186751e-17,6.389861255274449e-19,6200677.20750788,57160.87362900332,2.5669750777983996e-06,4.289388537930157e-09,20.04095703658933,10000.465063723175
26,27.0,1999993665.7479105,540158.2523424971,0.030021485238469734,0.00011324933021165236,1.1546434140975761e-14,1.7678759337505635e-17,222317413.53336117,46991.040767420905,4.8426575500509376e-05,4.2939484461277524e-07,1.931142632668949e-17,6.364432669603515e-19,6456876.733401258,57252.64594836986,2.5669738608726495e-06,4.270386324526051e-09,20.040957661227377,10000.484279600212
27,28.0,2000005930.6189628,539620.9306820643,0.031176127699783833,0.0001139826168810854,1.1546411337783974e-14,1.7815545039230906e-17,222318267.33180508,47115.777194210175,5.035144889301049e-05,4.2771145108170425e-07,1.9327461230138115e-17,6.265005696861047e-19,6713526.519068063,57028.19347756025,2.566978657249639e-06,4.303765608571736e-09,20.04095933888724,10000.503529285419
28,29.0,1999987185.1053817,532560.8464003243,0.03233076803772122,0.0001147366307732137,1.1546388949229569e-14,1.770472591608017e-17,222316838.56385595,47429.62814665031,5.22731232308845e-05,4.2677901073484827e-07,1.9329729897190637e-17,6.110816069095462e-19,6969749.764117932,56903.86809797951,2.5669571945278664e-06,4.288855271376101e-09,20.04095655739541,10000.522747015464
29,30.0,1999988929.9304101,536730.6324412588,0.03348540603778086,0.00011552710830319239,1.1546367828162479e-14,1.7925744564936115e-17,222316918.6039499,47090.04850772262,5.419850121870388e-05,4.257825929530845e-07,1.9292662183903586e-17,6.31557631100612e-19,7226466.829160513,56771.01239374452,2.5669534206353913e-06,4.33089112063357e-09,20.040956722829165,10000.542001820992
30,31.0,1999994044.6364002,535422.7362141659,0.0346400418070502,0.00011639491121093038,1.1546345090473429e-14,1.776999281719847e-17,222317247.87808573,47164.80157181419,5.6124142488388764e-05,4.280598607982766e-07,1.9306656246681898e-17,6.263086672721113e-19,7483218.998451842,57074.64810643675,2.5669521630319157e-06,4.297661333559456e-09,20.040957375831834,10000.561259296534
31,32.0,2000001623.5949678,529449.3158796205,0.03579467523084534,0.0001172641747021083,1.154632076073994e-14,1.789233143364343e-17,222317754.48414984,46343.10156757321,5.805326683447409e-05,4.2507384693385256e-07,1.9364232723429192e-17,6.243319581488922e-19,7740435.577929911,56676.51292451359,2.5669525998108526e-06,4.318383488328511e-09,20.040958375935244,10000.580551642022
32,33.0,1999980801.8359466,538626.055092196,0.03694930648719688,0.0001180687510166474,1.1546299397036667e-14,1.786928182663167e-17,222316172.00433567,46540.386404583565,5.9980690834857166e-05,4.249517953044464e-07,1.9336804301935397e-17,6.243765055849451e-19,7997425.44464764,56660.23937392624,2.5669295689518165e-06,4.308401882766416e-09,20.04095529376363,10000.599827020247
33,34.0,2000019861.8547132,540467.1110115739,0.03810393568936675,0.00011895904000080724,1.1546276105293306e-14,1.8021138982588202e-17,222319005.71974114,47252.16097050922,6.190337657238484e-05,4.226397365830629e-07,1.936248044154324e-17,6.326866374145116e-19,8253783.542984665,56351.96487774148,2.5669571298045453e-06,4.3520563358950035e-09,20.040960839352678,10000.61905505007
34,35.0,2000008002.179882,539095.2991458349,0.039258562631126856,0.00011977698555432507,1.1546256390679584e-14,1.7631594031342837e-17,222318087.1988029,47291.459340239526,6.38273279805796e-05,4.2794837665614095e-07,1.9294786413038437e-17,6.18833545046104e-19,8510310.397410603,57059.78355415164,2.5669421281734104e-06,4.265012751324634e-09,20.04095905352559,10000.638295774383
35,36.0,2000016296.120118,543602.7049141986,0.040413187330746586,0.00012065122884691084,1.1546231976221828e-14,1.795871394634923e-17,222318647.9156217,47484.29632569099,6.575164213805368e-05,4.259514456233567e-07,1.934787725822479e-17,6.371901994327656e-19,8766885.618407162,56793.5260831137,2.5669431861738926e-06,4.338677744284769e-09,20.04096015933955,10000.657540163504
36,37.0,1999997685.9782999,541747.5634516792,0.04156780979869359,0.00012152369347686908,1.1546209786001254e-14,1.7989017571053794e-17,222317226.5833461,47421.679537651384,6.767623563233773e-05,4.272856980131911e-07,1.9344265922463124e-17,6.421888698751971e-19,9023498.084311679,56971.42640175815,2.5669218425010557e-06,4.3460813429694826e-09,20.0409573923162,10000.6767873832
37,38.0,2000008863.1212173,542152.7841894013,0.04272243024426493,0.0001224968598437923,1.154618883399816e-14,1.80677129310353e-17,222318006.3254777,48322.4403508945,6.959592767562523e-05,4.2150905045016097e-07,1.9310820038974446e-17,6.494292881695176e-19,9279457.023416705,56201.20672668803,2.5669262119882023e-06,4.376935316192534e-09,20.040958924481746,10000.69598562205
38,39.0,1999967933.56226,534695.2688522906,0.04387704809834223,0.0001234772954611234,1.1546166208862001e-14,1.807257869598882e-17,222314932.81664422,47561.469710113364,7.15244583913739e-05,4.202232801800775e-07,1.9318039520940975e-17,6.284195692376522e-19,9536594.452183181,56029.77069067651,2.56688568692132e-06,4.3728856456264865e-09,20.040952930121183,10000.715272290869
39,40.0,1999985953.8033066,530810.4908728709,0.0450316637439379,0.0001244542007498027,1.1546143788297336e-14,1.7957990534438285e-17,222316217.94512632,46806.92718031682,7.345259674532232e-05,4.2103896148405075e-07,1.9320824629712215e-17,6.291214061626763e-19,9793679.566042954,56138.528197873355,2.566895526313642e-06,4.338953439845385e-09,20.040955450277508,10000.734555072966
