,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48573
2,300.0,28.68624
3,400.0,24.91058
4,500.0,22.34506
5,600.0,20.53521
6,700.0,19.01909
7,800.0,17.83874
8,900.0,17.07081
9,1000.0,16.48139
10,1100.0,15.83664
11,1200.0,15.45881
12,1300.0,15.0928
13,1400.0,14.76315
14,1500.0,14.50706
15,1600.0,14.29569
16,1700.0,14.05582
17,1800.0,11.9982
18,1900.0,5.22072
19,2000.0,4.64483
20,2100.0,4.38366
21,2200.0,4.146
22,2300.0,3.90639
23,2400.0,3.66306
24,2500.0,3.96554
25,2600.0,5.53906
26,2700.0,5.46168
27,2800.0,5.3449
28,2900.0,5.19742
29,3000.0,5.07247
30,3100.0,4.95893
31,3200.0,4.83281
32,3300.0,4.75513
33,3400.0,4.65396
34,3500.0,4.55067
35,3600.0,4.43605
36,3700.0,4.35367
37,3800.0,4.23139
38,3900.0,4.10736
39,4000.0,3.95382
40,4100.0,3.71548
41,4200.0,3.21201
42,4300.0,1.66503
43,4400.0,0.95859
44,4500.0,1.15722
45,4600.0,1.24567
46,4700.0,1.24499
47,4800.0,1.21935
48,4900.0,1.14254
49,5000.0,1.49443
50,5100.0,1.91306
51,5200.0,2.28631
52,5300.0,2.47629
53,5400.0,2.59199
54,5500.0,2.6713
55,5600.0,2.69476
56,5700.0,2.68691
57,5800.0,2.66992
58,5900.0,2.64615
59,6000.0,2.61114
60,6100.0,2.58026
61,6200.0,2.54373
62,6300.0,2.48863
63,6400.0,2.41523
64,6500.0,2.28015
65,6600.0,2.00443
66,6700.0,1.39676
67,6800.0,0.46648
68,6900.0,0.63121
69,7000.0,0.76711
70,7100.0,0.78276
71,7200.0,0.77212
72,7300.0,0.75125
73,7400.0,0.31033
74,7500.0,1.16171
75,7600.0,1.44105
76,7700.0,1.6469
77,7800.0,1.76327
78,7900.0,1.83358
79,8000.0,1.87375
80,8100.0,1.87888
81,8200.0,1.87878
82,8300.0,1.87087
83,8400.0,1.85604
84,8500.0,1.83397
85,8600.0,1.81595
86,8700.0,1.78612
87,8800.0,1.74141
88,8900.0,1.65896
89,9000.0,1.49688
90,9100.0,1.15384
91,9200.0,0.39958
92,9300.0,0.41111
93,9400.0,0.53573
94,9500.0,0.56933
95,9600.0,0.56653
96,9700.0,0.55847
97,9800.0,0.38002
98,9900.0,0.69391
99,10000.0,0.99795
100,10100.0,1.20899
101,10200.0,1.31579
102,10300.0,1.38479
103,10400.0,1.4258
104,10500.0,1.44289
105,10600.0,1.44785
106,10700.0,1.44772
107,10800.0,1.44203
108,10900.0,1.42835
109,11000.0,1.41315
110,11100.0,1.39488
111,11200.0,1.36439
112,11300.0,1.31134
113,11400.0,1.2089
114,11500.0,1.0025
115,11600.0,0.56754
116,11700.0,0.27538
117,11800.0,0.39218
118,11900.0,0.44383
119,12000.0,0.44805
120,12100.0,0.44303
121,12200.0,0.39801
122,12300.0,0.27643
123,12400.0,0.75959
124,12500.0,0.91263
125,12600.0,1.03734
126,12700.0,1.10075
127,12800.0,1.14236
128,12900.0,1.16539
129,13000.0,1.17365
130,13100.0,1.1775
