,Iteration,% INERT
0,100.0,46.13432
1,200.0,34.49645
2,300.0,28.68698
3,400.0,24.90726
4,500.0,22.35372
5,600.0,20.54018
6,700.0,19.03206
7,800.0,17.82372
8,900.0,17.08565
9,1000.0,16.49326
10,1100.0,15.82848
11,1200.0,15.45594
12,1300.0,15.07819
13,1400.0,14.75573
14,1500.0,14.49974
15,1600.0,14.29521
16,1700.0,14.06044
17,1800.0,11.99673
18,1900.0,5.21196
19,2000.0,4.64106
20,2100.0,4.38305
21,2200.0,4.13416
22,2300.0,3.90795
23,2400.0,3.6581
24,2500.0,3.9463
25,2600.0,5.51949
26,2700.0,5.46005
27,2800.0,5.32611
28,2900.0,5.18756
29,3000.0,5.05988
30,3100.0,4.93675
31,3200.0,4.80491
32,3300.0,4.73114
33,3400.0,4.62749
34,3500.0,4.52164
35,3600.0,4.40872
36,3700.0,4.3229
37,3800.0,4.19714
38,3900.0,4.06869
39,4000.0,3.91121
40,4100.0,3.66762
41,4200.0,3.1559
42,4300.0,1.58982
43,4400.0,0.95158
44,4500.0,1.15101
45,4600.0,1.21601
46,4700.0,1.20565
47,4800.0,1.17406
48,4900.0,1.0829
49,5000.0,1.46017
50,5100.0,1.84156
51,5200.0,2.12079
52,5300.0,2.21903
53,5400.0,2.24321
54,5500.0,2.23433
55,5600.0,2.19632
56,5700.0,2.15602
57,5800.0,2.09849
58,5900.0,2.03433
59,6000.0,1.95938
60,6100.0,1.89308
61,6200.0,1.81702
62,6300.0,1.72733
63,6400.0,1.62753
64,6500.0,1.47751
65,6600.0,1.21493
66,6700.0,0.72875
67,6800.0,0.40175
68,6900.0,0.44408
69,7000.0,0.44244
70,7100.0,0.43336
71,7200.0,0.41837
72,7300.0,0.40032
73,7400.0,0.34105
74,7500.0,0.63262
75,7600.0,0.65499
76,7700.0,0.64741
77,7800.0,0.62832
78,7900.0,0.60792
79,8000.0,0.58752
80,8100.0,0.56816
81,8200.0,0.55043
82,8300.0,0.53104
83,8400.0,0.50932
84,8500.0,0.48683
85,8600.0,0.46185
86,8700.0,0.42694
