,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.464433311554,0.0,0.0,0.0,
1,2.0,0.0,10001.464433311554,0.0,0.0,0.0,16.078587368633432
2,3.0,0.0,10001.464433311554,0.0,0.0,0.0,16.004483271683462
3,4.0,105371.0,10001.464433311554,10000.92945195295,0.9999465096974377,15.980588379103292,16.196628297353552
4,5.0,105289.0,10001.464433311554,9993.150012091817,0.9991686796193522,15.969844818479768,16.321813556125246
5,6.0,104957.0,10001.464433311554,9961.635779101936,0.9960177177577154,15.977380277432358,16.346135861441386
6,7.0,103134.0,10001.464433311554,9790.8845832235,0.9789450983411307,16.015008730017293,16.49821158622016
7,8.0,95257.0,10001.464433311554,9042.64372618669,0.9041319685213947,16.04701619614837,16.642163574710313
8,9.0,79419.0,10001.464433311554,7537.021530539339,0.7535917945612071,15.952345131610164,16.624933156876686
9,10.0,71336.0,10001.464433311554,6771.236350734404,0.6770244893519459,15.844627127455453,16.632945222688218
10,11.0,69788.0,10001.464433311554,6622.862077848023,0.6621892345874341,15.796682671947119,16.653911006700366
11,12.0,69549.0,10001.464433311554,6601.33786665597,0.6600371286297942,15.761798119259566,16.675133955964842
12,13.0,70793.0,10001.464433311554,6715.715918801934,0.6714732590993492,15.762419679770556,16.707992432782586
13,14.0,70815.0,10001.464433311554,6720.836205847145,0.6719852128316602,15.748395462500566,16.713554081805608
14,15.0,71329.0,10001.464433311554,6767.754048898854,0.6766763101569121,15.751288140912244,16.72929117183665
15,16.0,71091.0,10001.464433311554,6742.818569403966,0.6741831273174235,15.746773640791544,16.74554712547713
16,17.0,71281.0,10001.464433311554,6761.035677103791,0.6760045713490745,15.740572889107277,16.765288520919995
17,18.0,71480.0,10001.464433311554,6778.218257973056,0.6777225778454067,15.736766597220667,16.76561050695882
18,19.0,71515.0,10001.464433311554,6782.262869917394,0.6781269798178685,15.732206187537294,16.79526794146329
19,20.0,71458.0,10001.464433311554,6779.313388751006,0.6778320748880899,15.7333377005573,16.80580873088748
20,21.0,71132.0,10001.464433311554,6745.172944441431,0.6744185303479661,15.72541052492052,16.80438657977878
21,22.0,71101.0,10001.464433311554,6744.508664713628,0.6743521121016949,15.729179287492244,16.815982202405188
22,23.0,71023.0,10001.464433311554,6733.194118149599,0.6732208231150197,15.726504780793306,16.828929295854607
23,24.0,71228.0,10001.464433311554,6753.905266732547,0.6752916347167653,15.726171306837317,16.837269078483526
24,25.0,71126.0,10001.464433311554,6742.855318544409,0.67418680169338,15.725917324044481,16.864107319434844
25,26.0,70657.0,10001.464433311554,6700.088218080511,0.6699107178509524,15.721948448014961,16.867134894681346
26,27.0,70909.0,10001.464433311554,6725.671852952659,0.6724687067377535,15.720762160482492,16.870263803484786
27,28.0,70700.0,10001.464433311554,6704.921833475382,0.67039400861573,15.72043708033053,16.872048407967267
28,29.0,70728.0,10001.464433311554,6705.453103037952,0.6704471277930376,15.717634201304369,16.87894169959769
29,30.0,70926.0,10001.464433311554,6724.767494598645,0.6723782841441378,15.719840215334802,16.882378492795603
30,31.0,70591.0,10001.464433311554,6693.506676830535,0.6692526600941248,15.711792182446574,16.887205065726505
31,32.0,70837.0,10001.464433311554,6717.738345726292,0.671675472179028,15.719807850326694,16.92580609338883
32,33.0,70216.0,10001.464433311554,6658.995405351082,0.6658020382667343,15.712377801269126,16.901215626376704
33,34.0,70300.0,10001.464433311554,6666.683951151359,0.6665707802696224,15.71624739296318,16.915260419661102
34,35.0,70227.0,10001.464433311554,6659.823223741625,0.6658848079847155,15.719186815745212,16.942626458177937
35,36.0,69955.0,10001.464433311554,6636.569812105865,0.6635598073019844,15.709493063472824,16.921838739477764
36,37.0,70069.0,10001.464433311554,6646.064239881015,0.6645091110602948,15.709737321159485,16.917282016095275
37,38.0,70450.0,10001.464433311554,6680.655991502068,0.6679677797234397,15.715124458868978,16.947945888640977
38,39.0,70037.0,10001.464433311554,6642.129766496131,0.6641157213311087,15.709690657263156,16.94225357351699
39,40.0,70047.0,10001.464433311554,6645.42110921379,0.6644448074104129,15.71198423310895,16.94157046846485
40,41.0,70059.0,10001.464433311554,6642.564337511079,0.6641591720695327,15.70572238233542,16.9514566560945
41,42.0,70008.0,10001.464433311554,6640.271863691314,0.6639299582543908,15.707019568245961,16.94076137266238
42,43.0,70269.0,10001.464433311554,6664.241333435903,0.6663265542633466,15.70896230786272,16.944923114001742
43,44.0,70049.0,10001.464433311554,6642.367010196105,0.6641394422273391,15.712869437813806,16.963408889431022
44,45.0,69619.0,10001.464433311554,6603.773572990651,0.6602806635991901,15.712939319191376,16.955878359316838
45,46.0,69495.0,10001.464433311554,6589.152926390588,0.6588188130174527,15.711920102226534,16.974788341081442
46,47.0,69211.0,10001.464433311554,6565.163602550125,0.6564202318896167,15.70274049824568,16.9667367610704
47,48.0,69374.0,10001.464433311554,6579.358652950888,0.6578395290830842,15.706475173848942,16.975748702807085
48,49.0,69259.0,10001.464433311554,6568.886798735324,0.656792496992395,15.704226432498388,16.97572618872899
49,50.0,69655.0,10001.464433311554,6605.901226723737,0.660493397818991,15.706740508922254,16.96641406003751
50,51.0,69427.0,10001.464433311554,6585.61915339508,0.6584654874600735,15.705621892483162,16.984827942271433
51,52.0,69365.0,10001.464433311554,6578.2477391402135,0.6577284539682265,15.70243057322239,16.984608755763762
52,53.0,69437.0,10001.464433311554,6581.760535609244,0.6580796821801003,15.704240172563768,16.968853427402486
53,54.0,69428.0,10001.464433311554,6584.21534703905,0.6583251273792683,15.70864853594833,16.968152613237383
54,55.0,69166.0,10001.464433311554,6557.594850581678,0.6556634675158679,15.70652206797099,16.980411023712286
55,56.0,69144.0,10001.464433311554,6558.161436602884,0.655720117821929,15.702284920360487,16.971940056387044
56,57.0,69264.0,10001.464433311554,6566.8825549513695,0.6565921019605155,15.70885853164823,16.987345301644307
57,58.0,68868.0,10001.464433311554,6530.104326108802,0.6529148175900316,15.703234323033236,16.96589611342419
58,59.0,69209.0,10001.464433311554,6566.078303371313,0.6565116885785134,15.708370274034863,16.98201079272025
59,60.0,68875.0,10001.464433311554,6532.36657070205,0.6531410089251438,15.701552810673794,16.986308958259368
60,61.0,68676.0,10001.464433311554,6514.39683682012,0.6513442986531882,15.709148703144564,16.999147805736442
61,62.0,68564.0,10001.464433311554,6499.057269728584,0.649810566548873,15.700034468918583,16.979806864773526
62,63.0,68876.0,10001.464433311554,6531.799901029876,0.6530843502552108,15.703776675407473,16.984169042776468
63,64.0,68649.0,10001.464433311554,6509.477395169117,0.6508524265194816,15.70647663479082,16.976668829715578
64,65.0,68482.0,10001.464433311554,6494.761170209834,0.6493810195012986,15.711912973611165,16.990074286778444
65,66.0,68342.0,10001.464433311554,6481.811885632707,0.6480862806494563,15.702953299928646,16.985166738394774
