,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.464433311554,31.40372805057571,31.40372805057571,0.003139912985740401,0.003139912985740401,1.0,136.93255050861814,0.9999541392755181,12.204119982655925,12.204119982655925,,
1,2.0,10001.464433311554,4639.040241855545,3007.3102055059517,0.46383609848218266,0.30068698694659163,0.9530633635368008,1.6621022190758126,0.6381847235439175,15.86920199810542,15.772760861099894,16.22457834310764,16.291635626930788
2,3.0,10001.464433311554,4345.124507481475,4103.095222536541,0.43444882861446865,0.4102494439584762,0.9060919413547925,1.2196372463427,0.3272598960245231,15.89783670509339,15.89124694613591,16.09430497732956,16.100124159042892
3,4.0,10001.464433311554,4267.7262381412,3899.5630683544878,0.42671013496051863,0.3898992086965124,0.7884984759162226,1.2811778880723432,0.3913425882128614,15.871988233406361,15.83658533002156,16.07150536811748,16.09761891990828
4,5.0,10001.464433311554,4202.329589501718,3758.147573654308,0.42017142764665094,0.37575972985887623,0.7956583899777179,1.3312786057611359,0.4354904702400111,15.84424937184027,15.800140962298318,16.07317031997047,16.10589637364549
5,6.0,10001.464433311554,4070.2929859029714,3408.723443654603,0.4069697005916632,0.34082243319301103,0.8445948909943006,1.4663862816575395,0.5351532710633925,15.799961967006553,15.74430512631598,16.116923219253298,16.159816196565014
6,7.0,10001.464433311554,3849.1823820368118,2735.2067775013456,0.384861877748269,0.2734806283359146,0.9119099736815975,1.8264988404013802,0.7005411421166672,15.742922148721957,15.640654609305141,16.227786345527424,16.30252999031941
7,8.0,10001.464433311554,3569.95645197093,2122.7357155958,0.35694337322048475,0.21224249006232254,0.9662151543140028,2.355876761749622,0.8198186819375917,15.664035464667055,15.487142861024987,16.430030563583554,16.560505479924156
8,9.0,10001.464433311554,3339.9259345205332,2043.3691329845944,0.33394368962572624,0.20430699390169413,0.9697542174151335,2.446237492370918,0.8329622577212012,15.58134255106097,15.43596556190579,16.56247049366901,16.697984594029855
9,10.0,10001.464433311554,3192.228093221557,2212.136417529029,0.3191760681155158,0.22118125123368312,0.9436953602508059,2.259719320825622,0.8042400671665088,15.544712128052259,15.456469762755736,16.635417224105566,16.743052424513618
