,Iteration,% INERT
0,100.0,46.13446
1,200.0,34.49718
2,300.0,28.69034
3,400.0,24.9094
4,500.0,22.32676
5,600.0,20.52689
6,700.0,19.02182
7,800.0,17.86587
8,900.0,17.05648
9,1000.0,16.47777
10,1100.0,15.84153
11,1200.0,15.45769
12,1300.0,15.09641
13,1400.0,14.7553
14,1500.0,14.50844
15,1600.0,14.29759
16,1700.0,14.06193
17,1800.0,11.99947
18,1900.0,5.19284
19,2000.0,4.63153
20,2100.0,4.37883
21,2200.0,4.13722
22,2300.0,3.8896
23,2400.0,3.65832
24,2500.0,3.94903
25,2600.0,5.52632
26,2700.0,5.46672
27,2800.0,5.34036
28,2900.0,5.19673
29,3000.0,5.05296
30,3100.0,4.9451
31,3200.0,4.81824
32,3300.0,4.73625
33,3400.0,4.63741
34,3500.0,4.52751
35,3600.0,4.4149
36,3700.0,4.3306
37,3800.0,4.20673
38,3900.0,4.07584
39,4000.0,3.92061
40,4100.0,3.67623
41,4200.0,3.16577
42,4300.0,1.59165
43,4400.0,0.95816
44,4500.0,1.15241
45,4600.0,1.21445
46,4700.0,1.20267
47,4800.0,1.17311
48,4900.0,1.08168
49,5000.0,1.46854
50,5100.0,1.85893
51,5200.0,2.13212
52,5300.0,2.22522
53,5400.0,2.24782
54,5500.0,2.24289
55,5600.0,2.20616
56,5700.0,2.16354
57,5800.0,2.10568
58,5900.0,2.04064
59,6000.0,1.96211
60,6100.0,1.894
61,6200.0,1.81774
62,6300.0,1.72809
63,6400.0,1.62968
64,6500.0,1.48351
65,6600.0,1.22429
66,6700.0,0.7318
67,6800.0,0.38357
68,6900.0,0.42565
69,7000.0,0.42465
70,7100.0,0.41632
71,7200.0,0.3987
72,7300.0,0.37961
73,7400.0,0.32099
74,7500.0,0.63373
75,7600.0,0.65251
76,7700.0,0.64398
77,7800.0,0.6237
78,7900.0,0.6021
79,8000.0,0.58448
80,8100.0,0.56318
81,8200.0,0.54469
82,8300.0,0.52436
83,8400.0,0.50051
84,8500.0,0.47575
85,8600.0,0.4495
86,8700.0,0.41561
87,8800.0,0.37968
88,8900.0,0.3413
89,9000.0,0.29577
90,9100.0,0.2174
91,9200.0,0.12364
92,9300.0,0.11605
93,9400.0,0.10148
94,9500.0,0.09315
95,9600.0,0.09053
96,9700.0,0.0892
97,9800.0,0.08858
98,9900.0,0.09763
99,10000.0,0.10201
100,10100.0,0.10127
101,10200.0,0.09873
102,10300.0,0.09606
103,10400.0,0.09472
104,10500.0,0.09367
105,10600.0,0.09305
106,10700.0,0.09293
107,10800.0,0.09195
108,10900.0,0.08968
109,11000.0,0.08649
110,11100.0,0.08211
111,11200.0,0.07598
112,11300.0,0.0692
113,11400.0,0.06253
114,11500.0,0.05558
115,11600.0,0.04832
116,11700.0,0.04335
117,11800.0,0.03942
118,11900.0,0.03586
119,12000.0,0.03288
120,12100.0,0.03028
121,12200.0,0.02836
122,12300.0,0.02695
123,12400.0,0.02562
124,12500.0,0.02498
125,12600.0,0.02466
126,12700.0,0.02429
127,12800.0,0.02382
128,12900.0,0.02336
129,13000.0,0.02296
130,13100.0,0.02273
131,13200.0,0.02237
132,13300.0,0.0221
133,13400.0,0.02169
134,13500.0,0.02124
135,13600.0,0.0205
