,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.710210940735,31.402432429459694,31.402432429459694,0.0031400202352734473,0.0031400202352734473,1.0,136.93098166999624,0.9999541371836091,12.204119982655925,12.204119982655925,,
1,2.0,10000.710210940735,4702.859419521623,3015.978941143774,0.4702525441019893,0.30157647582311764,0.9731103374783148,1.6562644216653923,0.6358353510728931,15.897783832998732,15.79654761630927,16.182243536369796,16.232957120709216
2,3.0,10000.710210940735,4535.981198629764,4390.090101843558,0.4535659071160185,0.43897783349834674,0.8539449436879358,1.1371626015175433,0.22794183890231545,15.930302452449864,15.924174939434058,16.04813792949703,16.052909217444906
3,4.0,10000.710210940735,4611.702180033213,4356.182133380824,0.46113746751586004,0.4355872774530732,0.6988163364359881,1.1462003452411773,0.23994565302382764,15.950286545710734,15.921015740180197,16.03456197502752,16.058579559781258
4,5.0,10000.710210940735,4661.222226717986,4355.692061911762,0.46608912051252405,0.435538273786461,0.6792454778175833,1.1483837484823007,0.24147607563749207,15.956369483647714,15.920440912229425,16.029154327047657,16.05908486801125
5,6.0,10000.710210940735,4692.241813448927,4366.72436520752,0.4691908588967646,0.4366414257689761,0.6543760541547601,1.145926876875046,0.23792445298132525,15.960784285551666,15.920699524149308,16.023969271187628,16.057798925330275
6,7.0,10000.710210940735,4722.0973883187935,4374.341287762943,0.47217620436125013,0.4374030639321427,0.6102961548698445,1.142418494697465,0.2342507304243605,15.967220796861218,15.921658777804003,16.017692978381312,16.055884181192777
7,8.0,10000.710210940735,4740.278868734406,4352.730803882319,0.4739942232851184,0.4352421690132017,0.6122374153086203,1.1475534151654718,0.24144329447106083,15.9682945815364,15.92023792369757,16.018395714192472,16.058910866503517
8,9.0,10000.710210940735,4757.880199663162,4385.648124593425,0.47575423138029344,0.43853366731850146,0.5940473464367986,1.1415317763552495,0.23167505907075525,15.972102609190028,15.92299867692069,16.013618279245925,16.055674962076875
9,10.0,10000.710210940735,4773.112585511826,4378.7290813878335,0.47727736179077174,0.43784181213425444,0.5764428956607728,1.1417741656709757,0.23305006314107302,15.974808049715213,15.921931387730195,16.010036910016165,16.055274121231363
10,11.0,10000.710210940735,4790.5558048203575,4396.69698290582,0.47902155984677064,0.439638474685113,0.5690919541805828,1.1412206533971099,0.22952941067719657,15.97683882727865,15.922918849516874,16.00883186906995,16.055463540685192
11,12.0,10000.710210940735,4793.107181193548,4340.82436245329,0.4792766793652224,0.4340516094251432,0.624276926729257,1.155120691958079,0.2484740123746384,15.967773381716622,15.91731915707693,16.01909516676551,16.061849484373322
12,13.0,10000.710210940735,4804.56202928523,4349.910228466144,0.48042208282658355,0.43496013150219676,0.5744168293953217,1.1484240693515904,0.24250955181080658,15.975400771129115,15.919986136184708,16.011276699502215,16.05835316142555
13,14.0,10000.710210940735,4814.013951443234,4365.538067977624,0.4813672079185659,0.4365228044706009,0.5530278062074008,1.145300285150177,0.23771466727023116,15.979909591691907,15.921364428001157,16.00723566159868,16.05731204613655
14,15.0,10000.710210940735,4825.566179674544,4389.104839112387,0.4825223487023347,0.4388793142221764,0.5760100359481988,1.142000090471253,0.23138479955624125,15.976496601150089,15.92235422449227,16.00963328857277,16.056692705392294
15,16.0,10000.710210940735,4825.468793335074,4347.660711900167,0.48251261075998697,0.4347351958207773,0.5913479720728089,1.1489592461807987,0.2432539321723376,15.973832889314131,15.91969013853462,16.012799353916332,16.058821220922123
16,17.0,10000.710210940735,4830.684873407148,4377.521344452569,0.48303418172465384,0.4377210470175987,0.5628217072485076,1.1436309544088306,0.23450647198708108,15.979287822328791,15.922371004776721,16.00777981220263,16.056845452467936
17,18.0,10000.710210940735,4837.821809691981,4363.872792284441,0.4837478246694344,0.43635628872741283,0.5636366052801761,1.1471966285270059,0.23926504336455057,15.978613553026195,15.919847002466405,16.007576579205484,16.05798814728897
18,19.0,10000.710210940735,4844.152601850637,4360.892492813184,0.4843808589265145,0.43605827994519686,0.5531720436047394,1.1474620988938176,0.23996046515947145,15.981487067402398,15.920935565566472,16.00714621337416,16.059303286880073
19,20.0,10000.710210940735,4846.729329068572,4362.372625174321,0.484638513349409,0.4362062826699951,0.5513497525388792,1.1464514641636772,0.23903227252938708,15.981751367803831,15.92102167284591,16.005532501960868,16.057881094283072
20,21.0,10000.710210940735,4847.815294977316,4355.603889289474,0.48474710222818235,0.4355294571503993,0.5637519249871861,1.1505532103772989,0.2429216602549361,15.979497522270574,15.919966198846229,16.010198884328815,16.06105618643331
