,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.377984200779,31.39982684068363,31.39982684068363,0.0031398640021698216,0.0031398640021698216,1.0,136.9337159556977,0.999954140381275,12.204119982655925,12.204119982655925,,
1,2.0,10000.377984200779,4713.5927731925185,3076.641581655418,0.47134146135669536,0.3076525293859981,0.9598260681116343,1.6242799954815899,0.6211828868891772,15.897611191558752,15.804502327674465,16.1816083961131,16.23367166349266
2,3.0,10000.377984200779,4527.230937658789,4352.269203526095,0.45270598219499214,0.43521047008443897,0.8564068632503337,1.1489725831763076,0.24243541324317786,15.926624541272286,15.919590703757816,16.053114173339086,16.058782978319567
3,4.0,10000.377984200779,4440.575913032413,4134.676952351625,0.4440408072622767,0.4134520674002368,0.8617301455412186,1.2106023119398033,0.3169481615515112,15.904349410144558,15.888846143025663,16.068417681712848,16.081660755272647
4,5.0,10000.377984200779,4341.967534025223,3920.645262721121,0.43418034207156314,0.39204970741257994,0.8883347701190295,1.277828936559456,0.3863815473326647,15.885702392781694,15.864158347972218,16.09284250108646,16.11086779825963
5,6.0,10000.377984200779,4209.762610786459,3584.2701469532412,0.42096034944252153,0.3584134672325281,0.9344650032300931,1.3987646479195346,0.4875285591959767,15.859365080484267,15.825264426171847,16.12780657610198,16.154748846851493
6,7.0,10000.377984200779,4015.156291640082,3009.4273033997824,0.4015004530812212,0.3009313556101843,0.9778216497324149,1.6652892438874392,0.6385836794241313,15.822307304116029,15.75123933973378,16.196295590686624,16.236962351071558
7,8.0,10000.377984200779,3804.5669894095017,2592.1331298365103,0.3804423188223679,0.2592035155002865,0.9956975387625564,1.9336966356803815,0.7319088105988412,15.786388641389022,15.676857245809265,16.25058840302801,16.305404033408355
8,9.0,10000.377984200779,3613.107991297048,2400.7727401972243,0.3612971426685333,0.24006819982105826,0.9991453474132356,2.087059052758815,0.7699459442666752,15.752152176326664,15.632846451222143,16.284412347979607,16.342745516599145
9,10.0,10000.377984200779,3450.414164001238,2301.518122523305,0.3450283748726716,0.2301431132062595,0.9991649495667241,2.178027274844916,0.7886682909215206,15.7250787340403,15.611319884308598,16.298195586100995,16.35694336028315
10,11.0,10000.377984200779,3311.3387354920596,2261.2572637419644,0.3311213576850314,0.22611717950205878,0.9987501013004713,2.2186302777084603,0.7961650647483215,15.70335973032537,15.602541590658287,16.31046739010513,16.371220793516862
11,12.0,10000.377984200779,3199.9006459993843,2270.149023903892,0.31997796993821503,0.22700632191007333,0.9988846239340496,2.2053311274133574,0.7941294900450346,15.684412121509162,15.60017232987806,16.30810681763521,16.364535865476697
12,13.0,10000.377984200779,3100.0990880679938,2184.137630002187,0.3099981913649388,0.21840550761709446,0.9975376718682638,2.2919351493798157,0.8094138853132963,15.670398968726131,15.584877572023064,16.31506743311024,16.377263893406433
13,14.0,10000.377984200779,3020.6272667748563,2199.4556645158946,0.3020513096151997,0.21993725317090332,0.9937384636850828,2.2755390266370727,0.806694369469075,15.660904176129351,15.586403378162192,16.312138766350458,16.369059148795422
14,15.0,10000.377984200779,2951.088271031297,2189.187873235812,0.2950976728773263,0.21891051285205693,0.9922707548452759,2.2861002224285825,0.8084856379397901,15.649720309429636,15.583108763717098,16.319144745929727,16.379569031632276
15,16.0,10000.377984200779,2892.539612644487,2149.6675912468354,0.28924302833495913,0.2149586340279352,0.9856448921498138,2.3278367787338814,0.8153146852977794,15.645941169979563,15.577559485435703,16.31956384950981,16.379027792235693
16,17.0,10000.377984200779,2840.4598853006564,2161.9387069712607,0.28403525244627675,0.21618569921925215,0.985165565747627,2.314839816955331,0.8132175732974928,15.641507108049694,15.580731790977632,16.314860126327762,16.372724931081414
17,18.0,10000.377984200779,2798.355388967301,2185.0937816131527,0.27982496195526985,0.21850111916422563,0.975879396854763,2.2916651245731003,0.8093079858647072,15.638142317122607,15.583703448676296,16.310520787456948,16.367909043011885
18,19.0,10000.377984200779,2758.9985802469155,2150.6931003270865,0.2758894298401274,0.2150611810598445,0.9767209886756947,2.3264298545935866,0.815114837324494,15.633128476108585,15.57804397964431,16.320414461223045,16.377127550434327
19,20.0,10000.377984200779,2723.6196405898263,2116.923159651804,0.2723516695961663,0.211684314632532,0.969884105124559,2.3634767129819854,0.8208704037828652,15.629243655729026,15.571206422525494,16.321014168282073,16.38198289703078
20,21.0,10000.377984200779,2694.509536752945,2169.3316589054216,0.26944076923991267,0.21692496646953416,0.9704178613456683,2.308855385298807,0.8120930675426774,15.627552005602988,15.580075709454695,16.316790106561076,16.373804242137826
21,22.0,10000.377984200779,2665.18770466791,2127.994185171816,0.2665086968591127,0.21279137533938755,0.9675618229233403,2.3535004575082064,0.8191703131728449,15.620805911268796,15.571317475998177,16.326738545603526,16.38314064844192
22,23.0,10000.377984200779,2639.705992028231,2124.0060302077572,0.2639606219083522,0.21239257491700758,0.9633502932336395,2.355162265291137,0.8196365676818855,15.622698429171141,15.572540448804189,16.318800974210355,16.38223157583595
23,24.0,10000.377984200779,2614.9717024053434,2083.460095741041,0.2614872864342367,0.20833813472176965,0.9630401708432251,2.401527829000725,0.8264953400032353,15.61821635663063,15.564714286512665,16.329457629800984,16.390481431412095
24,25.0,10000.377984200779,2593.7230219076737,2127.5604793181274,0.25936249869808914,0.21274800639329636,0.9602204889547189,2.353688000362723,0.8192215736660848,15.616499279646186,15.571142389084795,16.324962690797282,16.38520996471086
25,26.0,10000.377984200779,2574.426894232178,2114.465638804007,0.25743295886409673,0.21143857183644177,0.9571406151901752,2.3682616951788544,0.8214398583848449,15.613850342232185,15.568331686144239,16.324597834299777,16.38429498615976
