,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49271
2,300.0,28.69074
3,400.0,24.89533
4,500.0,22.34558
5,600.0,20.52654
6,700.0,19.02776
7,800.0,17.84677
8,900.0,17.05355
9,1000.0,16.48473
10,1100.0,15.83596
11,1200.0,15.45953
12,1300.0,15.08612
13,1400.0,14.76088
14,1500.0,14.51085
15,1600.0,14.28285
16,1700.0,14.05009
17,1800.0,11.99302
18,1900.0,5.2132
19,2000.0,4.64254
20,2100.0,4.37454
21,2200.0,4.1417
22,2300.0,3.89404
23,2400.0,3.66159
24,2500.0,3.93309
25,2600.0,5.51678
26,2700.0,5.46587
27,2800.0,5.33628
28,2900.0,5.17933
29,3000.0,5.0566
30,3100.0,4.94527
31,3200.0,4.80658
32,3300.0,4.7275
33,3400.0,4.63317
34,3500.0,4.522
35,3600.0,4.41045
36,3700.0,4.32457
37,3800.0,4.20124
38,3900.0,4.07279
39,4000.0,3.91366
40,4100.0,3.66992
41,4200.0,3.16058
42,4300.0,1.58841
43,4400.0,0.95457
44,4500.0,1.15258
45,4600.0,1.21386
46,4700.0,1.20291
47,4800.0,1.17254
48,4900.0,1.07988
49,5000.0,1.46453
50,5100.0,1.85709
51,5200.0,2.12617
52,5300.0,2.22539
53,5400.0,2.24973
54,5500.0,2.24468
55,5600.0,2.20402
56,5700.0,2.1617
57,5800.0,2.10566
58,5900.0,2.04057
59,6000.0,1.96299
60,6100.0,1.89524
61,6200.0,1.81915
62,6300.0,1.73054
63,6400.0,1.63256
64,6500.0,1.48514
65,6600.0,1.2243
66,6700.0,0.73543
67,6800.0,0.37916
68,6900.0,0.42437
69,7000.0,0.42672
70,7100.0,0.4168
71,7200.0,0.39794
72,7300.0,0.38018
73,7400.0,0.31979
74,7500.0,0.63416
75,7600.0,0.65728
76,7700.0,0.65024
77,7800.0,0.62868
78,7900.0,0.60726
79,8000.0,0.58761
80,8100.0,0.56464
81,8200.0,0.54688
82,8300.0,0.52657
83,8400.0,0.50216
84,8500.0,0.47795
85,8600.0,0.45159
86,8700.0,0.41781
87,8800.0,0.38223
88,8900.0,0.34383
89,9000.0,0.29775
90,9100.0,0.21923
91,9200.0,0.12241
92,9300.0,0.11467
93,9400.0,0.10081
94,9500.0,0.09242
95,9600.0,0.09011
96,9700.0,0.08886
97,9800.0,0.0885
98,9900.0,0.09836
99,10000.0,0.10263
100,10100.0,0.10188
101,10200.0,0.09939
102,10300.0,0.09725
103,10400.0,0.09542
104,10500.0,0.09434
105,10600.0,0.09381
106,10700.0,0.09347
107,10800.0,0.09245
108,10900.0,0.09024
109,11000.0,0.08709
110,11100.0,0.08274
111,11200.0,0.07665
112,11300.0,0.06992
113,11400.0,0.06316
114,11500.0,0.05615
115,11600.0,0.04885
116,11700.0,0.04344
117,11800.0,0.03975
118,11900.0,0.03608
119,12000.0,0.03335
120,12100.0,0.03079
121,12200.0,0.02875
122,12300.0,0.02733
123,12400.0,0.02618
124,12500.0,0.02553
125,12600.0,0.02512
126,12700.0,0.02472
127,12800.0,0.02425
128,12900.0,0.02369
129,13000.0,0.02331
130,13100.0,0.02311
131,13200.0,0.02277
132,13300.0,0.0225
133,13400.0,0.02217
134,13500.0,0.02168
135,13600.0,0.02095
136,13700.0,0.02005
137,13800.0,0.01895
138,13900.0,0.01774
139,14000.0,0.01666
140,14100.0,0.01574
141,14200.0,0.0148
142,14300.0,0.014
143,14400.0,0.01318
144,14500.0,0.01243
145,14600.0,0.01176
146,14700.0,0.01119
147,14800.0,0.01063
148,14900.0,0.01019
149,15000.0,0.00986
150,15100.0,3.41357
151,15200.0,2.67614
152,15300.0,2.24405
153,15400.0,2.02941
154,15500.0,1.89993
155,15600.0,1.79789
156,15700.0,1.70451
157,15800.0,1.62625
158,15900.0,1.54214
159,16000.0,1.47007
160,16100.0,1.41034
161,16200.0,1.35512
162,16300.0,1.30284
163,16400.0,1.24653
164,16500.0,1.16753
165,16600.0,1.06375
166,16700.0,0.95509
167,16800.0,0.84922
168,16900.0,0.74477
169,17000.0,0.65052
170,17100.0,0.57307
171,17200.0,0.50705
172,17300.0,0.4459
173,17400.0,0.39365
174,17500.0,0.3545
175,17600.0,0.32943
176,17700.0,0.31063
177,17800.0,0.29785
178,17900.0,0.2832
179,18000.0,0.27081
180,18100.0,0.26349
181,18200.0,0.25713
182,18300.0,0.25413
183,18400.0,0.25056
184,18500.0,0.24862
185,18600.0,0.24686
186,18700.0,0.24347
187,18800.0,0.23847
188,18900.0,0.22995
189,19000.0,0.22025
190,19100.0,0.20902
191,19200.0,0.19664
192,19300.0,0.18352
193,19400.0,0.17091
194,19500.0,0.15891
195,19600.0,0.14693
196,19700.0,0.13646
197,19800.0,0.12679
198,19900.0,0.11807
199,20000.0,0.11036
200,20100.0,0.10376
201,20200.0,0.09861
202,20300.0,0.09436
203,20400.0,0.09016
204,20500.0,0.08659
205,20600.0,0.08288
206,20700.0,0.08023
207,20800.0,0.07761
208,20900.0,0.07555
209,21000.0,0.07333
210,21100.0,0.07171
211,21200.0,0.07003
212,21300.0,0.06796
213,21400.0,0.06589
214,21500.0,0.06391
215,21600.0,0.06147
216,21700.0,0.05906
217,21800.0,0.0567
218,21900.0,0.05427
219,22000.0,0.05195
220,22100.0,0.0495
221,22200.0,0.04707
222,22300.0,0.04486
223,22400.0,0.04271
224,22500.0,0.04056
225,22600.0,8.25606
226,22700.0,6.00414
227,22800.0,4.82873
228,22900.0,4.04737
229,23000.0,3.4829
230,23100.0,3.04828
231,23200.0,2.72277
232,23300.0,2.47278
233,23400.0,2.28437
234,23500.0,2.06541
235,23600.0,1.87837
236,23700.0,1.72826
237,23800.0,1.60509
238,23900.0,1.51558
239,24000.0,1.43028
240,24100.0,1.35964
241,24200.0,1.30193
242,24300.0,1.22835
243,24400.0,1.12347
244,24500.0,1.03541
245,24600.0,0.95641
246,24700.0,0.8856
247,24800.0,0.82372
248,24900.0,0.76461
249,25000.0,0.70939
250,25100.0,0.65705
251,25200.0,0.6125
252,25300.0,0.57759
253,25400.0,0.54807
254,25500.0,0.51946
255,25600.0,0.49501
256,25700.0,0.47435
257,25800.0,0.45539
258,25900.0,0.43761
259,26000.0,0.42305
260,26100.0,0.41023
261,26200.0,0.39975
262,26300.0,0.38939
263,26400.0,0.37696
264,26500.0,0.36572
265,26600.0,0.35659
266,26700.0,0.34296
267,26800.0,0.33212
268,26900.0,0.31967
269,27000.0,0.30799
270,27100.0,0.2973
271,27200.0,0.28624
272,27300.0,0.27589
273,27400.0,0.26642
274,27500.0,0.25671
275,27600.0,0.24696
276,27700.0,0.23773
277,27800.0,0.22836
278,27900.0,0.21889
279,28000.0,0.21073
280,28100.0,0.20335
281,28200.0,0.19487
282,28300.0,0.18841
283,28400.0,0.18249
284,28500.0,0.17566
285,28600.0,0.17021
286,28700.0,0.16601
287,28800.0,0.16092
288,28900.0,0.1554
289,29000.0,0.15161
290,29100.0,0.14702
291,29200.0,0.14304
292,29300.0,0.13851
293,29400.0,0.13449
294,29500.0,0.13028
295,29600.0,0.12653
296,29700.0,0.12261
297,29800.0,0.11885
298,29900.0,0.11563
299,30000.0,0.11198
300,30100.0,0.1093
301,30200.0,0.10565
302,30300.0,0.10285
303,30400.0,0.10006
304,30500.0,0.09729
305,30600.0,0.0946
306,30700.0,0.09185
307,30800.0,0.08881
308,30900.0,0.08609
309,31000.0,0.08358
310,31100.0,0.08125
311,31200.0,0.07874
312,31300.0,0.07696
313,31400.0,0.07451
314,31500.0,0.07258
315,31600.0,0.07063
316,31700.0,0.06876
317,31800.0,0.06704
318,31900.0,0.06494
319,32000.0,0.06317
320,32100.0,0.06134
321,32200.0,0.05953
322,32300.0,0.05773
323,32400.0,0.05651
324,32500.0,0.05482
325,32600.0,0.05339
326,32700.0,0.05164
327,32800.0,0.05059
328,32900.0,0.0491
329,33000.0,0.04806
330,33100.0,0.04668
331,33200.0,0.04553
332,33300.0,0.04429
333,33400.0,0.04312
334,33500.0,0.04185
335,33600.0,0.04091
336,33700.0,0.03983
337,33800.0,0.0389
338,33900.0,0.03771
339,34000.0,0.03677
340,34100.0,0.03589
341,34200.0,0.03497
342,34300.0,0.034
343,34400.0,0.0331
344,34500.0,0.03226
345,34600.0,0.0314
346,34700.0,0.03048
347,34800.0,0.0296
348,34900.0,0.02878
