,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000098869.4616613,137580412.66569555,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000098790.7071881,137580412.66569555,0.0011548688463026264,8.610630409563843e-05,1.1612332390953077e-14,6.1991468479538174e-15,217436176.26151437,5573008.877142187,1.0130380768456857e-06,2.153770365903417e-05,1.282768856266773e-17,8.215043807588491e-16,135071.74357942466,2871693.8212045566,2.53005282167842e-06,1.376870830937528e-06,20.03129394290727,10000.01013114332
2,3.0,2000098703.983631,137580412.66569555,0.0023105591058818708,0.00027148831203713036,1.1557694334747966e-14,1.817296457379004e-15,221669959.40198427,8171851.87616584,2.8922972364435915e-06,4.3622387803422055e-05,1.3190797341699014e-17,1.0261351958431904e-16,385639.6315258115,5816318.373789608,2.557322478270685e-06,3.8207672816562483e-07,20.03969662943449,10000.028928258576
3,4.0,1855938439.61122,271506801.0128782,0.0034710387571680783,0.0012061300927409175,1.1637750443760187e-14,8.20354919890532e-15,204501917.58771855,14532636.00111954,8.070339193856056e-06,8.635625990890181e-05,1.6006501944579452e-18,2.7573703198294217e-16,1076045.2258474706,11514167.987853575,2.3464581589338915e-06,1.570612415599571e-06,20.004739615973516,10000.080941197384
4,5.0,1768393385.7704184,403475020.7184872,0.004646365674835798,0.003369466173688111,1.1885887632736316e-14,1.9510544836394843e-14,178424415.9845636,20926567.68294369,1.3750287456180138e-05,0.00014004777256460598,2.974380560399843e-17,4.1922881733878023e-16,1833371.6608240174,18673036.341947466,2.0239326894707205e-06,3.2068153403394287e-06,19.94566773757364,10000.13957018328
5,6.0,1768393288.8104901,403475020.7184872,0.005822586116437532,0.005251923857102668,1.1826981393581876e-14,1.9113722161272466e-14,179830571.22986847,21723220.18923916,1.6508844953080677e-05,0.00015853614264892986,3.3081985103769666e-17,1.946751352790121e-16,2201179.3270774256,21138152.35319065,2.0234425914796654e-06,3.1409535209695775e-06,19.94910977824484,10000.170158535911
6,7.0,1771776345.6839206,411807735.7520715,0.006996244841858188,0.007506309249471708,1.189701275142196e-14,2.3562865321418947e-14,171099900.93271708,18265084.997211676,2.1329924761654767e-05,0.00015018980729932554,5.674211753377429e-17,3.5457282422573893e-16,2843989.9682206362,20025307.63991007,1.9342471061763176e-06,3.7963301873369246e-06,19.927547420230603,10000.22263480087
7,8.0,1771775547.269198,411807735.7520715,0.00817315295933073,0.009763771305408692,1.1838276149622973e-14,2.3450338740167415e-14,171906349.4375543,18513813.684854373,2.5757241340855596e-05,0.00015856036713648075,3.8142948078020814e-17,1.7053667153108636e-16,3434298.845447418,21141382.284864105,1.9286647089909703e-06,3.7789116986461453e-06,19.92962341714898,10000.273021349007
8,9.0,1800665611.122919,394591879.09527755,0.00934726274477677,0.012230082043648923,1.1866207353430484e-14,2.5629447585730827e-14,171657532.48630714,16814351.91400031,3.072518072592965e-05,0.00015402896808151245,5.77774207999238e-17,2.944353989078269e-16,4096690.7634572885,20537195.744201664,1.9397972381379876e-06,4.16580374904158e-06,19.928999488069365,10000.330398068236
9,10.0,1800664804.9151747,394591879.09527755,0.010523439093488492,0.014706215660200642,1.1817839836732183e-14,2.5628358534386932e-14,172025118.07301933,16874019.274888765,3.394122460930837e-05,0.0001570268164590629,3.2083961036827804e-17,1.44691914084352e-16,4525496.614574455,20936908.86120839,1.933755786601937e-06,4.16809416691001e-06,19.929953436100682,10000.372280684243
