,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.716503241862,0.0,0.0,0.0,
1,2.0,0.0,10001.716503241862,0.0,0.0,0.0,16.020224131773627
2,3.0,0.0,10001.716503241862,0.0,0.0,0.0,15.990121546886511
3,4.0,13033.0,10001.716503241862,4959.8957952199535,0.49590445736112393,15.90895673576723,16.061210642881225
4,5.0,11224.0,10001.716503241862,4263.5066464133015,0.4262774939712967,15.847267235505434,16.110907009052774
5,6.0,10019.0,10001.716503241862,3811.0695575208542,0.3810415498465259,15.76361746784159,16.198732968716158
6,7.0,8955.0,10001.716503241862,3411.46113898769,0.34108756610747076,15.668174222900056,16.362320102633625
7,8.0,7830.0,10001.716503241862,2982.6749822657666,0.29821630930040766,15.551377683054776,16.53681095665986
8,9.0,7126.0,10001.716503241862,2717.3864171045375,0.27169200568959834,15.474694396795574,16.62093780051067
9,10.0,6636.0,10001.716503241862,2529.130566827771,0.252869651525116,15.423410176121976,16.66718258745935
10,11.0,6327.0,10001.716503241862,2410.681086436439,0.24102673632621596,15.398584344747917,16.69477341397881
11,12.0,6112.0,10001.716503241862,2326.4602787083804,0.2326061009582009,15.37684162247087,16.695979404841037
12,13.0,5975.0,10001.716503241862,2271.891000491896,0.2271501096592277,15.36128760805972,16.696582096161592
13,14.0,5961.0,10001.716503241862,2268.9238040757136,0.2268534409408911,15.363717443172266,16.69294850978697
14,15.0,5927.0,10001.716503241862,2254.630678904843,0.22542437372365517,15.365950342320792,16.697383331906433
15,16.0,5849.0,10001.716503241862,2225.6198239358946,0.22252378611356394,15.358269480440024,16.70153074822804
16,17.0,5786.0,10001.716503241862,2201.6788812802315,0.22013010272452735,15.357883169893102,16.709615328230406
17,18.0,5660.0,10001.716503241862,2156.3420716081328,0.21559719983156855,15.352687157386546,16.710555526646676
18,19.0,5570.0,10001.716503241862,2123.8714698771823,0.21235069692175046,15.343361668792323,16.71404533135662
19,20.0,5471.0,10001.716503241862,2085.523794614006,0.20851658752155433,15.337293673937431,16.714419473661437
20,21.0,5402.0,10001.716503241862,2059.5704867421687,0.2059217021472863,15.338058287031174,16.720275640715617
21,22.0,5284.0,10001.716503241862,2012.418569863879,0.20120731968473538,15.321899175558078,16.72817972761696
22,23.0,5251.0,10001.716503241862,2001.9620929803805,0.2001618514513467,15.323166487480197,16.734898738718144
23,24.0,5162.0,10001.716503241862,1966.3150214718512,0.19659775607861996,15.321620600606337,16.72845640822205
24,25.0,5107.0,10001.716503241862,1942.6411766250437,0.19423077788651322,15.317082341225802,16.733533344634594
25,26.0,4993.0,10001.716503241862,1896.4545035562583,0.18961290323931493,15.316091113001784,16.736112889053402
26,27.0,4852.0,10001.716503241862,1842.1465867534203,0.18418304359619914,15.305204415853265,16.729899176834042
27,28.0,4785.0,10001.716503241862,1818.2834700021745,0.1817971414619494,15.293402849353598,16.725587886260595
28,29.0,4756.0,10001.716503241862,1805.4837948090558,0.18051739361177088,15.295445984034895,16.733625516561986
29,30.0,4652.0,10001.716503241862,1764.8815182003991,0.17645786277069012,15.297506262764879,16.73658737335488
30,31.0,4534.0,10001.716503241862,1718.8124310558333,0.17185174469789397,15.289399113083519,16.741418035969247
31,32.0,4437.0,10001.716503241862,1679.5208708982764,0.16792326300729404,15.271915399702507,16.73841264638305
32,33.0,4414.0,10001.716503241862,1671.6365469906477,0.16713496592798038,15.294775052406834,16.744593958958863
33,34.0,4251.0,10001.716503241862,1605.0154956337165,0.1604740041485361,15.268592494166755,16.74168090693109
34,35.0,4207.0,10001.716503241862,1588.4188060308406,0.15881462002207178,15.267813258664123,16.741537340278157
35,36.0,4112.0,10001.716503241862,1551.219814130346,0.15509535924434054,15.266302535478438,16.74355009189818
36,37.0,3995.0,10001.716503241862,1506.1962668476144,0.15059377721408224,15.250775406318178,16.746604138960258
37,38.0,3930.0,10001.716503241862,1482.196802944407,0.14819424270463794,15.253989496603253,16.749546779120575
38,39.0,3820.0,10001.716503241862,1438.3187748216815,0.14380719293088126,15.2229333113202,16.746445365715257
39,40.0,3833.0,10001.716503241862,1442.3888786147193,0.1442141334587115,15.229695985291352,16.75350343970753
40,41.0,3812.0,10001.716503241862,1434.2368535695641,0.14339907085995532,15.223098753179828,16.744362249153063
41,42.0,3816.0,10001.716503241862,1436.6062760608174,0.1436359724448468,15.218167894568358,16.746723490926545
42,43.0,3808.0,10001.716503241862,1432.5561831942564,0.14323103266623496,15.215787560791002,16.756043589162303
43,44.0,3823.0,10001.716503241862,1437.986370792831,0.14377395823274292,15.22159996217538,16.768356022186644
44,45.0,3781.0,10001.716503241862,1422.8618973099983,0.14226177045198246,15.219258002071934,16.76996243346158
45,46.0,3758.0,10001.716503241862,1414.720787440824,0.14144779918349715,15.219126465550543,16.763250280028927
46,47.0,3725.0,10001.716503241862,1403.3902038501678,0.14031493528088765,15.218672499681173,16.76687790892058
47,48.0,3627.0,10001.716503241862,1364.9195481800646,0.13646852995059922,15.189200057362472,16.77240779542425
48,49.0,3610.0,10001.716503241862,1360.1582872550202,0.13599248557126684,15.177106668567209,16.78239750648644
49,50.0,3626.0,10001.716503241862,1367.0644274191864,0.13668298106390828,15.17549815350199,16.789249900558175
50,51.0,3642.0,10001.716503241862,1373.2500035366452,0.13730143251826155,15.17777550652987,16.796291354000953
51,52.0,3647.0,10001.716503241862,1375.175717092046,0.13749397082453893,15.16403404914022,16.804230887917758
52,53.0,3657.0,10001.716503241862,1378.543073602025,0.13783064868467299,15.16228191230515,16.801656042261293
53,54.0,3651.0,10001.716503241862,1377.0409083531301,0.1376804579400735,15.153841293523858,16.812960172108486
54,55.0,3675.0,10001.716503241862,1386.3172270534446,0.13860793060912063,15.15996001741457,16.800667683178077
55,56.0,3691.0,10001.716503241862,1393.2434474056904,0.13930043377595214,15.151774065883242,16.81404480034626
56,57.0,3711.0,10001.716503241862,1399.8343830137637,0.13995941422255218,15.156058784983626,16.806204314302
57,58.0,3724.0,10001.716503241862,1405.8526424935812,0.1405611368846439,15.16147394883452,16.799265768860764
58,59.0,3733.0,10001.716503241862,1409.194163390765,0.14089523162689147,15.165233646195226,16.811400550396396
59,60.0,3749.0,10001.716503241862,1416.0730616698183,0.14158300339854923,15.16127973354061,16.811370570184398
60,61.0,3765.0,10001.716503241862,1421.7389041766342,0.14214949041155137,15.166782490564275,16.819877432651925
61,62.0,3759.0,10001.716503241862,1419.76100454145,0.14195173439291767,15.155958291149904,16.81847228998841
62,63.0,3793.0,10001.716503241862,1434.1234871581164,0.1433877361644147,15.165950305100548,16.82849006193883
63,64.0,3787.0,10001.716503241862,1431.3246531759758,0.14310790080003166,15.161827594409182,16.82531751884291
64,65.0,3781.0,10001.716503241862,1428.4714699374676,0.1428226314427585,15.144644946946215,16.83398512479563
65,66.0,3803.0,10001.716503241862,1435.9953147578067,0.14357488679991648,15.159592688882054,16.827471843154797
66,67.0,3799.0,10001.716503241862,1434.6245722059098,0.1434378360695291,15.167130411019736,16.82422678386272
67,68.0,3804.0,10001.716503241862,1437.437149578579,0.14371904553709974,15.160405133514544,16.84254101475906
68,69.0,3793.0,10001.716503241862,1432.8983294001205,0.14326524141487856,15.164619774510612,16.832206066432356
69,70.0,3780.0,10001.716503241862,1427.7324923142069,0.14274874636283033,15.151773348756592,16.82097766138765
70,71.0,3802.0,10001.716503241862,1436.603715034607,0.14363571638617828,15.16449224019246,16.816805040530305
71,72.0,3800.0,10001.716503241862,1435.6627428230715,0.14354163531407127,15.156888690926507,16.82728792737655
72,73.0,3832.0,10001.716503241862,1448.983673626022,0.1448734997793991,15.167525355475322,16.809526233771887
73,74.0,3869.0,10001.716503241862,1461.768160598766,0.14615172906820167,15.176583661067676,16.809863845285026
74,75.0,3869.0,10001.716503241862,1461.768160598766,0.14615172906820167,15.178786875136996,16.79971588756698
75,76.0,3870.0,10001.716503241862,1463.3114169105793,0.14630602821388464,15.173209298959184,16.811580767649854
76,77.0,3877.0,10001.716503241862,1465.7331038328698,0.14654815534491314,15.178514976683397,16.812663498331233
77,78.0,3889.0,10001.716503241862,1470.3347392751707,0.14700823991547754,15.178579651365816,16.82115418194082
78,79.0,3889.0,10001.716503241862,1470.3347392751707,0.14700823991547754,15.18149924136446,16.807178592099
79,80.0,3885.0,10001.716503241862,1469.163067287574,0.14689109282505391,15.166561391807583,16.808783378300028
80,81.0,3914.0,10001.716503241862,1481.6521613936538,0.14813978789674803,15.175988665457622,16.826703165015516
81,82.0,3914.0,10001.716503241862,1481.6521613936538,0.14813978789674803,15.178952656490392,16.814010680230766
82,83.0,3909.0,10001.716503241862,1478.9593890475774,0.14787055687573242,15.176736160398722,16.81596422544243
83,84.0,3904.0,10001.716503241862,1477.079111909114,0.14768256143136507,15.168046599765217,16.810602477502094
84,85.0,3904.0,10001.716503241862,1477.079111909114,0.14768256143136507,15.171053311980744,16.798377324325767
85,86.0,3940.0,10001.716503241862,1491.3534735484664,0.14910975261747053,15.188993704576637,16.81656664691243
86,87.0,3940.0,10001.716503241862,1491.3534735484664,0.14910975261747053,15.192591163777116,16.80845428512741
87,88.0,3897.0,10001.716503241862,1475.5904974704301,0.1475337255352265,15.163117129012223,16.800700786647095
88,89.0,3897.0,10001.716503241862,1475.5904974704301,0.1475337255352265,15.166081372712574,16.790225021474498
89,90.0,3932.0,10001.716503241862,1488.613075782075,0.148835759871775,15.173013754627043,16.802389519469006
90,91.0,3932.0,10001.716503241862,1488.613075782075,0.148835759871775,15.17587887964809,16.792857532786307
91,92.0,3933.0,10001.716503241862,1488.736748641743,0.1488481250352575,15.180999811108702,16.8139958279839
92,93.0,3933.0,10001.716503241862,1488.736748641743,0.1488481250352575,15.184042884680787,16.800811602437008
93,94.0,3906.0,10001.716503241862,1477.3114274158117,0.14770578899501602,15.170204739761349,16.808138427177504
94,95.0,3906.0,10001.716503241862,1477.3114274158117,0.14770578899501602,15.172728740313607,16.796350310119514
95,96.0,3904.0,10001.716503241862,1477.1824524064682,0.14769289370756192,15.177097769416827,16.809511049225733
96,97.0,3904.0,10001.716503241862,1477.1824524064682,0.14769289370756192,15.180293935187489,16.796685666389795
97,98.0,3893.0,10001.716503241862,1473.7573844950011,0.14735044569772712,15.185195997983708,16.797506462686588
98,99.0,3893.0,10001.716503241862,1473.7573844950011,0.14735044569772712,15.18792353578823,16.784997793364536
99,100.0,3889.0,10001.716503241862,1472.0334536806351,0.14717808220254036,15.190724103169343,16.800294140110307
100,101.0,3889.0,10001.716503241862,1472.0334536806351,0.14717808220254036,15.194190187529106,16.786325575082362
