,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.129042310651,0.0,0.0,0.0,
1,2.0,0.0,10000.129042310651,0.0,0.0,0.0,16.058607655454566
2,3.0,0.0,10000.129042310651,0.0,0.0,0.0,15.993537521598927
3,4.0,105376.0,10000.129042310651,10000.129042310651,1.0,15.96195934507254,
4,5.0,105371.0,10000.129042310651,9999.689627045089,0.999956059040468,15.949364725938596,16.23435206591457
5,6.0,105257.0,10000.129042310651,9989.322486433506,0.998919358357135,15.946586915466495,16.221827048472363
6,7.0,103715.0,10000.129042310651,9842.689859268386,0.9842562848563116,15.962710239226041,16.350765555900345
7,8.0,94157.0,10000.129042310651,8935.316291882513,0.8935200989984324,15.988737603749996,16.47041732302898
8,9.0,71361.0,10000.129042310651,6768.15638017086,0.6768069043444058,15.853245520867103,16.491059262328157
9,10.0,62178.0,10000.129042310651,5900.954223902276,0.5900878077608075,15.73631993133304,16.502647662403415
10,11.0,61207.0,10000.129042310651,5807.448431819314,0.5807373492129889,15.68938640398361,16.49690141639521
11,12.0,62440.0,10000.129042310651,5920.354284761341,0.5920277888127503,15.677759783099775,16.50853440069483
12,13.0,64002.0,10000.129042310651,6068.515363687613,0.6068437055173649,15.684132489988587,16.51877165679278
13,14.0,64988.0,10000.129042310651,6162.715776515787,0.6162636252433615,15.68234728603586,16.52537643734348
14,15.0,65673.0,10000.129042310651,6230.0558847513075,0.6229975491708033,15.680512173495481,16.52777416069659
15,16.0,66561.0,10000.129042310651,6314.579715533977,0.6314498231789734,15.682563092376373,16.536619707514973
16,17.0,67140.0,10000.129042310651,6368.812508672916,0.636873032510521,15.687501805368624,16.550538948033694
17,18.0,67289.0,10000.129042310651,6382.600628045712,0.6382518266555224,15.685329044458605,16.543762607120822
18,19.0,67984.0,10000.129042310651,6448.924226003626,0.6448841008669148,15.685093927037485,16.531958364168815
19,20.0,68833.0,10000.129042310651,6530.107389195407,0.6530023124268152,15.691545378073233,16.543243596407105
20,21.0,68773.0,10000.129042310651,6523.598731178483,0.652351455023937,15.688633369832166,16.538355496579413
21,22.0,69337.0,10000.129042310651,6578.561143120165,0.6578476252942541,15.688677651114425,16.548746671604174
22,23.0,69804.0,10000.129042310651,6623.432817707255,0.6623347348502645,15.691733531779665,16.557049596334675
23,24.0,70006.0,10000.129042310651,6640.9284155096975,0.6640842720540765,15.693764139886817,16.544667329804923
24,25.0,70126.0,10000.129042310651,6653.314271473156,0.6653228416676338,15.691498630310798,16.56034665331668
25,26.0,70512.0,10000.129042310651,6689.375486115756,0.6689289165982697,15.690409346448345,16.538887719329555
26,27.0,71115.0,10000.129042310651,6746.881840384802,0.6746794778186035,15.694287386993214,16.55992685335678
27,28.0,71196.0,10000.129042310651,6754.332470733236,0.6754245312391054,15.69267543960172,16.54321718365658
28,29.0,71856.0,10000.129042310651,6818.002153626527,0.6817914173686648,15.696320672710847,16.573731284760832
29,30.0,71505.0,10000.129042310651,6781.088608975512,0.6781001105370396,15.693567795549777,16.55706217044116
30,31.0,71681.0,10000.129042310651,6802.765209389454,0.6802677426068087,15.69248643383367,16.557908676997602
31,32.0,72177.0,10000.129042310651,6849.514534588114,0.6849426148010437,15.695777075301347,16.55969724610415
32,33.0,72281.0,10000.129042310651,6860.285171439849,0.6860196645877179,15.695780074141,16.566310882600597
33,34.0,72358.0,10000.129042310651,6866.733027280743,0.6866644418514525,15.69666951408654,16.567759054413745
34,35.0,72573.0,10000.129042310651,6884.575829617836,0.6884486990606944,15.695830270945452,16.55781073898185
