,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001337984.4806328,133744372.227411,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001337973.971242,133744372.227411,0.0011548558550219979,8.263488436331448e-05,1.1611758450548348e-14,6.077685958560957e-15,217615734.6731431,5395651.881894568,1.3688531890505736e-07,2.0652385978067306e-05,-3.639235665891254e-18,8.129438934895771e-16,18251.375854007616,2753651.4637423074,2.531991199788007e-06,1.3518493232059798e-06,20.031652083889835,10000.00136978137
2,3.0,2001337974.9018533,133744372.227411,0.002310480598707026,0.00025824128052157405,1.155700067845348e-14,1.8044480066247343e-15,221779842.83047503,7897380.997527379,9.80666486788117e-07,4.217425439842452e-05,9.197199298981347e-18,1.0021097201337704e-16,130755.53157174881,5623233.919789936,2.558728153350111e-06,3.8113080943750315e-07,20.039911573876505,10000.00981227352
3,4.0,1767901990.7892985,124622822.49442323,0.0034655370654887627,0.0004194687407043731,1.1559220648085504e-14,2.1655390243271236e-15,203933849.92528293,7638494.643086176,4.692062337622828e-06,4.316849421333371e-05,4.2286259655479825e-18,1.1471164759656742e-16,625608.3116830438,5755799.228444494,2.3523949802113382e-06,4.2227590420990753e-07,20.00348034375388,10000.046939954773
4,5.0,1653730540.0012045,122367554.84216394,0.004620735001824849,0.000627784096595171,1.1561429711978736e-14,2.6940490201033458e-15,194638099.81970352,7396317.312944993,5.270861428756704e-06,4.335622898747241e-05,4.4612595837598963e-17,1.1833283089106464e-16,702781.5238342263,5780830.5316629885,2.244719963643775e-06,5.034861080775899e-07,19.98322094311449,10000.052751888983
5,6.0,1539108370.0500357,127886741.8952574,0.005776373698475699,0.000961088891008105,1.1567598094336965e-14,3.780039750197698e-15,184643527.70061952,7307927.425924525,5.953485723069696e-06,4.687251446173601e-05,8.242271787416071e-18,1.1739204700007695e-16,793798.0964092936,6249668.594898135,2.1284352183473253e-06,6.715404801754938e-07,19.96033244095987,10000.059630286734
6,7.0,1420987380.464994,141394240.85308546,0.006932919205671549,0.0015501848612284694,1.158091679333631e-14,6.381833190210321e-15,173173107.27787644,7278505.338984198,6.974410807641199e-06,5.169225541601712e-05,6.1586464224861755e-18,1.216110835570358e-16,929921.4410188261,6892300.722135616,1.9942713043496575e-06,1.0597791488516317e-06,19.932494130419173,10000.0699869053
7,8.0,1318351683.1841953,174467221.71502155,0.008090942979920673,0.002540088432594916,1.1606081770959628e-14,1.0209263125880961e-14,160757034.61022845,7465744.352854042,4.492975644065966e-06,5.9775455699015485e-05,6.641946500335172e-19,1.3722430197809545e-16,599063.4192087952,7970060.759868732,1.847687257183195e-06,1.586493400433172e-06,19.900218816983482,10000.045533265482
8,9.0,1250899478.4277613,204926099.48070028,0.009249087846936392,0.0034782223656440944,1.1612629540854607e-14,9.826987800571543e-15,152500987.37197426,7755736.999864234,5.989830135696071e-06,6.270598304628807e-05,1.985542886188648e-17,1.2971826095933316e-16,798644.0180928115,8360797.739505076,1.7508286306881733e-06,1.4541434925076025e-06,19.877324753044896,10000.06092331533
9,10.0,1214770341.1195316,223345934.38194892,0.010406789715219708,0.004298610196984297,1.1611079416772051e-14,9.155454943495072e-15,148424604.18424305,8014808.306786429,1.024680786252865e-05,6.246592487234773e-05,1.6162159281253224e-17,1.2145231352307685e-16,1366241.048337156,8328789.982979697,1.7033096972131029e-06,1.3268950615234366e-06,19.865555297872866,10000.103932363705
