,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.44736008038,31.401826319771445,31.401826319771445,0.003140042159025879,0.003140042159025879,1.0,136.93115309286148,0.9999541369208087,12.204119982655925,12.204119982655925,,
1,2.0,10000.44736008038,4724.307736622999,3122.7933002603013,0.47240963994085033,0.3122653605203519,0.9532008983154191,1.6000998594500242,0.6096926592723011,15.898379432631234,15.80702062264287,16.175544159931565,16.226720140822685
2,3.0,10000.44736008038,4565.55124586532,4378.964776438618,0.4565347010464764,0.4378768887798457,0.8363587377209883,1.1432905276824852,0.23400591857006459,15.93011665222068,15.921976122134303,16.049701989712776,16.056593825021302
3,4.0,10000.44736008038,4655.94471955887,4374.511334266661,0.46557364404960455,0.43743156448468123,0.7042313528101054,1.1431559492754424,0.23469485547980562,15.952044786375435,15.922484445970511,16.03213265756672,16.05677246947073
4,5.0,10000.44736008038,4696.0590329930665,4352.660720177659,0.46958489594562713,0.435246600822333,0.6876135891012973,1.1483991266900127,0.24199419747587614,15.955135381033946,15.919828747132822,16.0296493657502,16.05916461072455
5,6.0,10000.44736008038,4727.300615732143,4358.406435382977,0.4727089144634173,0.4358211466399785,0.6644765874257358,1.1478146620674812,0.24060711011486258,15.961050383188146,15.92087393240918,16.025489404279515,16.059414598807475
6,7.0,10000.44736008038,4744.611618482434,4346.403149069,0.4744399372993949,0.43462087170409003,0.6499827116644749,1.1504095215139982,0.2444066854869098,15.962176732751585,15.919254935518452,16.024729792003512,16.06040575445652
7,8.0,10000.44736008038,4768.607756445651,4366.018774673536,0.4768394437513766,0.4365823465159907,0.6173445943421879,1.1456311512147481,0.23783087418132975,15.969054930109005,15.92171911726859,16.017748179982462,16.058140553330784
8,9.0,10000.44736008038,4781.036053445273,4377.986409133171,0.47808221785458654,0.43777905642593,0.608921093671806,1.1435874105176302,0.23437587297716944,15.97062345426904,15.921878069386034,16.01465182096092,16.056561960162984
9,10.0,10000.44736008038,4789.076379767786,4358.998789802216,0.47888621451923663,0.43588037943206376,0.6264681277932227,1.1484494885341952,0.2409237257993948,15.96737025977465,15.91941137130269,16.01837656827737,16.0591612340345
10,11.0,10000.44736008038,4799.330429600549,4372.191648889519,0.4799115736320394,0.4371996063238492,0.6184573927324986,1.1458140661788414,0.2368751279483594,15.96934448711614,15.921099228994402,16.016616221426883,16.05785880405959
11,12.0,10000.44736008038,4810.349248774208,4376.390308905155,0.4810134062578121,0.4376194535431242,0.5809696219788049,1.1442370289151802,0.23508950945588747,15.975115583629865,15.922378408821677,16.012074217473504,16.057207957229625
