,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,2002133410.4880602,134703390.70444617,0.0034651344689577398,0.0003045377212163845,1.155758832858681e-14,1.8170039004870674e-15,221813866.14187056,7923966.109853402,5.022402481907582e-06,4.191448327150395e-05,1.6256105441354953e-17,1.5107944670432307e-16,669653.664254345,5588597.7695338605,2.5592239040479004e-06,3.8360212457893156e-07,20.039978017570476,10000.050234210785
4,5.0,1997463992.057982,135168093.42866838,0.004619778282006206,0.00035714073840304453,1.1557613418962576e-14,1.8772792600461304e-15,221438243.6910237,7905055.035328303,6.429425258983262e-06,4.1550546497700846e-05,2.2748972243956778e-17,1.5316864963383998e-16,857256.7011977665,5540072.866360113,2.5548721808092275e-06,3.966735756172688e-07,20.039242082916356,10000.06430953051
5,6.0,2003272195.9438674,135477875.71580794,0.005774475681865864,0.0004042556521741764,1.1557857156729409e-14,1.8656206001491768e-15,221868272.44919682,7912846.838933147,8.378896936427786e-06,4.166634905319026e-05,1.086903873994664e-17,1.5535418927701017e-16,1117186.2581903737,5555513.207092035,2.5598376406021225e-06,3.945960489812646e-07,20.040084626866125,10000.083808815067
6,7.0,1998206906.0086007,135434912.9265125,0.006929166908712298,0.0004570219292622269,1.1557732087024412e-14,1.9041194258294107e-15,221477163.5303154,7898545.131793807,8.603554452882097e-06,4.172942134378716e-05,2.4130596372323595e-17,1.5123854014875598e-16,1147140.5937176137,5563922.845838288,2.5552900959478244e-06,4.023953716244154e-07,20.039318505740567,10000.086060823323
7,8.0,2002895943.867996,135350149.74306712,0.00808382936617737,0.0004934840755099832,1.1557757315732745e-14,1.8485001940918e-15,221855052.47620854,7931444.462831471,1.2255658000956158e-05,4.18362340271457e-05,2.5088644742413238e-17,1.5499184095892196e-16,1634087.7334608196,5578164.53695276,2.559670655284159e-06,3.9021996253954657e-07,20.040058747034646,10000.12258696874
8,9.0,1998372632.5295608,133912032.85170129,0.00923854070897394,0.0005295518031952817,1.1557238254875634e-14,1.8272839019111923e-15,221538907.5935042,7902086.832305159,1.3371880295318957e-05,4.137163133069151e-05,1.989072405820843e-17,1.4758090459805807e-16,1782917.3727091935,5516217.510758868,2.5560690484774855e-06,3.8615585788400553e-07,20.03943931149124,10000.133753986836
9,10.0,1994919824.2546866,136068977.1744845,0.010393248672971036,0.0005785056241831179,1.1557600563462656e-14,1.881304012761525e-15,221247956.39844984,7975004.087329323,1.414610050051192e-05,4.2164975124764374e-05,1.9158120153869836e-17,1.4814598988029278e-16,1886146.7334015898,5621996.683301917,2.5526547906262397e-06,3.971215953113585e-07,20.0388687662343,10000.141501059585
10,11.0,1999412367.406305,134041434.1245034,0.011547927886932027,0.0006230287679430649,1.1557703354849213e-14,1.847989283326905e-15,221601021.21409932,7837169.2371548265,1.6791666062632873e-05,4.180048704913526e-05,1.8694793070611832e-17,1.5149631412363812e-16,2238888.808351045,5573398.273218035,2.5567050022089043e-06,3.8927335981476263e-07,20.039561247617772,10000.167962998104
11,12.0,2002243133.2330334,134901531.57486442,0.012702596512617433,0.0006597820628134007,1.1557154986247601e-14,1.8303062918641933e-15,221818531.5794501,7982108.854894719,2.0665152970793933e-05,4.1838703545270295e-05,1.6111531180632176e-17,1.4689763385058042e-16,2755353.7294391845,5578493.80603604,2.5592733721250684e-06,3.8730683269955375e-07,20.039987180823704,10000.206703624743
12,13.0,2001399077.8932033,135870751.02441525,0.013857273821597104,0.0006875380787201472,1.1557503487040583e-14,1.887965232061256e-15,221727478.75158516,7968525.135629943,2.252998187016655e-05,4.246536989528354e-05,1.908864554880531e-17,1.4698875335573388e-16,3003997.582688873,5662049.319371138,2.5581289933769963e-06,3.9916859411794974e-07,20.039809137294597,10000.225357083353
13,14.0,1997015066.1213996,134973050.11488318,0.01501195657685962,0.0007153063064383242,1.1557239910063074e-14,1.8649403400889613e-15,221415379.9402105,7923077.475196084,2.3459725931163814e-05,4.185701138329465e-05,2.953136996505484e-17,1.4993269313234347e-16,3127963.4574885084,5580934.851105954,2.5545355439831432e-06,3.9367602830867766e-07,20.039197352971858,10000.23466160952
14,15.0,1997108319.5827732,134609868.64941916,0.01616663337195138,0.0007541921946814866,1.1557415669124344e-14,1.878892056875988e-15,221415797.3069992,7879264.018149687,2.600403638895069e-05,4.162076005112694e-05,1.7489913708037363e-17,1.501863488913105e-16,3467204.8518600916,5549434.673483592,2.554572361740074e-06,3.968359080729665e-07,20.039198129805996,10000.260111364416
15,16.0,1996662539.448864,134727022.94800353,0.01732132384161066,0.0007713669277765481,1.1557167551263953e-14,1.8600180854319086e-15,221394774.04390496,7923322.8741143085,2.5751372111111108e-05,4.164463340658392e-05,2.6765936731702335e-17,1.51851579113385e-16,3433516.2814814774,5552617.787544523,2.554334440422086e-06,3.929510197891094e-07,20.039156860636627,10000.257589579825
16,17.0,1998260090.1030471,135662627.68032077,0.018475990974046053,0.0008013052736651351,1.1557757847429587e-14,1.837518393324178e-15,221515785.0330302,7952233.838727663,2.8173680760712842e-05,4.222571872012769e-05,2.2610310702370515e-17,1.5297579282033925e-16,3756490.768095053,5630095.82935036,2.5556175842614443e-06,3.863108602864279e-07,20.039394354627365,10000.28181943849
