,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.4932
2,300.0,28.6915
3,400.0,24.88961
4,500.0,22.34067
5,600.0,20.52924
6,700.0,19.01764
7,800.0,17.85932
8,900.0,17.08417
9,1000.0,16.47593
10,1100.0,15.82769
11,1200.0,15.46061
12,1300.0,15.09316
13,1400.0,14.76196
14,1500.0,14.50832
15,1600.0,14.28993
16,1700.0,14.04882
17,1800.0,11.99738
18,1900.0,5.2094
19,2000.0,4.64833
20,2100.0,4.37963
21,2200.0,4.1368
22,2300.0,3.89984
23,2400.0,3.65084
24,2500.0,3.94991
25,2600.0,5.53776
26,2700.0,5.4706
27,2800.0,5.34091
28,2900.0,5.19133
29,3000.0,5.05729
30,3100.0,4.9396
31,3200.0,4.81156
32,3300.0,4.72661
33,3400.0,4.63159
34,3500.0,4.52312
35,3600.0,4.41124
36,3700.0,4.3252
37,3800.0,4.20107
38,3900.0,4.07146
39,4000.0,3.91159
40,4100.0,3.66792
41,4200.0,3.15753
42,4300.0,1.59013
43,4400.0,0.95661
44,4500.0,1.14754
45,4600.0,1.21125
46,4700.0,1.20144
47,4800.0,1.17061
48,4900.0,1.07954
49,5000.0,1.47068
50,5100.0,1.84222
51,5200.0,2.1253
52,5300.0,2.22132
53,5400.0,2.24749
54,5500.0,2.24123
55,5600.0,2.20775
56,5700.0,2.16828
57,5800.0,2.11209
58,5900.0,2.04921
59,6000.0,1.97091
60,6100.0,1.90374
61,6200.0,1.82682
62,6300.0,1.73656
63,6400.0,1.63546
64,6500.0,1.48652
65,6600.0,1.22454
66,6700.0,0.73668
67,6800.0,0.38105
68,6900.0,0.42664
69,7000.0,0.42451
70,7100.0,0.41573
71,7200.0,0.39952
72,7300.0,0.38158
73,7400.0,0.32565
74,7500.0,0.63534
75,7600.0,0.65558
76,7700.0,0.64789
77,7800.0,0.62757
78,7900.0,0.60662
79,8000.0,0.58722
80,8100.0,0.56495
81,8200.0,0.54823
82,8300.0,0.5281
83,8400.0,0.50414
84,8500.0,0.48017
85,8600.0,0.45442
86,8700.0,0.41969
87,8800.0,0.38284
88,8900.0,0.34411
89,9000.0,0.29885
90,9100.0,0.22219
91,9200.0,0.12623
92,9300.0,0.11852
93,9400.0,0.1044
94,9500.0,0.0955
95,9600.0,0.09276
96,9700.0,0.09119
97,9800.0,0.08983
98,9900.0,0.0999
99,10000.0,0.10386
100,10100.0,0.10283
101,10200.0,0.10055
102,10300.0,0.09824
103,10400.0,0.09648
104,10500.0,0.09521
105,10600.0,0.0945
106,10700.0,0.09401
107,10800.0,0.09292
108,10900.0,0.09088
109,11000.0,0.08798
110,11100.0,0.08369
111,11200.0,0.07752
112,11300.0,0.07082
113,11400.0,0.06404
114,11500.0,0.05721
115,11600.0,0.05005
116,11700.0,0.04485
117,11800.0,0.04099
118,11900.0,0.03738
119,12000.0,0.0343
120,12100.0,0.03174
121,12200.0,0.02956
122,12300.0,0.02819
123,12400.0,0.02689
124,12500.0,0.02601
125,12600.0,0.02575
126,12700.0,0.0254
127,12800.0,0.02491
128,12900.0,0.02433
129,13000.0,0.02388
130,13100.0,0.02357
131,13200.0,0.02327
132,13300.0,0.02296
133,13400.0,0.02261
134,13500.0,0.02206
135,13600.0,0.02131
136,13700.0,0.0204
137,13800.0,0.01931
138,13900.0,0.01816
139,14000.0,0.01703
140,14100.0,0.01601
141,14200.0,0.01519
142,14300.0,0.01434
143,14400.0,0.01349
144,14500.0,0.01276
145,14600.0,0.01204
146,14700.0,0.01142
147,14800.0,0.0109
148,14900.0,0.01046
149,15000.0,0.01009
150,15100.0,0.42778
151,15200.0,0.38492
152,15300.0,0.35537
153,15400.0,0.3292
154,15500.0,0.31687
155,15600.0,0.31182
156,15700.0,0.31437
157,15800.0,0.313
158,15900.0,0.30889
159,16000.0,0.30462
160,16100.0,0.29635
161,16200.0,0.28386
162,16300.0,0.26807
163,16400.0,0.24912
164,16500.0,0.22901
165,16600.0,0.20858
166,16700.0,0.18944
167,16800.0,0.17015
168,16900.0,0.15265
169,17000.0,0.13818
170,17100.0,0.12535
171,17200.0,0.11348
172,17300.0,0.10273
173,17400.0,0.09497
174,17500.0,0.08823
175,17600.0,0.08404
176,17700.0,0.08146
177,17800.0,0.07883
178,17900.0,0.07609
179,18000.0,0.07336
180,18100.0,0.07184
181,18200.0,0.07078
182,18300.0,0.07001
183,18400.0,0.06906
184,18500.0,0.06832
185,18600.0,0.06693
186,18700.0,0.06503
187,18800.0,0.0624
188,18900.0,0.05959
189,19000.0,0.05654
190,19100.0,0.05348
191,19200.0,0.05018
192,19300.0,0.04713
193,19400.0,0.04425
194,19500.0,0.04144
195,19600.0,0.03863
196,19700.0,0.03621
197,19800.0,0.03414
198,19900.0,0.03203
199,20000.0,0.03023
200,20100.0,0.02888
201,20200.0,0.02768
202,20300.0,0.02681
203,20400.0,0.02592
204,20500.0,0.02513
205,20600.0,0.02429
206,20700.0,0.02347
207,20800.0,0.02285
208,20900.0,0.02222
209,21000.0,0.02173
210,21100.0,0.02111
211,21200.0,0.02051
212,21300.0,0.01979
213,21400.0,0.01916
214,21500.0,0.01845
215,21600.0,0.01778
216,21700.0,0.01714
217,21800.0,0.01636
218,21900.0,0.01564
219,22000.0,0.0149
220,22100.0,0.01421
221,22200.0,0.01349
222,22300.0,0.01294
223,22400.0,0.01235
224,22500.0,0.01182
225,22600.0,0.42689
226,22700.0,0.37477
227,22800.0,0.35135
228,22900.0,0.33357
229,23000.0,0.31972
230,23100.0,0.31286
231,23200.0,0.31033
232,23300.0,0.30621
233,23400.0,0.30404
234,23500.0,0.29884
235,23600.0,0.2906
236,23700.0,0.279
237,23800.0,0.26406
238,23900.0,0.24648
239,24000.0,0.22703
240,24100.0,0.20648
241,24200.0,0.18712
242,24300.0,0.16791
243,24400.0,0.15038
244,24500.0,0.13498
