,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.50125
2,300.0,28.70161
3,400.0,24.90426
4,500.0,22.35628
5,600.0,20.53459
6,700.0,19.05355
7,800.0,17.84188
8,900.0,17.094
9,1000.0,16.50195
10,1100.0,15.83615
11,1200.0,15.46611
12,1300.0,15.08796
13,1400.0,14.76791
14,1500.0,14.51205
15,1600.0,14.29467
16,1700.0,14.05779
17,1800.0,12.00333
18,1900.0,5.21876
19,2000.0,4.66231
20,2100.0,4.39822
21,2200.0,4.15388
22,2300.0,3.89685
23,2400.0,3.66982
24,2500.0,3.97706
25,2600.0,5.52741
26,2700.0,5.46226
27,2800.0,5.32981
28,2900.0,5.18726
29,3000.0,5.05206
30,3100.0,4.93331
31,3200.0,4.79948
32,3300.0,4.71654
33,3400.0,4.62414
34,3500.0,4.5148
35,3600.0,4.40004
36,3700.0,4.31519
37,3800.0,4.19011
38,3900.0,4.0605
39,4000.0,3.90086
40,4100.0,3.65982
41,4200.0,3.15349
42,4300.0,1.5908
43,4400.0,0.94717
44,4500.0,1.14954
45,4600.0,1.21215
46,4700.0,1.20131
47,4800.0,1.16968
48,4900.0,1.07762
49,5000.0,1.45637
50,5100.0,1.84293
51,5200.0,2.12296
52,5300.0,2.22096
53,5400.0,2.24955
54,5500.0,2.24519
55,5600.0,2.20665
56,5700.0,2.16524
57,5800.0,2.11048
58,5900.0,2.04609
59,6000.0,1.96768
60,6100.0,1.90132
61,6200.0,1.82378
62,6300.0,1.73419
63,6400.0,1.636
64,6500.0,1.48849
65,6600.0,1.22837
66,6700.0,0.73673
67,6800.0,0.37809
68,6900.0,0.4251
69,7000.0,0.42729
70,7100.0,0.42001
71,7200.0,0.40137
72,7300.0,0.38312
73,7400.0,0.32046
74,7500.0,0.634
75,7600.0,0.65704
76,7700.0,0.64899
77,7800.0,0.62903
78,7900.0,0.60956
79,8000.0,0.59023
80,8100.0,0.56844
81,8200.0,0.5509
82,8300.0,0.53133
83,8400.0,0.50658
84,8500.0,0.48269
85,8600.0,0.45644
86,8700.0,0.42201
87,8800.0,0.38562
88,8900.0,0.34672
89,9000.0,0.3005
90,9100.0,0.22203
91,9200.0,0.127
92,9300.0,0.12026
93,9400.0,0.10602
94,9500.0,0.09809
95,9600.0,0.09547
96,9700.0,0.09441
97,9800.0,0.09259
98,9900.0,0.09881
99,10000.0,0.10337
100,10100.0,0.10395
101,10200.0,0.10175
102,10300.0,0.09929
103,10400.0,0.09777
104,10500.0,0.09676
105,10600.0,0.09606
106,10700.0,0.09595
107,10800.0,0.09484
108,10900.0,0.09283
109,11000.0,0.08979
110,11100.0,0.08536
111,11200.0,0.07904
112,11300.0,0.07221
113,11400.0,0.06527
114,11500.0,0.05812
115,11600.0,0.05071
116,11700.0,0.0455
117,11800.0,0.04169
118,11900.0,0.0383
119,12000.0,0.03547
120,12100.0,0.03281
121,12200.0,0.03074
122,12300.0,0.0293
123,12400.0,0.02802
124,12500.0,0.0271
125,12600.0,0.02675
126,12700.0,0.02627
127,12800.0,0.02573
128,12900.0,0.02518
129,13000.0,0.02474
130,13100.0,0.02454
131,13200.0,0.02423
132,13300.0,0.02393
133,13400.0,0.02352
134,13500.0,0.02295
135,13600.0,0.02222
136,13700.0,0.02122
137,13800.0,0.02015
138,13900.0,0.01891
139,14000.0,0.01774
140,14100.0,0.01668
141,14200.0,0.01572
142,14300.0,0.01483
143,14400.0,0.01405
144,14500.0,0.01327
145,14600.0,0.01259
146,14700.0,0.01196
147,14800.0,0.01142
148,14900.0,0.011
149,15000.0,0.01064
150,15100.0,1.21204
151,15200.0,0.99241
152,15300.0,0.89547
153,15400.0,0.83426
154,15500.0,0.78327
155,15600.0,0.754
156,15700.0,0.73821
157,15800.0,0.7335
158,15900.0,0.72985
159,16000.0,0.7174
160,16100.0,0.69673
161,16200.0,0.66927
162,16300.0,0.63465
163,16400.0,0.5939
164,16500.0,0.54885
165,16600.0,0.50009
166,16700.0,0.45147
167,16800.0,0.40358
168,16900.0,0.35645
