,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.201358583567,0.0,0.0,0.0,
1,2.0,0.0,10002.201358583567,0.0,0.0,0.0,16.063618457211195
2,3.0,0.0,10002.201358583567,0.0,0.0,0.0,15.993819297500853
3,4.0,105376.0,10002.201358583567,10002.201358583567,1.0,15.955511532871796,
4,5.0,105337.0,10002.201358583567,9998.251056740188,0.999605056756832,15.942772193611615,16.144696912441987
5,6.0,104510.0,10002.201358583567,9918.52907563127,0.9916346132263683,15.953406989309475,16.391250254038702
6,7.0,96502.0,10002.201358583567,9162.402676992959,0.9160386147525494,16.031531221640805,16.61835035339654
7,8.0,65437.0,10002.201358583567,6216.354743034803,0.6214986601624579,15.969212989583365,16.79067446180004
8,9.0,65437.0,10002.201358583567,6216.354743034803,0.6214986601624579,15.96139287162673,16.801505450403837
9,10.0,41130.0,10002.201358583567,3914.1332277763318,0.3913271776334865,15.53834875610648,16.812779814868247
10,11.0,41130.0,10002.201358583567,3914.1332277763318,0.3913271776334865,15.543044585231469,16.827201793855618
11,12.0,39618.0,10002.201358583567,3771.7095999416215,0.3770879494147418,15.433225754629268,16.823036988559302
12,13.0,40783.0,10002.201358583567,3883.9476029872094,0.38830927950216987,15.449632143125273,16.846346155054157
13,14.0,41120.0,10002.201358583567,3914.235807313095,0.3913374333295164,15.447951518648969,16.845039836543464
14,15.0,41714.0,10002.201358583567,3971.443508944689,0.3970569444231918,15.45120534300389,16.854370009557375
15,16.0,41907.0,10002.201358583567,3989.4025870666524,0.3988524569786906,15.44768908099978,16.84678548993833
16,17.0,42342.0,10002.201358583567,4032.668316765537,0.4031780777243433,15.451387310381005,16.866679048807722
17,18.0,42554.0,10002.201358583567,4051.1794823376167,0.405028786874104,15.4493012713183,16.873816760871172
18,19.0,42728.0,10002.201358583567,4067.2042401930003,0.40663090997489837,15.44965509358606,16.866200946736594
19,20.0,43085.0,10002.201358583567,4102.52962095692,0.4101626705841371,15.445510680136621,16.870934960858023
20,21.0,43447.0,10002.201358583567,4134.954274430756,0.41340442230572294,15.459658844815154,16.86510169560481
21,22.0,43296.0,10002.201358583567,4121.626775630678,0.4120719657471833,15.447653793045019,16.86694866583204
22,23.0,43778.0,10002.201358583567,4166.606350267022,0.4165689332670128,15.450984258090955,16.855126296048166
23,24.0,44075.0,10002.201358583567,4193.230965517241,0.41923080881777547,15.453472386881183,16.862851181236426
24,25.0,44283.0,10002.201358583567,4214.7950718723305,0.4213867448544544,15.452731204114421,16.875297492099815
25,26.0,44389.0,10002.201358583567,4224.9538920682335,0.42240240329120293,15.452769862179604,16.866740667989358
26,27.0,44467.0,10002.201358583567,4231.124406403955,0.42301931891952366,15.449831900215363,16.881930089773718
27,28.0,44712.0,10002.201358583567,4254.137214883633,0.4253200932845517,15.453849496731646,16.882089055045917
28,29.0,44916.0,10002.201358583567,4271.554311942469,0.4270614196620586,15.46101359698628,16.88768644909717
29,30.0,44509.0,10002.201358583567,4234.1292398771575,0.4233197361342425,15.449701025074853,16.88132724024111
30,31.0,44931.0,10002.201358583567,4272.653714652939,0.4271713357366362,15.456064873902509,16.895014444136642
31,32.0,45034.0,10002.201358583567,4283.036165274198,0.4282093522940962,15.450045413744538,16.879029101867363
32,33.0,45315.0,10002.201358583567,4310.398542061266,0.43094498776134127,15.45893586061015,16.88252531460037
33,34.0,45037.0,10002.201358583567,4284.111798868782,0.4283168919802135,15.454390035106247,16.88385177613913
34,35.0,45143.0,10002.201358583567,4293.054151746377,0.42921093045804526,15.453645855292825,16.88135817189671
35,36.0,45482.0,10002.201358583567,4326.571055806129,0.4325618831991625,15.453498801464727,16.88775489997506
36,37.0,45659.0,10002.201358583567,4342.8370585162065,0.4341881254759307,15.461609349196896,16.87846547963577
37,38.0,45515.0,10002.201358583567,4326.6027683553275,0.432565053756129,15.455426099731442,16.878062566581214
38,39.0,45642.0,10002.201358583567,4339.588614951238,0.4338633526135867,15.458359240443322,16.890735894174473
39,40.0,45665.0,10002.201358583567,4341.089295037493,0.43401338759413294,15.45942771800933,16.891900112968425
40,41.0,45646.0,10002.201358583567,4340.937401040585,0.43399820153743784,15.453538889893073,16.87096172742164
41,42.0,46122.0,10002.201358583567,4386.009453458346,0.4385044148000894,15.457260270103713,16.88723549879209
42,43.0,46269.0,10002.201358583567,4398.396335843663,0.43974283041893586,15.463235816063255,16.8946095876452
43,44.0,45819.0,10002.201358583567,4355.647242473579,0.43546886193564815,15.456213421836976,16.88305669327973
44,45.0,46120.0,10002.201358583567,4385.599061178127,0.4384633846042849,15.463512106619858,16.886113753711793
45,46.0,45976.0,10002.201358583567,4370.862990963322,0.4369901019051559,15.458269968919694,16.876947072179114
46,47.0,46421.0,10002.201358583567,4413.960818694924,0.44129893614939125,15.459620966526236,16.88266464937146
47,48.0,46753.0,10002.201358583567,4444.404988084285,0.4443426830504907,15.460776179695824,16.886323089013764
48,49.0,46585.0,10002.201358583567,4430.537650495688,0.44295625449427123,15.46329489135061,16.88666683975921
49,50.0,46171.0,10002.201358583567,4389.968785365363,0.43890026085088096,15.45749565562786,16.886568581977194
50,51.0,46434.0,10002.201358583567,4415.710643788241,0.44147388014727584,15.459127523134615,16.8806346158623
51,52.0,46570.0,10002.201358583567,4426.657568381476,0.44256833167857207,15.460379596471496,16.88968308670106
52,53.0,46644.0,10002.201358583567,4434.842839835053,0.443386678676411,15.460588374765623,16.890490785754245
53,54.0,46696.0,10002.201358583567,4441.486358599741,0.4440508843373964,15.461303236015018,16.880063778000284
54,55.0,46676.0,10002.201358583567,4436.85544814392,0.4435878952123228,15.45863169599477,16.884258027625453
55,56.0,46874.0,10002.201358583567,4453.566860039818,0.4452586686047777,15.46002488567026,16.87737352269406
56,57.0,46906.0,10002.201358583567,4459.172068721519,0.44581906610936217,15.462587298722674,16.892172553577456
57,58.0,46809.0,10002.201358583567,4449.335266069675,0.4448356023398188,15.462131686792345,16.889341093138857
58,59.0,46649.0,10002.201358583567,4434.970035695165,0.44339939546300144,15.455762747153162,16.88141068276134
59,60.0,47079.0,10002.201358583567,4477.724464124469,0.44767389733479324,15.4619079328198,16.88123159275054
60,61.0,46949.0,10002.201358583567,4463.381794376575,0.4462399460241065,15.459580724124788,16.878595867456173
