,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003365507.8221726,133279118.10077913,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2003365505.3345385,133279118.10077913,0.0011548533070186667,8.387021805982143e-05,1.1614446080720362e-14,6.249472402057549e-15,217728970.7631747,5379660.715313818,9.059376333651768e-07,2.0588961709636616e-05,2.3828130897917022e-17,8.141708723435278e-16,120791.68444869012,2745194.8946182155,2.534373567919747e-06,1.3904236218686298e-06,20.03187681042834,10000.009060327026
2,3.0,2003365548.3148043,133279118.10077913,0.002310469341274642,0.00026379006608163384,1.1557011562498177e-14,1.8077477609949128e-15,221930002.72946164,7851919.1843378125,2.454393244742227e-06,4.197021917403333e-05,1.3572201531353546e-17,1.0117029461993771e-16,327252.43263229594,5596029.223204445,2.5604845365572237e-06,3.8165921484264987e-07,20.04020548057253,10000.024549824917
3,4.0,1715361258.6241443,123428508.35136354,0.003465743234939059,0.0004764895428474887,1.1560912761923189e-14,2.3319140098600964e-15,199716247.78464532,7508589.5850005485,5.522457889195212e-06,4.3991621319789115e-05,7.169607126314341e-19,1.1138507837270656e-16,736327.7185593597,5865549.509305215,2.3034602811238966e-06,4.437172254698544e-07,19.99440534867466,10000.055248086795
4,5.0,1567399992.2721152,123573669.10055311,0.00462132631184368,0.0007556905704019178,1.1566041556941358e-14,3.1638179098179157e-15,187305634.57220706,7181121.549326095,6.3260225682654896e-06,4.5848803789761264e-05,-1.1096871618322849e-17,1.1783034563674934e-16,843469.6757687321,6113173.838634835,2.1594036120158637e-06,5.665744236793491e-07,19.966546800188862,10000.063322606627
5,6.0,1420485780.292745,141253918.18553218,0.005778148992064353,0.0012732464031882812,1.1583144175532829e-14,5.289729576068278e-15,173548097.89219537,7593783.320474875,7.057083120460597e-06,5.497787929232633e-05,1.0013124018328374e-17,1.2766114994049539e-16,940944.4160614132,7330383.90564351,1.9980277503321706e-06,8.72843191618064e-07,19.933429928248295,10000.070746771502
6,7.0,1280603682.5975428,184681019.0232592,0.006939010449406921,0.002436640899065554,1.1659152985256502e-14,1.2211201769405117e-14,156054055.99656337,8938679.35000265,8.064820039857417e-06,7.665905856093942e-05,-5.763596031865049e-17,1.998883392590677e-16,1075309.3386476573,10221207.808125256,1.7873640583060579e-06,1.7474482314945494e-06,19.887355260970953,10000.081401178484
7,8.0,1185503304.998492,255777203.61896896,0.008104355386625507,0.004163916585475448,1.1753730258220017e-14,1.8081388452171142e-14,137624810.45285067,10324018.380947787,8.498059370936745e-06,9.162033017506148e-05,-9.821833291356436e-18,2.3748696334121237e-16,1133074.5827915692,12216044.023341531,1.565169944538362e-06,2.3282383750030256e-06,19.83288032554715,10000.0872197979
8,9.0,1185503441.7561178,255777203.61896896,0.009271444128873225,0.005848220054195709,1.1732169908581391e-14,1.7960600730206316e-14,137972165.09770563,10729661.579116376,7.2812485303107005e-06,0.00010042529063635984,-3.820451081637295e-18,1.0517829805029983e-16,970833.1373747593,13390038.751514649,1.5648131423620584e-06,2.314649893361688e-06,19.833986583685657,10000.077342171153
9,10.0,1124483389.865551,303891609.3384538,0.010435650195509395,0.007267230007725654,1.1737704290572455e-14,1.563349080846645e-14,127825705.68310733,10955230.539367849,5.610256907374815e-06,9.078779416478771e-05,-1.6342903133392478e-17,1.9416070219403725e-16,748034.2543166426,12105039.221971694,1.4498479235816384e-06,1.9221082760494135e-06,19.8007890294787,10000.062537675254
