,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48805
2,300.0,28.69682
3,400.0,24.89035
4,500.0,22.34204
5,600.0,20.53014
6,700.0,19.05195
7,800.0,17.84974
8,900.0,17.07311
9,1000.0,16.48031
10,1100.0,15.8328
11,1200.0,15.4636
12,1300.0,15.07922
13,1400.0,14.76052
14,1500.0,14.49821
15,1600.0,14.28189
16,1700.0,14.04239
17,1800.0,11.985
18,1900.0,5.217
19,2000.0,4.65714
20,2100.0,4.38535
21,2200.0,4.13167
22,2300.0,3.89369
23,2400.0,3.66306
24,2500.0,3.94385
25,2600.0,5.52202
26,2700.0,5.47171
27,2800.0,5.32164
28,2900.0,5.19934
29,3000.0,5.07032
30,3100.0,4.96107
31,3200.0,4.83069
32,3300.0,4.75137
33,3400.0,4.6566
34,3500.0,4.55361
35,3600.0,4.44476
36,3700.0,4.36158
37,3800.0,4.23929
38,3900.0,4.11318
39,4000.0,3.95674
40,4100.0,3.71753
41,4200.0,3.21474
42,4300.0,1.66511
43,4400.0,0.95995
44,4500.0,1.15854
45,4600.0,1.24412
46,4700.0,1.24549
47,4800.0,1.22112
48,4900.0,1.14116
49,5000.0,1.51227
50,5100.0,1.92241
51,5200.0,2.2858
52,5300.0,2.48018
53,5400.0,2.59121
54,5500.0,2.66508
55,5600.0,2.68939
56,5700.0,2.6837
57,5800.0,2.66668
58,5900.0,2.64387
59,6000.0,2.6079
60,6100.0,2.57539
61,6200.0,2.53859
62,6300.0,2.48287
63,6400.0,2.40779
64,6500.0,2.27105
65,6600.0,1.99495
66,6700.0,1.39349
67,6800.0,0.46892
68,6900.0,0.63146
69,7000.0,0.76315
70,7100.0,0.77921
71,7200.0,0.76861
72,7300.0,0.74727
73,7400.0,0.31196
74,7500.0,1.16499
75,7600.0,1.43448
76,7700.0,1.63601
77,7800.0,1.75116
78,7900.0,1.81799
79,8000.0,1.85643
80,8100.0,1.8631
81,8200.0,1.86383
82,8300.0,1.85647
83,8400.0,1.84098
84,8500.0,1.81654
85,8600.0,1.79729
86,8700.0,1.76581
87,8800.0,1.71969
88,8900.0,1.63684
89,9000.0,1.47476
90,9100.0,1.1369
91,9200.0,0.3882
92,9300.0,0.40897
93,9400.0,0.52753
94,9500.0,0.56115
95,9600.0,0.55839
96,9700.0,0.54939
97,9800.0,0.36751
98,9900.0,0.69051
99,10000.0,0.98696
100,10100.0,1.18764
101,10200.0,1.29084
102,10300.0,1.35604
103,10400.0,1.39494
104,10500.0,1.41315
105,10600.0,1.42057
106,10700.0,1.42062
107,10800.0,1.41517
108,10900.0,1.39811
109,11000.0,1.38005
110,11100.0,1.35991
111,11200.0,1.32729
112,11300.0,1.27334
113,11400.0,1.17239
114,11500.0,0.97101
115,11600.0,0.54593
116,11700.0,0.2721
117,11800.0,0.38102
118,11900.0,0.43081
119,12000.0,0.43566
120,12100.0,0.42856
121,12200.0,0.38172
122,12300.0,0.27496
123,12400.0,0.74102
124,12500.0,0.88341
125,12600.0,0.99973
126,12700.0,1.05849
127,12800.0,1.09652
128,12900.0,1.11823
129,13000.0,1.12927
130,13100.0,1.13547
