,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296184998,418350.706750675,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777577630834e-08,6.438747502622688e-07,15.90097161249189,10000.0
1,2.0,2000000000.0000014,0.0,0.0011547003054716855,1.9773701272044126e-05,1.1758303190380016e-14,1.8350624133100746e-14,277125992.5688858,4745549.56879486,8.999812888401457e-07,6.563528963554003e-07,4.8104654355076765e-17,6.535601455382523e-16,119997.50517868604,87513.71951405337,3.3351742515032034e-06,5.2880047489101325e-06,20.136593856235717,10000.009001931661
2,3.0,1999999999.999997,0.0,0.002309397132593605,5.793695124325268e-05,1.1615667977082178e-14,1.464075994800252e-14,554246989.3766333,13904561.56346833,3.744400945837823e-06,1.0834545778602667e-06,4.706470797421509e-17,4.5898281145919625e-16,499253.45944504306,144460.6103813689,6.606787094117426e-06,8.418595103698697e-06,20.43761839650678,10000.037446197879
3,4.0,1999999999.9999962,0.0,0.003464088147815677,7.726223261129445e-05,1.1579137539984274e-14,1.1342888987150437e-14,831362430.430919,18542445.016277663,8.41128163082086e-06,2.3211963874575304e-06,7.22049735901532e-17,3.9007636736221034e-16,1121504.21744278,309492.85166100407,9.75954515262159e-06,9.621525263033921e-06,20.61374608273613,10000.08411527659
4,5.0,1999999999.9999995,0.0,0.004618769709148218,7.295574922860347e-05,1.1576135640336395e-14,7.995432656732015e-15,1108471441.7458253,17508721.164091554,1.4934189110813968e-05,3.2569434211971664e-06,6.292453253098437e-17,2.9533752508530474e-16,1991225.2147751956,434259.1228262889,1.2882218380458241e-05,8.937495297099512e-06,20.73870335011289,10000.149345103371
5,6.0,2000000000.000006,0.0,0.005773438998482653,5.8558816547600596e-05,1.1566924343026433e-14,5.090697983115642e-15,1385573347.1219952,14053283.78633094,2.348586636777352e-05,5.162944883957798e-06,6.449215203345088e-17,2.6809591455280753e-16,3131448.8490364663,688392.6511943731,1.603428086519211e-05,7.065977631815991e-06,20.835613533154223,10000.23486345365
6,7.0,2000000000.000001,0.0,0.006928092274169808,3.329265411605318e-05,1.156452135397465e-14,2.540934331622406e-15,1662667248.6480336,7989598.47379083,3.411788673085296e-05,7.345531710145383e-06,1.2544542075746393e-16,2.470671715148243e-16,4549051.564113734,979404.2280193846,1.9230863533332833e-05,4.238976683540688e-06,20.91478374010832,10000.34118659459
7,8.0,2000000000.0000029,0.0,0.008082728294442782,2.407582680215699e-05,1.1553065093558374e-14,1.0470473033868284e-15,1939752848.4624593,5777890.027855202,4.6413815228503645e-05,9.961474158872825e-06,1.2754220320584527e-16,1.9418540116511368e-16,6188508.697133814,1328196.5545163767,2.2410907886377392e-05,2.041515242763445e-06,20.9817280146372,10000.464150609318
8,9.0,2000000000.0000002,0.0,0.009237341778774005,3.098263755041573e-05,1.1547674611851353e-14,9.111731144092702e-16,2215596173.5226426,7421816.167199058,6.0826458957316836e-05,1.2774528897591533e-05,1.552234353078276e-16,1.1207112090558847e-16,8110194.527642259,1703270.519678871,2.558561168295491e-05,2.0298962936851644e-06,21.039474484968334,10000.608284457587
9,10.0,2000000000.0000012,0.0,0.01039193206269347,3.918026850837867e-05,1.1547057955149736e-14,6.0978050488491e-16,2491065180.240217,9369674.538921114,7.687783580179968e-05,1.609019268807966e-05,1.7014183114684712e-16,7.927488541499438e-17,10250378.106906598,2145359.025077288,2.8765368242255336e-05,1.5404701786479875e-06,21.090369007620065,10000.768808802595
10,11.0,1999999999.999999,0.0,0.011546494655833057,4.827868149239396e-05,1.1546868741364604e-14,3.690454631584033e-16,2766212957.572177,11546946.353732033,9.485719058406958e-05,1.982576470154883e-05,1.9488634164873452e-16,8.672588498968515e-17,12647625.411209257,2643435.2935398426,3.1942052815513526e-05,1.0566554746724296e-06,21.135869514789707,10000.948617122673
11,12.0,1999999999.999997,0.0,0.012701026924982376,5.8285753053343074e-05,1.154614811204962e-14,3.0765139634708065e-16,3041113524.6509647,13945269.71463594,0.00011473901063621618,2.3869918617955854e-05,2.0902921563786517e-16,7.281302183104752e-17,15298534.75149548,3182655.8157274467,3.511454248253114e-05,9.966553786824655e-07,21.177016779166774,10001.147455281287
12,13.0,2000000000.0000026,0.0,0.013855524666596626,6.940443230426411e-05,1.1545597735465147e-14,1.745002249353766e-16,3315802568.0207176,16598793.382533096,0.00013661066887291854,2.8341974162484165e-05,2.3252429914565836e-16,6.325293895173141e-17,18214755.84972243,3778929.8883312214,3.828481031742613e-05,7.178332260650592e-07,21.214572971910492,10001.36619819106
13,14.0,1999999999.9999983,0.0,0.015009986821531342,8.13687870496189e-05,1.1545157696961648e-14,1.697228177348371e-16,3590279510.082815,19457939.835259225,0.00016023553845682947,3.323540785614553e-05,2.443337805350279e-16,6.521622320828768e-17,21364738.460910562,4431387.714152737,4.145275586070259e-05,7.896794396241973e-07,21.24911271310813,10001.602480455196
14,15.0,2000000000.000002,0.0,0.016164408997828575,9.432258604422474e-05,1.1544718991463685e-14,1.5606675760305953e-16,3864547039.843034,22551465.804942247,0.00018580187440467947,3.848299821959463e-05,2.616185617786012e-16,6.646881973614592e-17,24773583.253957234,5131066.429279284,4.461811881939217e-05,8.373452443346245e-07,21.28108319120881,10001.858186180307
15,16.0,2000000000.000004,0.0,0.017318788424277153,0.00010823569277759939,1.1544269173402135e-14,1.570883714704862e-16,4138592848.623684,25877530.51257122,0.00021325696238396117,4.413015367045259e-05,2.78730224238509e-16,7.129915761702902e-17,28434261.651194923,5884020.489393678,4.778072766876562e-05,9.297203449788122e-07,21.310837440168022,10002.132789525269
16,17.0,2000000000.000001,0.0,0.018473122447983114,0.00012309124968911902,1.1543820205359624e-14,1.6374557495671533e-16,4412419491.66589,29426486.58362053,0.00024256084705697766,5.017918362211747e-05,2.9787167152884324e-16,7.463845567338615e-17,32341446.27426377,6690557.816282328,5.094066543218347e-05,1.045210376831813e-06,21.338661672177135,10002.425892326894
17,18.0,2000000000.0000029,0.0,0.019627407809543043,0.0001389040273104727,1.1543362774399862e-14,1.7197972600460094e-16,4686029407.836775,33199124.33214822,0.00027373649861371836,5.66242138651463e-05,3.179058750307525e-16,7.550766054974692e-17,36498199.81516239,7549895.182019507,5.40979336018019e-05,1.173687949706468e-06,21.36479002739842,10002.737725906616
