,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2003776457.2455578,135442511.25986522,1.635722119946033e-07,9.173940548433299e-07,1.2267915899595247e-14,6.880455411324976e-14,39257.3308787048,220174.57316239923,-1.74547091482301e-13,7.43594449398082e-08,-1.3091031861127223e-20,5.576958370485614e-15,-0.023272945530968717,9914.592658641093,1.4724640545340844e-08,8.987788214092386e-08,16.155594768601315,10000.0
1,2.0,2003776565.6450038,135442511.25986522,0.0011548801433223983,4.397097986843683e-05,1.1579353021031555e-14,2.17189788324719e-15,218937026.65139037,6044490.617683319,1.2369306006790729e-06,1.1606296721636997e-05,3.7277182382677186e-17,4.477904979403734e-16,164924.08009054308,1547506.2295515998,2.531186099114932e-06,4.583439389288307e-07,20.03429901120308,10000.012374446807
2,3.0,2003776659.380239,135442511.25986522,0.0023104931118317564,0.00018507385949146737,1.1555309892456876e-14,1.2468625287273566e-15,222178850.63068515,8623860.003803931,2.4701739694710105e-06,2.7026866475160493e-05,1.4239517134531283e-17,8.07457126677083e-17,329356.529262802,3603582.1966880667,2.5632115782425273e-06,2.5547835502606085e-07,20.040691722748214,10000.024758599933
3,4.0,1955841466.8842936,143853348.1269094,0.003465816993004384,0.00032952948458854736,1.155887515625043e-14,1.6757108249529729e-15,218429895.4780054,8823148.286465831,2.616375904828892e-06,3.260241791472729e-05,1.2628198650596989e-17,8.932111060390443e-17,348850.12064385274,4346989.055296971,2.519192884894479e-06,3.399047552574356e-07,20.033303121452093,10000.026286647568
4,5.0,1933135563.3821595,148493363.53111005,0.0046212515817071345,0.0005047249455152261,1.156146144747347e-14,1.9987307302952414e-15,216574565.86935303,8872479.893107519,4.607352407906043e-06,3.595982719913692e-05,1.6898324076467726e-17,8.964046474991648e-17,614313.654387473,4794643.626551589,2.4972473362711723e-06,4.0380088008277626e-07,20.029600074174713,10000.04629311969
5,6.0,1909757435.4282155,160939407.69393915,0.005776960836159179,0.0007352547824133008,1.1565901046867676e-14,2.5440739233409683e-15,214489830.99957946,9335125.290552642,6.255349179178405e-06,3.9943081615915734e-05,1.5915964001029747e-17,9.437174450074297e-17,834046.5572237871,5325744.2154554315,2.4721981647119176e-06,5.124374271010038e-07,20.02540237489314,10000.06293315077
6,7.0,1890264776.9010794,178459230.32727805,0.006933232289043846,0.0010576032300313439,1.1573819975062387e-14,3.3844727374120596e-15,212410246.5392289,9791163.933510132,7.082452158702202e-06,4.63639925049641e-05,1.2665616047230512e-17,1.0202884524754002e-16,944326.9544936271,6181865.667328547,2.4465500497107106e-06,6.763423323098693e-07,20.02117655235604,10000.071473618817
7,8.0,1868230968.8732007,200304211.12024766,0.008090317219096584,0.001487047569872868,1.1585802558394134e-14,4.4568734862550654e-15,209795903.47267544,10442389.239472754,5.912509764878613e-06,5.475961737902756e-05,3.664377403041956e-18,1.0849594785105093e-16,788334.635317148,7301282.317203675,2.4138695520735644e-06,8.812346570656518e-07,20.01580676337035,10000.060231574036
8,9.0,1845774422.424642,220887436.5410131,0.00924827330609796,0.0020195252076009424,1.1598742251058544e-14,5.460040016969634e-15,206995157.6032218,10996467.569752581,6.803286761455133e-06,6.344254771892561e-05,7.267973676290914e-18,1.1180033784043312e-16,907104.9015273509,8459006.362523416,2.378804147073022e-06,1.0649163904785257e-06,20.0099798635866,10000.069851763183
9,10.0,1832168797.9329174,236367009.47905323,0.010406915341682572,0.002615034302500776,1.1608240064438648e-14,6.159694731923851e-15,205133910.0290851,11505955.015519872,8.194793768666032e-06,6.933433397063316e-05,1.1380028123837338e-17,1.0427612806839886e-16,1092639.1691554715,9244577.862751089,2.3551953836662454e-06,1.1924237061704485e-06,20.00606505393914,10000.084757092478
10,11.0,1831007650.0354366,245847751.52006984,0.011565936220114027,0.0032503539284279674,1.1612717853134922e-14,6.636329257712636e-15,204462914.27806395,11664323.582049062,9.293556216140023e-06,7.366802182106591e-05,9.911313125727034e-18,1.0102838842128455e-16,1239140.8288186712,9822402.909475455,2.346327992341135e-06,1.2861314940319386e-06,20.004647070159482,10000.096990351325
11,12.0,1827997194.3209105,250697125.9748583,0.012725053885432054,0.003902574285022392,1.1614186520708972e-14,6.845926527165212e-15,203879706.46105507,11750524.945117485,1.1759064175500463e-05,7.649993701065616e-05,1.882631465504813e-17,9.938442312477514e-17,1567875.2234000643,10199991.601420822,2.339218674005866e-06,1.325931776697043e-06,20.003408580302334,10000.123097908214
12,13.0,1823989526.7496438,253806749.45394495,0.013884294758682771,0.004573266524460338,1.1614440480558298e-14,7.069284387867683e-15,203286129.09756753,11719762.504089486,1.4697863577090715e-05,7.775424546780059e-05,2.374529316477527e-17,9.724267496616552e-17,1959715.1436120982,10367232.729040079,2.3323534458421497e-06,1.3697970518198273e-06,20.00214373531711,10000.154160613176
13,14.0,1828615204.3034606,257670597.951228,0.015043582636039792,0.005257533553149611,1.161565822207541e-14,7.232742967815117e-15,203377371.14864847,11795759.65371761,1.624304628156232e-05,7.907870721606732e-05,1.6843019774133495e-17,9.812958909671214e-17,2165739.504208311,10543827.628808975,2.3329151266268575e-06,1.4039748134431012e-06,20.002340631465938,10000.17149453845
