,Iteration,% INERT
0,100.0,46.13435
1,200.0,34.48798
2,300.0,28.69629
3,400.0,24.90552
4,500.0,22.36038
5,600.0,20.50406
6,700.0,19.01113
7,800.0,17.8556
8,900.0,17.05517
9,1000.0,16.46114
10,1100.0,15.83403
11,1200.0,15.4732
12,1300.0,15.09662
13,1400.0,14.77475
14,1500.0,14.51649
15,1600.0,14.29344
16,1700.0,14.06208
17,1800.0,12.00018
18,1900.0,5.21277
19,2000.0,4.64036
20,2100.0,4.38999
21,2200.0,4.13847
22,2300.0,3.892
23,2400.0,3.66102
24,2500.0,3.96459
25,2600.0,5.53847
26,2700.0,5.46687
27,2800.0,5.33182
28,2900.0,5.18838
29,3000.0,5.05741
30,3100.0,4.9428
31,3200.0,4.81291
32,3300.0,4.72439
33,3400.0,4.62753
34,3500.0,4.52014
35,3600.0,4.40554
36,3700.0,4.3198
37,3800.0,4.19606
38,3900.0,4.06727
39,4000.0,3.90975
40,4100.0,3.66867
41,4200.0,3.1556
42,4300.0,1.58936
43,4400.0,0.9517
44,4500.0,1.14704
45,4600.0,1.21133
46,4700.0,1.20041
47,4800.0,1.16953
48,4900.0,1.07775
49,5000.0,1.46573
50,5100.0,1.84735
51,5200.0,2.12601
52,5300.0,2.2229
53,5400.0,2.25106
54,5500.0,2.24826
55,5600.0,2.20984
56,5700.0,2.16668
57,5800.0,2.10839
58,5900.0,2.04332
59,6000.0,1.96407
60,6100.0,1.89564
61,6200.0,1.81931
62,6300.0,1.73041
63,6400.0,1.63104
64,6500.0,1.4839
65,6600.0,1.22347
66,6700.0,0.73244
67,6800.0,0.37717
68,6900.0,0.41633
69,7000.0,0.41466
70,7100.0,0.40623
71,7200.0,0.38851
72,7300.0,0.37015
73,7400.0,0.30639
74,7500.0,0.62598
75,7600.0,0.64804
76,7700.0,0.64221
77,7800.0,0.62262
78,7900.0,0.60357
79,8000.0,0.58489
80,8100.0,0.56177
81,8200.0,0.5435
82,8300.0,0.52293
83,8400.0,0.49809
84,8500.0,0.4735
85,8600.0,0.44688
86,8700.0,0.41311
87,8800.0,0.37737
88,8900.0,0.33873
89,9000.0,0.29315
90,9100.0,0.21361
91,9200.0,0.11311
92,9300.0,0.10627
93,9400.0,0.09087
94,9500.0,0.08338
95,9600.0,0.08082
96,9700.0,0.08008
97,9800.0,0.07863
98,9900.0,0.09227
99,10000.0,0.09552
100,10100.0,0.09363
101,10200.0,0.09034
102,10300.0,0.08812
103,10400.0,0.08698
104,10500.0,0.08612
105,10600.0,0.08581
106,10700.0,0.0856
107,10800.0,0.08466
108,10900.0,0.08258
109,11000.0,0.0797
110,11100.0,0.0753
111,11200.0,0.06916
112,11300.0,0.06254
113,11400.0,0.0559
114,11500.0,0.04909
115,11600.0,0.0417
116,11700.0,0.03599
117,11800.0,0.03227
118,11900.0,0.02878
119,12000.0,0.02586
120,12100.0,0.0236
121,12200.0,0.02177
122,12300.0,0.02071
123,12400.0,0.01959
124,12500.0,0.0191
125,12600.0,0.0189
126,12700.0,0.01858
127,12800.0,0.01819
128,12900.0,0.01787
129,13000.0,0.01776
130,13100.0,0.0177
131,13200.0,0.0177
132,13300.0,0.01763
133,13400.0,0.01735
134,13500.0,0.01694
135,13600.0,0.01632
136,13700.0,0.01553
137,13800.0,0.01458
138,13900.0,0.01361
139,14000.0,0.01261
140,14100.0,0.01173
141,14200.0,0.01095
142,14300.0,0.01024
143,14400.0,0.00947
144,14500.0,0.00886
145,14600.0,0.00828
146,14700.0,0.00781
147,14800.0,0.00745
148,14900.0,0.00705
149,15000.0,0.00681
150,15100.0,0.36203
151,15200.0,0.3243
152,15300.0,0.29859
153,15400.0,0.27895
154,15500.0,0.26637
155,15600.0,0.26161
156,15700.0,0.26192
157,15800.0,0.26078
158,15900.0,0.25674
159,16000.0,0.25202
160,16100.0,0.24509
161,16200.0,0.23428
162,16300.0,0.22035
163,16400.0,0.203
164,16500.0,0.18437
165,16600.0,0.16501
166,16700.0,0.14671
167,16800.0,0.12881
168,16900.0,0.11225
169,17000.0,0.09726
170,17100.0,0.08529
171,17200.0,0.07614
172,17300.0,0.06846
173,17400.0,0.06221
174,17500.0,0.057
175,17600.0,0.05397
176,17700.0,0.05194
177,17800.0,0.05044
178,17900.0,0.04874
179,18000.0,0.0472
180,18100.0,0.04655
181,18200.0,0.04657
182,18300.0,0.04674
183,18400.0,0.04693
184,18500.0,0.04685
185,18600.0,0.04626
186,18700.0,0.04496
187,18800.0,0.04327
188,18900.0,0.04109
189,19000.0,0.03867
190,19100.0,0.03624
191,19200.0,0.03361
192,19300.0,0.0311
193,19400.0,0.02862
194,19500.0,0.0264
195,19600.0,0.02432
196,19700.0,0.02252
197,19800.0,0.02081
198,19900.0,0.01928
199,20000.0,0.01803
200,20100.0,0.01708
201,20200.0,0.01643
202,20300.0,0.01585
203,20400.0,0.01538
204,20500.0,0.01487
205,20600.0,0.01451
206,20700.0,0.01419
207,20800.0,0.01388
208,20900.0,0.01367
209,21000.0,0.01342
210,21100.0,0.01315
211,21200.0,0.01279
212,21300.0,0.01235
213,21400.0,0.01192
214,21500.0,0.01149
215,21600.0,0.01104
216,21700.0,0.01054
217,21800.0,0.01007
218,21900.0,0.00961
219,22000.0,0.00918
220,22100.0,0.00872
221,22200.0,0.00826
222,22300.0,0.00784
223,22400.0,0.00745
224,22500.0,0.00703
225,22600.0,0.36203
226,22700.0,0.32733
227,22800.0,0.30276
228,22900.0,0.28558
229,23000.0,0.27127
230,23100.0,0.26495
231,23200.0,0.2653
232,23300.0,0.26277
233,23400.0,0.25883
234,23500.0,0.25123
235,23600.0,0.24334
236,23700.0,0.23172
237,23800.0,0.21775
238,23900.0,0.2004
239,24000.0,0.18073
240,24100.0,0.16059
241,24200.0,0.1416
242,24300.0,0.12407
243,24400.0,0.10774
244,24500.0,0.0932
245,24600.0,0.0818
246,24700.0,0.07359
247,24800.0,0.06669
248,24900.0,0.06069
249,25000.0,0.05542
250,25100.0,0.05235
251,25200.0,0.05082
252,25300.0,0.04937
253,25400.0,0.04787
254,25500.0,0.04637
255,25600.0,0.0456
256,25700.0,0.04582
257,25800.0,0.0459
258,25900.0,0.04593
259,26000.0,0.04576
260,26100.0,0.04505
261,26200.0,0.0438
262,26300.0,0.04195
263,26400.0,0.03966
264,26500.0,0.03724
265,26600.0,0.03466
266,26700.0,0.03206
267,26800.0,0.02952
268,26900.0,0.02708
269,27000.0,0.02488
270,27100.0,0.02292
271,27200.0,0.02128
272,27300.0,0.01977
273,27400.0,0.01841
274,27500.0,0.01722
275,27600.0,0.01628
276,27700.0,0.01561
277,27800.0,0.01512
278,27900.0,0.01469
279,28000.0,0.01422
280,28100.0,0.01381
281,28200.0,0.01355
282,28300.0,0.01321
283,28400.0,0.01297
284,28500.0,0.01275
285,28600.0,0.01253
286,28700.0,0.01221
287,28800.0,0.01182
288,28900.0,0.01139
289,29000.0,0.01093
290,29100.0,0.01045
291,29200.0,0.00995
292,29300.0,0.00944
293,29400.0,0.009
294,29500.0,0.00853
295,29600.0,0.0081
296,29700.0,0.00767
297,29800.0,0.00728
298,29900.0,0.00692
299,30000.0,0.00658
300,30100.0,0.35833
301,30200.0,0.32091
302,30300.0,0.29493
303,30400.0,0.27492
304,30500.0,0.26061
305,30600.0,0.25677
306,30700.0,0.25712
307,30800.0,0.25613
308,30900.0,0.25253
309,31000.0,0.24767
310,31100.0,0.24074
311,31200.0,0.23012
312,31300.0,0.2164
313,31400.0,0.19927
314,31500.0,0.1806
315,31600.0,0.16238
316,31700.0,0.1443
317,31800.0,0.12694
318,31900.0,0.11078
319,32000.0,0.09604
320,32100.0,0.08473
321,32200.0,0.07563
322,32300.0,0.06796
323,32400.0,0.06162
324,32500.0,0.05642
325,32600.0,0.05339
326,32700.0,0.05133
327,32800.0,0.05006
328,32900.0,0.04841
329,33000.0,0.04677
330,33100.0,0.04596
331,33200.0,0.04587
332,33300.0,0.04606
333,33400.0,0.04619
334,33500.0,0.0461
335,33600.0,0.04555
336,33700.0,0.04443
337,33800.0,0.04263
338,33900.0,0.04046
339,34000.0,0.03803
340,34100.0,0.03561
341,34200.0,0.03306
342,34300.0,0.03063
343,34400.0,0.02821
344,34500.0,0.02598
345,34600.0,0.02394
346,34700.0,0.02215
347,34800.0,0.02043
348,34900.0,0.01905
349,35000.0,0.01787
350,35100.0,0.01698
351,35200.0,0.01631
352,35300.0,0.01575
353,35400.0,0.01513
354,35500.0,0.01469
355,35600.0,0.01429
356,35700.0,0.01396
357,35800.0,0.01371
358,35900.0,0.0135
359,36000.0,0.01325
360,36100.0,0.01292
361,36200.0,0.0126
362,36300.0,0.0122
363,36400.0,0.0118
364,36500.0,0.01135
365,36600.0,0.0109
366,36700.0,0.01039
367,36800.0,0.00992
368,36900.0,0.00943
369,37000.0,0.00899
370,37100.0,0.00854
371,37200.0,0.00808
372,37300.0,0.00767
373,37400.0,0.00727
374,37500.0,0.00691
375,37600.0,0.37119
376,37700.0,0.33412
377,37800.0,0.31045
378,37900.0,0.29456
379,38000.0,0.28257
380,38100.0,0.27687
381,38200.0,0.27601
382,38300.0,0.27478
383,38400.0,0.27046
384,38500.0,0.26298
385,38600.0,0.25352
386,38700.0,0.24177
387,38800.0,0.22613
388,38900.0,0.20823
389,39000.0,0.18801
390,39100.0,0.16753
391,39200.0,0.14744
392,39300.0,0.12943
393,39400.0,0.11272
394,39500.0,0.09762
395,39600.0,0.08623
396,39700.0,0.07767
397,39800.0,0.07006
398,39900.0,0.06381
399,40000.0,0.05877
400,40100.0,0.05581
401,40200.0,0.0538
402,40300.0,0.05228
403,40400.0,0.05065
404,40500.0,0.04947
405,40600.0,0.0486
406,40700.0,0.04857
407,40800.0,0.04882
408,40900.0,0.04871
409,41000.0,0.0484
410,41100.0,0.04757
411,41200.0,0.04606
412,41300.0,0.04412
413,41400.0,0.04182
414,41500.0,0.03915
415,41600.0,0.03638
416,41700.0,0.03369
417,41800.0,0.03099
418,41900.0,0.02847
419,42000.0,0.02618
420,42100.0,0.02409
421,42200.0,0.02226
422,42300.0,0.02068
423,42400.0,0.01924
424,42500.0,0.01803
425,42600.0,0.01709
426,42700.0,0.01644
427,42800.0,0.01587
428,42900.0,0.0154
429,43000.0,0.01494
430,43100.0,0.01455
431,43200.0,0.01417
432,43300.0,0.01392
433,43400.0,0.0137
434,43500.0,0.01342
435,43600.0,0.01313
436,43700.0,0.01279
437,43800.0,0.01237
438,43900.0,0.01188
439,44000.0,0.01138
440,44100.0,0.0109
441,44200.0,0.01039
442,44300.0,0.00987
443,44400.0,0.00935
444,44500.0,0.00892
445,44600.0,0.00844
446,44700.0,0.00801
447,44800.0,0.0076
448,44900.0,0.00721
449,45000.0,0.00685
450,45100.0,0.36486
451,45200.0,0.32504
452,45300.0,0.2986
453,45400.0,0.27745
454,45500.0,0.26459
455,45600.0,0.25987
456,45700.0,0.25951
457,45800.0,0.25839
458,45900.0,0.25506
459,46000.0,0.25051
460,46100.0,0.24339
461,46200.0,0.23303
462,46300.0,0.21868
463,46400.0,0.2015
464,46500.0,0.18292
465,46600.0,0.16365
466,46700.0,0.14509
467,46800.0,0.1274
468,46900.0,0.11076
469,47000.0,0.09599
470,47100.0,0.0843
471,47200.0,0.07506
472,47300.0,0.06691
473,47400.0,0.06076
474,47500.0,0.05567
475,47600.0,0.05251
476,47700.0,0.05084
477,47800.0,0.04929
478,47900.0,0.04739
479,48000.0,0.04573
480,48100.0,0.04516
481,48200.0,0.04516
482,48300.0,0.04526
483,48400.0,0.04568
484,48500.0,0.04562
485,48600.0,0.04503
486,48700.0,0.04394
487,48800.0,0.0422
488,48900.0,0.04015
489,49000.0,0.03754
490,49100.0,0.03514
491,49200.0,0.03254
492,49300.0,0.02998
493,49400.0,0.02757
494,49500.0,0.02536
495,49600.0,0.02325
496,49700.0,0.02145
497,49800.0,0.01977
498,49900.0,0.01831
499,50000.0,0.01715
500,50100.0,0.0163
501,50200.0,0.01564
502,50300.0,0.01514
503,50400.0,0.01458
504,50500.0,0.01414
505,50600.0,0.01371
506,50700.0,0.0134
507,50800.0,0.01319
508,50900.0,0.01296
509,51000.0,0.01277
