,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002402303.8579812,135658915.00033927,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002402220.382689,135658915.00033927,0.0011548615145902453,8.394480122209053e-05,1.161436897076667e-14,6.181282512000603e-15,217622683.7552725,5496728.8780016685,1.5329534442961268e-06,2.1246761905714758e-05,-9.803339052097609e-18,8.082331408403924e-16,204393.79257281707,2832901.5874286345,2.532984989808157e-06,1.375556755901782e-06,20.031664692756895,10000.015330349604
2,3.0,2002402117.0488672,135658915.00033927,0.002310523585398682,0.00026343574407176255,1.1557426203391653e-14,1.793459066604552e-15,221856379.807806,8040055.461763946,3.5968868588300336e-06,4.312148726443303e-05,1.5958123576003554e-17,1.0192764046703828e-16,479584.91451067134,5749531.635257738,2.559531548839264e-06,3.7758036687801723e-07,20.040061559211026,10000.035974243496
3,4.0,1872548325.2553363,182169152.0339429,0.0034666919061456993,0.0006334987936006643,1.1573253577770115e-14,3.846523882290144e-15,210573316.59930488,9189119.467832265,4.269470015574123e-06,5.4189266318417005e-05,3.228019520838847e-17,1.552303517836545e-16,569262.6687432154,7225235.509122267,2.426404164594362e-06,7.781812340397436e-07,20.01740384623728,10000.042747014053
4,5.0,1827068698.2957048,229218893.11916432,0.004624381166544619,0.0012679154020859421,1.1597524932656926e-14,6.4825358286014614e-15,204240490.32634443,10228357.764768293,5.851390824218471e-06,6.866266283334123e-05,2.0359398758555326e-17,1.8232992608334244e-16,780185.4432291281,9155021.711112164,2.3490869413961917e-06,1.2697233427704557e-06,20.00416260624704,10000.058724212611
5,6.0,1776087623.3029315,304212476.26077104,0.005786259205690491,0.002590039672246974,1.1668922536076976e-14,1.2605683531134008e-14,192420091.99734592,12627480.409960998,1.2561654451349249e-05,9.373710272831644e-05,-1.703455230587415e-17,2.597744212863054e-16,1674887.260179899,12498280.363775525,2.202785202332918e-06,2.291378834523559e-06,19.97833914546167,10000.126464498935
6,7.0,1776088036.069193,304212476.26077104,0.0069491747841030115,0.0038013147466510367,1.1659708759631818e-14,1.2416053083638479e-14,192887006.3480058,13129415.273793355,1.4980328646382844e-05,0.0001047578980838722,2.5698010137938592e-17,1.1144036954030625e-16,1997377.1528510435,13967719.744516294,2.2045912418431136e-06,2.2556077490128687e-06,19.9793976103046,10000.151662466851
7,8.0,1714478967.5010734,431640558.5758689,0.008120046682783915,0.005932460082974786,1.1860609921375919e-14,1.96137741738132e-14,168485769.09953216,17610531.380858988,1.7367739884369224e-05,0.00013273066176826802,-3.4939081012964925e-19,3.560803269339071e-16,2315698.65124923,17697421.5691024,1.9082086605326116e-06,3.1161923556032533e-06,19.920789923434516,10000.178238665261
8,9.0,1714479114.8926046,431640558.5758689,0.009291859653101612,0.007803511812393179,1.180151207520553e-14,1.9597498693530582e-14,169378931.73166922,18578523.30448045,1.9301403904995743e-05,0.0001470415019262351,2.197784248142563e-17,1.7177602001538804e-16,2573520.5206661024,19605533.590164684,1.9044566514139276e-06,3.1179976076056975e-06,19.923120220621406,10000.20121753505
9,10.0,1728576882.1786668,432586493.0722576,0.010463004274534877,0.009906906009012286,1.1835538871810758e-14,2.1070406149814065e-14,167803052.78027925,17386577.83887275,2.1074801106835672e-05,0.00014658551992553873,1.112018311346667e-18,2.60644541882857e-16,2809973.48091142,19544735.990071833,1.8911707003109064e-06,3.3408216796279075e-06,19.919072195524766,10000.223766540144
10,11.0,1728576818.522262,432586493.0722576,0.011636271554579799,0.011915985983005611,1.179828691386411e-14,2.1020408993445876e-14,168133219.8674794,17728773.75911012,2.2197157557529453e-05,0.00015326990207187882,1.7337569321150954e-17,1.2520391279341778e-16,2959621.0076706037,20435986.94291718,1.8872953902436142e-06,3.3344183366408916e-06,19.919944180418593,10000.241107659218
