,Iteration,% INERT
0,100.0,46.13444
1,200.0,34.49818
2,300.0,28.69827
3,400.0,24.91073
4,500.0,22.33889
5,600.0,20.53403
6,700.0,19.01854
7,800.0,17.83097
8,900.0,17.07887
9,1000.0,16.46378
10,1100.0,15.82094
11,1200.0,15.44704
12,1300.0,15.08793
13,1400.0,14.75508
14,1500.0,14.50015
15,1600.0,14.28539
16,1700.0,14.05699
17,1800.0,11.99152
18,1900.0,5.19556
19,2000.0,4.63535
20,2100.0,4.37409
21,2200.0,4.13336
22,2300.0,3.89557
23,2400.0,3.66086
24,2500.0,3.94673
25,2600.0,5.51595
26,2700.0,5.48084
27,2800.0,5.33712
28,2900.0,5.20532
29,3000.0,5.06494
30,3100.0,4.94446
31,3200.0,4.81198
32,3300.0,4.73432
33,3400.0,4.63804
34,3500.0,4.52936
35,3600.0,4.41429
36,3700.0,4.32928
37,3800.0,4.20496
38,3900.0,4.07691
39,4000.0,3.91818
40,4100.0,3.67812
41,4200.0,3.16716
42,4300.0,1.59228
43,4400.0,0.95728
44,4500.0,1.15189
45,4600.0,1.21617
46,4700.0,1.20587
47,4800.0,1.1738
48,4900.0,1.08334
49,5000.0,1.46599
50,5100.0,1.86474
51,5200.0,2.14039
52,5300.0,2.23478
53,5400.0,2.26127
54,5500.0,2.2554
55,5600.0,2.21521
56,5700.0,2.1723
57,5800.0,2.11427
58,5900.0,2.05087
59,6000.0,1.97193
60,6100.0,1.90489
61,6200.0,1.82816
62,6300.0,1.73771
63,6400.0,1.63856
64,6500.0,1.49263
65,6600.0,1.23254
66,6700.0,0.73943
67,6800.0,0.38333
68,6900.0,0.42704
69,7000.0,0.42942
70,7100.0,0.41927
71,7200.0,0.40117
72,7300.0,0.38355
73,7400.0,0.32497
74,7500.0,0.63565
75,7600.0,0.66003
76,7700.0,0.65231
77,7800.0,0.63281
78,7900.0,0.61399
79,8000.0,0.59471
80,8100.0,0.57151
81,8200.0,0.55236
82,8300.0,0.53347
83,8400.0,0.50949
84,8500.0,0.48443
85,8600.0,0.45798
86,8700.0,0.42343
87,8800.0,0.38618
88,8900.0,0.34703
89,9000.0,0.30126
