,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.920051706764,0.0,0.0,0.0,
1,2.0,0.0,10000.920051706764,0.0,0.0,0.0,16.048812120257587
2,3.0,0.0,10000.920051706764,0.0,0.0,0.0,15.983476709475763
3,4.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.947759214969418,
4,5.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.927820631424405,
5,6.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.906229777342753,
6,7.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.882709514567498,
7,8.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.856924679654526,
8,9.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.82846359095579,
9,10.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.796806645049436,
10,11.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.77356149905128,
11,12.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773564997442671,
12,13.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773565226926722,
13,14.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.77356476515208,
14,15.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.77356897861528,
15,16.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773568301857663,
16,17.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.77356716051789,
17,18.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773570807075844,
18,19.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773570359357272,
19,20.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773567973181363,
20,21.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773567758238586,
21,22.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773568857835718,
22,23.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.77357295438701,
23,24.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773573336743008,
24,25.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773572609555664,
25,26.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773575172429775,
26,27.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.77357313502682,
27,28.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773573499814054,
28,29.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.7735739855268,
29,30.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773573517013407,
30,31.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773578641993147,
31,32.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773574882598092,
32,33.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773577711540272,
33,34.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773578520823103,
34,35.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.77357318866799,
35,36.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.77357885249752,
36,37.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773576229780339,
37,38.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.77357893893217,
38,39.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773578168265619,
39,40.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.77358342870347,
40,41.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.77358185696441,
41,42.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773581656977392,
42,43.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773581811786714,
43,44.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.77357860999284,
44,45.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773580527842062,
45,46.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773582055335957,
46,47.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773585079973971,
47,48.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773584516662263,
48,49.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773583316679375,
49,50.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773583885280798,
50,51.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773585805435458,
51,52.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773582227493648,
52,53.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773587557478242,
53,54.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773582920031044,
54,55.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.77358822532598,
55,56.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773588465137529,
56,57.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773586996018153,
57,58.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773586957139136,
58,59.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.77358901653024,
59,60.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.77359150315538,
60,61.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773590064802928,
61,62.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773587528592287,
62,63.0,105376.0,10000.920051706764,10000.920051706764,1.0,15.773586388873074,
