,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49463
2,300.0,28.6925
3,400.0,24.89839
4,500.0,22.33784
5,600.0,20.54637
6,700.0,19.04128
7,800.0,17.85192
8,900.0,17.07197
9,1000.0,16.50261
10,1100.0,15.82127
11,1200.0,15.46343
12,1300.0,15.08589
13,1400.0,14.76785
14,1500.0,14.50341
15,1600.0,14.28531
16,1700.0,14.05458
17,1800.0,11.99151
18,1900.0,5.21461
19,2000.0,4.63181
20,2100.0,4.38968
21,2200.0,4.12982
22,2300.0,3.89813
23,2400.0,3.65924
24,2500.0,3.95136
25,2600.0,5.52723
26,2700.0,5.46816
27,2800.0,5.32914
28,2900.0,5.1799
29,3000.0,5.05421
30,3100.0,4.93997
31,3200.0,4.80458
32,3300.0,4.72008
33,3400.0,4.62583
34,3500.0,4.51751
35,3600.0,4.40312
36,3700.0,4.31966
37,3800.0,4.19364
38,3900.0,4.06591
39,4000.0,3.91092
40,4100.0,3.66794
41,4200.0,3.15565
42,4300.0,1.59043
43,4400.0,0.95292
44,4500.0,1.14604
45,4600.0,1.21107
46,4700.0,1.20194
47,4800.0,1.17085
48,4900.0,1.07928
49,5000.0,1.45958
50,5100.0,1.84751
51,5200.0,2.13574
52,5300.0,2.23792
53,5400.0,2.2685
54,5500.0,2.26733
55,5600.0,2.23205
56,5700.0,2.19025
57,5800.0,2.13632
58,5900.0,2.07438
59,6000.0,1.99674
60,6100.0,1.9289
61,6200.0,1.85346
62,6300.0,1.76524
63,6400.0,1.66667
64,6500.0,1.5198
65,6600.0,1.25588
66,6700.0,0.74961
67,6800.0,0.36933
68,6900.0,0.41877
69,7000.0,0.41756
70,7100.0,0.4062
71,7200.0,0.38833
72,7300.0,0.36533
73,7400.0,0.28914
74,7500.0,0.64386
75,7600.0,0.67634
76,7700.0,0.6732
77,7800.0,0.65234
78,7900.0,0.62997
79,8000.0,0.6079
80,8100.0,0.58142
81,8200.0,0.56027
82,8300.0,0.53742
83,8400.0,0.51124
84,8500.0,0.48394
85,8600.0,0.45701
86,8700.0,0.42539
87,8800.0,0.39194
88,8900.0,0.35389
89,9000.0,0.30494
90,9100.0,0.21333
91,9200.0,0.10679
92,9300.0,0.10063
93,9400.0,0.08348
94,9500.0,0.07286
95,9600.0,0.0661
96,9700.0,0.06204
97,9800.0,0.05742
98,9900.0,0.08141
99,10000.0,0.08796
100,10100.0,0.08357
101,10200.0,0.08025
102,10300.0,0.07724
103,10400.0,0.07612
104,10500.0,0.07427
105,10600.0,0.07298
106,10700.0,0.07302
107,10800.0,0.07205
108,10900.0,0.06985
109,11000.0,0.067
110,11100.0,0.06269
111,11200.0,0.05716
112,11300.0,0.05132
113,11400.0,0.04534
114,11500.0,0.03918
115,11600.0,0.03159
116,11700.0,0.02336
117,11800.0,0.0196
118,11900.0,0.01592
119,12000.0,0.01252
120,12100.0,0.00991
121,12200.0,0.00872
122,12300.0,0.0085
123,12400.0,0.00765
124,12500.0,0.0075
125,12600.0,0.00777
