,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49409
2,300.0,28.69182
3,400.0,24.90542
4,500.0,22.32799
5,600.0,20.51854
6,700.0,19.04693
7,800.0,17.85547
8,900.0,17.04614
9,1000.0,16.48165
10,1100.0,15.80852
11,1200.0,15.45644
12,1300.0,15.09628
13,1400.0,14.75084
14,1500.0,14.50372
15,1600.0,14.28107
16,1700.0,14.04495
17,1800.0,11.98508
18,1900.0,5.21858
19,2000.0,4.65173
20,2100.0,4.3892
21,2200.0,4.13864
22,2300.0,3.89431
23,2400.0,3.65877
24,2500.0,3.95047
25,2600.0,5.5078
26,2700.0,5.45814
27,2800.0,5.3203
28,2900.0,5.17877
29,3000.0,5.04513
30,3100.0,4.93486
31,3200.0,4.79747
32,3300.0,4.71643
33,3400.0,4.62013
34,3500.0,4.51415
35,3600.0,4.40204
36,3700.0,4.31778
37,3800.0,4.19403
38,3900.0,4.06433
39,4000.0,3.9058
40,4100.0,3.66128
41,4200.0,3.14985
42,4300.0,1.58829
43,4400.0,0.9527
44,4500.0,1.14992
45,4600.0,1.20918
46,4700.0,1.19983
47,4800.0,1.17028
48,4900.0,1.07871
49,5000.0,1.462
50,5100.0,1.85536
51,5200.0,2.1192
52,5300.0,2.2199
53,5400.0,2.24794
54,5500.0,2.24447
55,5600.0,2.20758
56,5700.0,2.16685
57,5800.0,2.11203
58,5900.0,2.04984
59,6000.0,1.9729
60,6100.0,1.90635
61,6200.0,1.82848
62,6300.0,1.73692
63,6400.0,1.63516
64,6500.0,1.48662
65,6600.0,1.22541
66,6700.0,0.73957
67,6800.0,0.38101
68,6900.0,0.42343
69,7000.0,0.42376
70,7100.0,0.41156
71,7200.0,0.39639
72,7300.0,0.38021
73,7400.0,0.32265
74,7500.0,0.63626
75,7600.0,0.65531
76,7700.0,0.64587
77,7800.0,0.62585
78,7900.0,0.60485
79,8000.0,0.58545
80,8100.0,0.56338
81,8200.0,0.5459
82,8300.0,0.52664
83,8400.0,0.50402
84,8500.0,0.48095
85,8600.0,0.45491
86,8700.0,0.41914
87,8800.0,0.38254
88,8900.0,0.34379
89,9000.0,0.29889
90,9100.0,0.22337
91,9200.0,0.12579
