,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997680845.4155304,134279839.08363578,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997680819.9796607,134279839.08363578,0.0011548811876774452,8.154190219607048e-05,1.1601456610446358e-14,6.0796196731167745e-15,217427328.66201255,5625265.234280741,8.797405863512767e-07,1.722037150961549e-05,-3.471943983035625e-18,6.88117328527447e-16,117298.74484683687,2296049.534615399,2.527613982620687e-06,1.3517490777313869e-06,20.03128025657023,10000.008801524513
2,3.0,1997680752.3764896,134279839.08363578,0.0023105628397887563,0.00023744734758912982,1.1556810243769214e-14,1.5296789710394872e-15,221624175.15303424,8164661.874512693,2.431008893423261e-06,3.630186920679664e-05,1.2526868529452102e-17,9.298858759439149e-17,324134.51912310265,4840249.227572884,2.556695813830586e-06,3.15554234742363e-07,20.03960670191664,10000.024345501906
3,4.0,1944368413.3216884,130465181.72739848,0.003465224615430296,0.0002959945666843649,1.155742679150693e-14,1.5949576159739873e-15,217640416.75696933,7978854.524345749,4.206225679629563e-06,3.5615229623382236e-05,2.0071485420375705e-17,1.2608724031381173e-16,560830.0906172754,4748697.283117632,2.510785839104877e-06,3.24408402786459e-07,20.031729111396295,10000.04211223917
4,5.0,1912339491.9204886,129611753.39013444,0.00461995543636601,0.00035048153396077765,1.1557695285842618e-14,1.6324687645368354e-15,215223922.7380812,7991700.207119049,5.952399491388132e-06,3.611709750356933e-05,1.5484840296787954e-17,1.268663566391165e-16,793653.2655184167,4815613.0004759105,2.4828517669946565e-06,3.2880879754048963e-07,20.026880268226193,10000.05958916672
5,6.0,1883327397.270336,127711289.69917451,0.005774674505091697,0.0004038936976278642,1.1557749387044372e-14,1.6294619002098967e-15,213036625.09905133,7955658.4876345955,7.363920341877456e-06,3.601228101342246e-05,2.0083116230872774e-17,1.269629002284917e-16,981856.0455836584,4801637.468456329,2.4575984979840536e-06,3.246766920650095e-07,20.02244403475301,10000.073719998585
6,7.0,1859020117.8262303,125389467.88061604,0.006929386487776812,0.00045493707054942864,1.1557616947852129e-14,1.6726947575479055e-15,211179368.13234797,7834858.874630359,9.232755233901953e-06,3.531079462762185e-05,2.1379143234921665e-17,1.2571936154611163e-16,1231034.0311869276,4708105.95034958,2.436180255235035e-06,3.31408557502805e-07,20.018641289378632,10000.092426087807
7,8.0,1823636053.8775525,124096629.87905973,0.008084131244579542,0.0005087272178279326,1.1558184492366405e-14,1.6517685787232843e-15,208471034.81232253,7839749.905788917,1.1036241026663142e-05,3.59436599040535e-05,1.1018551322765127e-17,1.2499729839150493e-16,1471498.803555085,4792487.987207133,2.4048259559652136e-06,3.212438516840796e-07,20.013035728416288,10000.110479616378
8,9.0,1796065655.89439,121979536.31457373,0.00923887625198509,0.0005620662388313663,1.155784278365632e-14,1.662227264138943e-15,206342806.37021416,7804723.912721258,1.2716779929892532e-05,3.580495855754042e-05,2.4308199908214353e-17,1.2356181213946786e-16,1695570.6573190063,4773994.474338722,2.3802835507847453e-06,3.2117298115042635e-07,20.008579339353933,10000.127305674658
9,10.0,1769568363.0422099,121211396.07518129,0.010393615400347056,0.0006193091360298821,1.155822652728456e-14,1.7029297054816443e-15,204263819.12249035,7776512.171032771,1.436625665783731e-05,3.59491551966937e-05,1.6814797275040685e-17,1.2266271806276206e-16,1915500.8877116425,4793220.692892495,2.356227124871178e-06,3.257189570034191e-07,20.004181668762403,10000.143820717029
