,Iteration,% INERT
0,100.0,46.13447
1,200.0,34.49402
2,300.0,28.7015
3,400.0,24.91669
4,500.0,22.34525
5,600.0,20.53495
6,700.0,19.02911
7,800.0,17.84536
8,900.0,17.07673
9,1000.0,16.46677
10,1100.0,15.8433
11,1200.0,15.44973
12,1300.0,15.07989
13,1400.0,14.76713
14,1500.0,14.50171
15,1600.0,14.28494
16,1700.0,14.05213
17,1800.0,11.99232
18,1900.0,5.209
19,2000.0,4.64085
20,2100.0,4.38112
21,2200.0,4.13923
22,2300.0,3.89796
23,2400.0,3.6594
24,2500.0,3.95092
25,2600.0,5.52177
26,2700.0,5.461
27,2800.0,5.33098
28,2900.0,5.18398
29,3000.0,5.04373
30,3100.0,4.94408
31,3200.0,4.8085
32,3300.0,4.72665
33,3400.0,4.62986
34,3500.0,4.51938
35,3600.0,4.40592
36,3700.0,4.32193
37,3800.0,4.19681
38,3900.0,4.06833
39,4000.0,3.91059
40,4100.0,3.66786
41,4200.0,3.15439
42,4300.0,1.59018
43,4400.0,0.94493
44,4500.0,1.14896
45,4600.0,1.21312
46,4700.0,1.20131
47,4800.0,1.17
48,4900.0,1.07707
49,5000.0,1.45587
50,5100.0,1.84451
51,5200.0,2.12827
52,5300.0,2.22878
53,5400.0,2.25264
54,5500.0,2.24596
55,5600.0,2.2086
56,5700.0,2.16715
57,5800.0,2.10866
58,5900.0,2.04287
59,6000.0,1.96391
60,6100.0,1.89765
61,6200.0,1.82089
62,6300.0,1.73232
63,6400.0,1.63207
64,6500.0,1.48532
65,6600.0,1.22309
66,6700.0,0.73067
67,6800.0,0.37214
68,6900.0,0.41456
69,7000.0,0.41424
70,7100.0,0.40585
71,7200.0,0.38846
72,7300.0,0.36985
73,7400.0,0.30586
74,7500.0,0.62475
75,7600.0,0.64789
76,7700.0,0.64286
77,7800.0,0.62463
78,7900.0,0.60378
79,8000.0,0.5841
80,8100.0,0.56122
81,8200.0,0.54325
82,8300.0,0.52188
83,8400.0,0.49725
84,8500.0,0.47255
85,8600.0,0.44659
86,8700.0,0.41291
87,8800.0,0.3773
88,8900.0,0.33883
89,9000.0,0.29349
90,9100.0,0.21451
91,9200.0,0.11407
92,9300.0,0.1065
93,9400.0,0.09228
94,9500.0,0.08443
95,9600.0,0.08193
96,9700.0,0.08145
97,9800.0,0.08012
98,9900.0,0.09198
99,10000.0,0.09599
100,10100.0,0.09393
101,10200.0,0.09127
102,10300.0,0.08932
103,10400.0,0.08799
104,10500.0,0.08718
105,10600.0,0.08669
106,10700.0,0.08672
107,10800.0,0.08588
108,10900.0,0.08381
109,11000.0,0.08088
110,11100.0,0.07649
111,11200.0,0.07043
112,11300.0,0.06385
113,11400.0,0.05719
114,11500.0,0.05039
115,11600.0,0.04314
116,11700.0,0.03749
117,11800.0,0.03361
118,11900.0,0.03021
119,12000.0,0.02725
120,12100.0,0.02495
121,12200.0,0.02312
122,12300.0,0.02206
123,12400.0,0.02107
124,12500.0,0.02059
125,12600.0,0.02027
126,12700.0,0.01997
127,12800.0,0.01951
128,12900.0,0.01913
129,13000.0,0.01899
130,13100.0,0.01892
131,13200.0,0.01884
132,13300.0,0.01872
133,13400.0,0.01844
134,13500.0,0.01804
135,13600.0,0.01745
136,13700.0,0.0166
137,13800.0,0.01563
138,13900.0,0.0146
139,14000.0,0.01352
140,14100.0,0.01268
141,14200.0,0.01186
142,14300.0,0.01109
143,14400.0,0.01037
144,14500.0,0.00971
145,14600.0,0.00911
146,14700.0,0.0086
147,14800.0,0.00819
148,14900.0,0.00783
149,15000.0,0.00756
150,15100.0,0.43481
151,15200.0,0.38428
152,15300.0,0.35542
153,15400.0,0.32895
154,15500.0,0.31167
155,15600.0,0.30505
156,15700.0,0.30419
157,15800.0,0.3013
158,15900.0,0.29568
159,16000.0,0.28868
160,16100.0,0.27908
161,16200.0,0.26669
162,16300.0,0.25036
