,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48864
2,300.0,28.69395
3,400.0,24.88895
4,500.0,22.33835
5,600.0,20.51932
6,700.0,19.04179
7,800.0,17.81441
8,900.0,17.08396
9,1000.0,16.47326
10,1100.0,15.83096
11,1200.0,15.44586
12,1300.0,15.0783
13,1400.0,14.74917
14,1500.0,14.49074
15,1600.0,14.27947
16,1700.0,14.04386
17,1800.0,11.98668
18,1900.0,5.21144
19,2000.0,4.64515
20,2100.0,4.3695
21,2200.0,4.132
22,2300.0,3.89421
23,2400.0,3.65214
24,2500.0,3.94764
25,2600.0,5.52043
26,2700.0,5.45498
27,2800.0,5.32494
28,2900.0,5.17894
29,3000.0,5.06099
30,3100.0,4.94068
31,3200.0,4.81506
32,3300.0,4.74735
33,3400.0,4.64874
34,3500.0,4.543
35,3600.0,4.43212
36,3700.0,4.35047
37,3800.0,4.22915
38,3900.0,4.10311
39,4000.0,3.94901
40,4100.0,3.70901
41,4200.0,3.20298
42,4300.0,1.65833
43,4400.0,0.9542
44,4500.0,1.15556
45,4600.0,1.24472
46,4700.0,1.24366
47,4800.0,1.21844
48,4900.0,1.14027
49,5000.0,1.50055
50,5100.0,1.91049
51,5200.0,2.2806
52,5300.0,2.47421
53,5400.0,2.58623
54,5500.0,2.66115
55,5600.0,2.687
56,5700.0,2.68189
57,5800.0,2.66465
58,5900.0,2.6404
59,6000.0,2.60376
60,6100.0,2.57232
61,6200.0,2.53533
62,6300.0,2.48008
63,6400.0,2.40565
64,6500.0,2.26935
65,6600.0,1.99214
66,6700.0,1.38747
67,6800.0,0.46569
68,6900.0,0.63084
69,7000.0,0.76295
70,7100.0,0.77855
71,7200.0,0.76698
72,7300.0,0.74674
73,7400.0,0.31095
74,7500.0,1.1555
75,7600.0,1.42954
76,7700.0,1.6337
77,7800.0,1.74853
78,7900.0,1.81529
79,8000.0,1.85467
80,8100.0,1.86206
81,8200.0,1.86214
82,8300.0,1.85473
83,8400.0,1.83868
84,8500.0,1.81438
85,8600.0,1.79502
86,8700.0,1.76419
87,8800.0,1.71856
88,8900.0,1.63601
89,9000.0,1.47321
90,9100.0,1.13283
91,9200.0,0.38889
92,9300.0,0.40725
93,9400.0,0.52706
94,9500.0,0.56112
95,9600.0,0.55786
96,9700.0,0.54852
97,9800.0,0.36763
98,9900.0,0.68462
99,10000.0,0.98218
100,10100.0,1.1853
101,10200.0,1.28972
102,10300.0,1.35413
103,10400.0,1.39323
104,10500.0,1.41183
105,10600.0,1.41944
106,10700.0,1.41934
107,10800.0,1.41344
108,10900.0,1.39635
109,11000.0,1.37836
110,11100.0,1.35839
111,11200.0,1.32583
112,11300.0,1.27234
113,11400.0,1.17185
114,11500.0,0.96861
115,11600.0,0.54459
116,11700.0,0.27143
117,11800.0,0.38169
118,11900.0,0.4308
119,12000.0,0.43518
120,12100.0,0.42761
121,12200.0,0.38157
122,12300.0,0.27232
123,12400.0,0.73625
124,12500.0,0.87987
125,12600.0,0.99694
126,12700.0,1.05572
127,12800.0,1.09333
128,12900.0,1.11598
129,13000.0,1.12779
130,13100.0,1.13411
131,13200.0,1.13313
132,13300.0,1.12303
133,13400.0,1.10566
134,13500.0,1.08926
135,13600.0,1.06474
136,13700.0,1.02559
137,13800.0,0.95945
138,13900.0,0.8349
139,14000.0,0.57854
140,14100.0,0.11566
141,14200.0,0.28713
142,14300.0,0.33882
143,14400.0,0.3504
144,14500.0,0.34487
145,14600.0,0.32647
146,14700.0,0.09661
147,14800.0,0.50114
148,14900.0,0.6777
149,15000.0,0.7793
150,15100.0,0.8444
151,15200.0,0.87913
152,15300.0,0.90186
153,15400.0,0.91476
154,15500.0,0.92335
155,15600.0,0.92691
156,15700.0,0.92205
157,15800.0,0.9083
158,15900.0,0.89318
159,16000.0,0.87403
160,16100.0,0.84442
161,16200.0,0.79998
162,16300.0,0.71599
163,16400.0,0.55777
164,16500.0,0.21317
165,16600.0,0.22438
166,16700.0,0.27117
167,16800.0,0.28691
168,16900.0,0.28484
169,17000.0,0.27348
170,17100.0,0.1842
171,17200.0,0.27519
172,17300.0,0.52952
173,17400.0,0.61321
174,17500.0,0.67476
175,17600.0,0.71383
176,17700.0,0.73627
177,17800.0,0.74968
178,17900.0,0.75783
179,18000.0,0.7638
180,18100.0,0.76235
181,18200.0,0.75268
182,18300.0,0.73913
183,18400.0,0.72315
184,18500.0,0.70094
185,18600.0,0.66907
186,18700.0,0.61092
187,18800.0,0.51105
188,18900.0,0.29533
189,19000.0,0.13484
190,19100.0,0.22501
191,19200.0,0.23784
192,19300.0,0.23583
193,19400.0,0.22966
194,19500.0,0.19771
195,19600.0,0.10332
196,19700.0,0.38322
197,19800.0,0.48633
198,19900.0,0.53861
199,20000.0,0.57633
200,20100.0,0.59971
201,20200.0,0.61421
202,20300.0,0.62275
203,20400.0,0.62726
204,20500.0,0.62664
205,20600.0,0.62294
206,20700.0,0.61197
207,20800.0,0.59895
208,20900.0,0.5819
209,21000.0,0.55849
210,21100.0,0.5163
211,21200.0,0.44863
212,21300.0,0.32067
213,21400.0,0.09034
214,21500.0,0.18648
215,21600.0,0.20199
216,21700.0,0.19884
217,21800.0,0.19139
