,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.127330858908,31.412428361732545,31.412428361732545,0.003140888754091566,0.003140888754091566,1.0,136.9320482380167,0.9999541248554373,12.204119982655925,12.204119982655925,,
1,2.0,10001.127330858908,4963.734403995746,1010.453667032024,0.49631748899745837,0.1010339768312144,1.0,4.933283549916612,0.9590398663247637,16.37988421263582,15.39824979403557,17.335265420666683,17.764989315315468
2,3.0,10001.127330858908,4916.651859173056,1548.6371390680472,0.4916097652314171,0.15484625761034565,1.0,3.233485333971849,0.9042233122361867,16.31032273010496,15.8634673896991,17.18762906352653,17.403044142716347
3,4.0,10001.127330858908,4905.707535233307,2430.5929870327855,0.4905154562022759,0.2430319009671126,0.9603356862025535,2.0608053690321215,0.764138909361193,16.390189900007826,16.191852289689855,16.81788136478283,16.905970143399752
4,5.0,10001.127330858908,4917.951195538088,3619.05704049253,0.49173968422175146,0.3618649099012842,0.7165478800612081,1.3827767231012276,0.47661122167328596,16.523044581630266,16.418596793149494,16.624590928692733,16.690239142483563
5,6.0,10001.127330858908,4922.157236361489,4452.041514574953,0.4921602408934402,0.445153967877,0.5727689570182466,1.1229527537979926,0.20717240084870303,16.55201796610771,16.50362025455945,16.56946542223443,16.614191409711704
6,7.0,10001.127330858908,4912.897078326121,4807.003137687756,0.4912343294707554,0.4806461290474266,0.7506188976309277,1.0395047425207984,0.07524014198942464,16.549031090673388,16.543051126428477,16.57489722668452,16.58059910113435
7,8.0,10001.127330858908,4825.330038991713,4790.545176338004,0.48247861259629704,0.47900051842721486,0.6304313132645306,1.042702752558123,0.08123284943469233,15.613021541077659,15.599964948670765,15.62936142671892,15.641365110213755
8,9.0,10001.127330858908,4835.027296612696,4787.638780441366,0.4834482290505403,0.4787099115985556,0.6304294256425165,1.0431575226712704,0.08219055857892488,15.63806271965082,15.62594716985,15.65622829039167,15.667515679246376
9,10.0,10001.127330858908,4843.064224623282,4786.054794909431,0.4842518312590421,0.47855153090010694,0.6475243885112574,1.0452386316121498,0.0843210030191841,15.66985680067795,15.657445565385158,15.689334055601256,15.7010212782125
10,11.0,10001.127330858908,4849.4930314002495,4773.293260294995,0.4848946394709855,0.47727552128716466,0.6772395770824882,1.0463011194558716,0.08768993473815345,15.70873809350649,15.698067127332902,15.733197379867956,15.743027603416474
11,12.0,10001.127330858908,4850.128373799391,4757.548385770882,0.484958166549296,0.4757012113115751,0.6730792652306922,1.0503951491105263,0.0942433203077937,15.766260969463254,15.754387703152009,15.793053588962966,15.804070214427856
12,13.0,10001.127330858908,4851.8962597192885,4696.920884254125,0.4851349352136088,0.46963914455539163,0.7015472598256967,1.0648114655478185,0.11789239738553303,15.86058772614913,15.846799765301887,15.898824011075295,15.911454935292527
13,14.0,10001.127330858908,4843.67497517024,3907.9062875850395,0.48431289942933464,0.39074657869088686,0.7004118796561954,1.2766244804065627,0.38784413946621643,16.217287621579494,16.12559152389468,16.305875163501604,16.356168449914414
14,15.0,10001.127330858908,4781.7876705548815,4188.844281869362,0.4781248665638393,0.4188372113756119,0.7617841507784122,1.1919552248838947,0.29722660275865687,15.837281099919407,15.801748452599801,16.064272072323554,16.09960163034552
15,16.0,10001.127330858908,4749.899150888437,4171.148533776707,0.47493637404579575,0.41706783603348885,0.835042220013176,1.196831596275489,0.3030467488803038,15.82184946066886,15.798952738456583,16.106431802828055,16.136228740106528
16,17.0,10001.127330858908,4746.570873803625,4228.452266913124,0.4746035838537798,0.42279756341728125,0.5791838841972439,1.177464157469571,0.28185064363081047,16.262075631165544,16.23367897139285,16.301034298538774,16.325103264269853
17,18.0,10001.127330858908,4737.288055986448,4270.101655004136,0.47367540670833597,0.4269620327529031,0.5925975269566196,1.1690208714188977,0.2695390763474078,16.429270921248392,16.408256794622588,16.46422151888008,16.483152301295295
18,19.0,10001.127330858908,4693.178091219473,4362.276617914793,0.4692649074408312,0.43617849004429743,0.602365381274085,1.1447380878137952,0.23794185816372193,15.770503565009381,15.73747839473205,15.950660941591035,15.982204096171987
19,20.0,10001.127330858908,4689.2773545553,4373.239657680612,0.46887487774366526,0.43727467044508006,0.6689711060265613,1.142111306142693,0.23426960560979182,15.760834716016644,15.740484666757034,16.03714324696113,16.060500769495786
20,21.0,10001.127330858908,4660.000331531078,2773.496084709264,0.46594750545295494,0.277318345518062,0.6712443672705317,1.7951078323205558,0.691028761030395,16.225600545268495,16.016688209881366,16.324510174696933,16.415654188061957
21,22.0,10001.127330858908,4592.84635372596,1857.910324524932,0.4592328646346233,0.1857700900169794,0.8880124350372054,2.682330183148314,0.8614860383825405,16.384911490306756,15.914812081818361,16.578739581219168,16.706207163699936
22,23.0,10001.127330858908,4355.284486247048,1862.3218317476549,0.4354793556930958,0.18621119101257524,0.9675130244607612,2.681691172789247,0.8611240601438117,15.783206620951352,15.391355900407866,16.55310163562342,16.819083649245126
23,24.0,10001.127330858908,4206.372300320774,1571.3015307683702,0.4205898156442656,0.1571124413064967,0.9921365157566246,3.1738661692053527,0.9009961775761747,15.710669225640242,15.354570538374471,16.961751972532483,17.219191106652413
24,25.0,10001.127330858908,4060.3143672201013,1500.2053802013438,0.4059856687047496,0.15000362764829478,0.9971442847188731,3.323509463046965,0.9097317884506502,15.654932567969094,15.342761667061273,17.162246043286434,17.415842422759777
25,26.0,10001.127330858908,3867.548882071561,698.5284829223874,0.3867112930497418,0.06984497445273471,0.9998747764255489,7.159233248276654,0.9804881411093715,16.411004408156018,14.970608833875442,16.83949632655116,17.288443533227216
26,27.0,10001.127330858908,3672.6527146343424,564.6334067556786,0.36722387318299754,0.05645697610643132,1.0,8.845388680138052,0.9872347099380261,16.628531206636186,14.924706828830258,17.16581393670202,17.6403508267135
27,28.0,10001.127330858908,3477.176618247249,515.1232227834548,0.3476784669582469,0.05150651578987701,1.0,9.690812269292065,0.9893700312505095,16.740487392840507,14.90472704839209,17.346000753407978,17.79979127602883
28,29.0,10001.127330858908,3288.1956351212025,491.4855843313934,0.3287824988464384,0.049143018389026356,1.0,10.169370539163282,0.9903350914002451,16.78029655948433,14.893619959870044,17.46842190990936,17.903168563259637
29,30.0,10001.127330858908,3097.9907929388964,515.8765174372505,0.30976415862438955,0.05158183676409072,1.0,9.70819588880989,0.9893735484213815,16.77323686369766,14.87931346715132,17.21013665660207,17.854928239742467
30,31.0,10001.127330858908,2907.552668117194,482.58545044321227,0.2907224927679718,0.048253105322854366,1.0,10.37881710959091,0.990701617570992,16.853760536622822,14.885827887451855,17.570003972815663,18.038182754038104
