,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999943,0.0,0.0011547003053208064,2.0549137039271555e-05,1.1738379552570745e-14,1.8131258694959373e-14,274705321.3611665,4713722.7790605435,9.093185458546172e-07,6.89612094170393e-07,4.650963024800181e-17,6.538688048179288e-16,121242.47278061585,91948.27922271908,3.299902109299828e-06,5.17966684513497e-06,20.132789944894046,10000.00909530163
2,3.0,2000000000.0000002,0.0,0.002309398748472013,6.0957033058190496e-05,1.1576010631745757e-14,1.3047778245828867e-14,519732125.69327974,12447690.631985998,3.538569703638394e-06,3.4862005737268017e-06,5.1492418481863906e-17,4.280361953419945e-16,471809.2938184518,464826.74316357356,6.150976465803335e-06,7.034706820101217e-06,20.409712555077043,10000.035387836448
3,4.0,1999999999.9999995,0.0,0.0034641048060938327,8.686775164719223e-05,1.1562740590005013e-14,8.26132922160523e-15,691061120.4064953,13770134.463519268,7.312409880831328e-06,1.238530382291199e-05,7.311036040899157e-17,3.5600640921708666e-16,974987.9841108465,1651373.843054932,8.062154603475411e-06,5.839906549206345e-06,20.533478033204442,10000.073125974584
4,5.0,2000000000.0000007,0.0,0.004618827147042736,0.00010083269248361244,1.156466446621726e-14,4.486311052468286e-15,782889813.8092281,10732438.01296908,1.2681812364999018e-05,2.4667768000951378e-05,5.929906611177464e-17,3.1160525552900905e-16,1690908.3153332043,3289035.733460184,9.069391836669215e-06,3.5571526670404885e-06,20.587677000705177,10000.126819191575
5,6.0,2000000000.0000017,0.0,0.005773569162776525,0.00011966396870527073,1.1555691190257724e-14,1.731688027974426e-15,823772541.9666691,9358994.580360139,1.7558523526906495e-05,3.6347815914531504e-05,4.813719727586618e-17,2.286631612104939e-16,2341136.470254198,4846375.455270867,9.519933352596252e-06,1.4362630809867225e-06,20.609788441143237,10000.17558536492
6,7.0,1999999999.9999986,0.0,0.006928314969590009,0.00015165303263858668,1.1549717280427186e-14,5.693042833471327e-16,840314193.5261513,10528851.669249915,2.329277426889667e-05,4.5619194450648005e-05,7.121935051358808e-17,1.3376834864662042e-16,3105703.2358528874,6082559.2600864,9.703834370637367e-06,4.624172832590202e-07,20.61842540260941,10000.232928006599
7,8.0,2000000000.0000007,0.0,0.008082951418766813,0.00015496867517096125,1.15489065391477e-14,5.529283914756985e-16,846977289.5807856,8474056.642325748,2.9583183526288155e-05,3.844610046531823e-05,6.825192229214262e-17,2.2608047581431156e-16,3944424.470171755,5126146.728709098,9.780967180300458e-06,4.6400765071501363e-07,20.621855366382363,10000.295836410362
8,9.0,1999999999.9999957,0.0,0.009237585387550552,0.00015656426892478184,1.1548252066854803e-14,5.299828139464072e-16,849125689.6854807,7670506.142014282,3.6621188423731994e-05,3.4955338536939895e-05,6.940581708121237e-17,2.1212600393019569e-16,4882825.123164275,4660711.804925319,9.805037894602678e-06,4.396132461907596e-07,20.622955944605557,10000.36622001152
9,10.0,1999999999.999997,0.0,0.010392213958151405,0.00016101960356763523,1.154814642036079e-14,5.073188934347682e-16,850127556.0334373,7251316.726361224,4.4166504178632874e-05,3.2994775804145876e-05,7.655014370715107e-17,2.0608751937836288e-16,5888867.223817718,4399303.440552784,9.816421362741487e-06,4.171063529695923e-07,20.623468141152195,10000.44167700279
