,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48517
2,300.0,28.68933
3,400.0,24.89334
4,500.0,22.34313
5,600.0,20.52459
6,700.0,19.02715
7,800.0,17.85372
8,900.0,17.07663
9,1000.0,16.47209
10,1100.0,15.82263
11,1200.0,15.4471
12,1300.0,15.08445
13,1400.0,14.76242
14,1500.0,14.49837
15,1600.0,14.28521
16,1700.0,14.04076
17,1800.0,11.98662
18,1900.0,5.20405
19,2000.0,4.64021
20,2100.0,4.3712
21,2200.0,4.1284
22,2300.0,3.88232
23,2400.0,3.65724
24,2500.0,3.93126
25,2600.0,5.52358
26,2700.0,5.4725
27,2800.0,5.3483
28,2900.0,5.19077
29,3000.0,5.06238
30,3100.0,4.95756
31,3200.0,4.83109
32,3300.0,4.75702
33,3400.0,4.65745
34,3500.0,4.55393
35,3600.0,4.44201
36,3700.0,4.35991
37,3800.0,4.23816
38,3900.0,4.11171
39,4000.0,3.95681
40,4100.0,3.71792
41,4200.0,3.21567
42,4300.0,1.65882
43,4400.0,0.95897
44,4500.0,1.15653
45,4600.0,1.24727
46,4700.0,1.24537
47,4800.0,1.22065
48,4900.0,1.14197
49,5000.0,1.51539
50,5100.0,1.92609
51,5200.0,2.28998
52,5300.0,2.47652
53,5400.0,2.58827
54,5500.0,2.66552
55,5600.0,2.69183
56,5700.0,2.68659
57,5800.0,2.66865
58,5900.0,2.64442
59,6000.0,2.60834
60,6100.0,2.57694
61,6200.0,2.54007
62,6300.0,2.48364
63,6400.0,2.40788
64,6500.0,2.2721
65,6600.0,1.99735
66,6700.0,1.39574
67,6800.0,0.47075
68,6900.0,0.63173
69,7000.0,0.76358
70,7100.0,0.77926
71,7200.0,0.76853
72,7300.0,0.74773
73,7400.0,0.31349
74,7500.0,1.17023
75,7600.0,1.43653
76,7700.0,1.63751
77,7800.0,1.7507
78,7900.0,1.81785
79,8000.0,1.85719
80,8100.0,1.86503
81,8200.0,1.86504
82,8300.0,1.85748
83,8400.0,1.84192
84,8500.0,1.81763
85,8600.0,1.7985
86,8700.0,1.76697
87,8800.0,1.7207
88,8900.0,1.63793
89,9000.0,1.47712
90,9100.0,1.13951
91,9200.0,0.38712
92,9300.0,0.40868
93,9400.0,0.52728
94,9500.0,0.56156
95,9600.0,0.5589
96,9700.0,0.5501
97,9800.0,0.36811
98,9900.0,0.69491
99,10000.0,0.98966
100,10100.0,1.18904
101,10200.0,1.29146
102,10300.0,1.35678
103,10400.0,1.39621
104,10500.0,1.41411
105,10600.0,1.4217
106,10700.0,1.42128
107,10800.0,1.41569
108,10900.0,1.39867
109,11000.0,1.38105
110,11100.0,1.36127
111,11200.0,1.32875
112,11300.0,1.27505
113,11400.0,1.17453
114,11500.0,0.97315
115,11600.0,0.54709
116,11700.0,0.27196
117,11800.0,0.38056
118,11900.0,0.43083
119,12000.0,0.43589
120,12100.0,0.42892
121,12200.0,0.38278
122,12300.0,0.27748
123,12400.0,0.74506
124,12500.0,0.88513
125,12600.0,1.00055
126,12700.0,1.05875
127,12800.0,1.09682
128,12900.0,1.11908
129,13000.0,1.13017
130,13100.0,1.13655
131,13200.0,1.13591
132,13300.0,1.12603
133,13400.0,1.1089
134,13500.0,1.09258
135,13600.0,1.06843
136,13700.0,1.02953
137,13800.0,0.96288
138,13900.0,0.83975
139,14000.0,0.58134
140,14100.0,0.11212
141,14200.0,0.28599
142,14300.0,0.33827
143,14400.0,0.35115
144,14500.0,0.34621
145,14600.0,0.32858
146,14700.0,0.094
147,14800.0,0.51026
148,14900.0,0.68351
149,15000.0,0.787
150,15100.0,0.84876
151,15200.0,0.88326
152,15300.0,0.90662
153,15400.0,0.91913
154,15500.0,0.92743
155,15600.0,0.93118
156,15700.0,0.92669
157,15800.0,0.91298
158,15900.0,0.89809
159,16000.0,0.87963
160,16100.0,0.85039
161,16200.0,0.80464
162,16300.0,0.72262
163,16400.0,0.56156
164,16500.0,0.20961
165,16600.0,0.21283
166,16700.0,0.2687
167,16800.0,0.28729
168,16900.0,0.28686
169,17000.0,0.27668
170,17100.0,0.18562
171,17200.0,0.2813
172,17300.0,0.53996
173,17400.0,0.61995
174,17500.0,0.68448
175,17600.0,0.72217
176,17700.0,0.74358
177,17800.0,0.75637
178,17900.0,0.7651
179,18000.0,0.77162
180,18100.0,0.77095
181,18200.0,0.76117
182,18300.0,0.74744
183,18400.0,0.73212
184,18500.0,0.71
185,18600.0,0.67726
186,18700.0,0.61953
187,18800.0,0.51811
188,18900.0,0.2943
189,19000.0,0.13387
190,19100.0,0.21895
191,19200.0,0.23653
192,19300.0,0.23912
193,19400.0,0.23264
194,19500.0,0.20017
195,19600.0,0.10284
196,19700.0,0.39373
197,19800.0,0.49849
198,19900.0,0.54992
199,20000.0,0.58896
200,20100.0,0.61218
201,20200.0,0.62638
202,20300.0,0.63417
203,20400.0,0.6392
204,20500.0,0.64057
205,20600.0,0.63614
206,20700.0,0.6244
207,20800.0,0.61194
208,20900.0,0.59462
209,21000.0,0.57046
210,21100.0,0.5294
211,21200.0,0.46039
212,21300.0,0.32275
213,21400.0,0.07888
214,21500.0,0.18098
215,21600.0,0.19924
216,21700.0,0.20011
217,21800.0,0.19583
218,21900.0,0.18205
219,22000.0,0.07012
220,22100.0,0.25605
221,22200.0,0.39332
222,22300.0,0.4425
223,22400.0,0.47482
224,22500.0,0.49868
225,22600.0,0.51377
226,22700.0,0.52241
227,22800.0,0.52767
228,22900.0,0.52913
229,23000.0,0.52633
230,23100.0,0.51998
231,23200.0,0.50944
232,23300.0,0.49583
233,23400.0,0.47674
234,23500.0,0.44527
235,23600.0,0.39918
236,23700.0,0.31706
237,23800.0,0.13841
238,23900.0,0.14709
239,24000.0,0.17165
240,24100.0,0.17238
241,24200.0,0.16697
242,24300.0,0.15838
243,24400.0,0.10878
244,24500.0,0.14106
245,24600.0,0.2978
246,24700.0,0.35262
247,24800.0,0.37825
248,24900.0,0.39891
249,25000.0,0.41514
250,25100.0,0.42455
251,25200.0,0.42892
252,25300.0,0.43049
253,25400.0,0.43009
254,25500.0,0.42759
255,25600.0,0.4217
256,25700.0,0.41168
