,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999995,0.0,0.0011547003608091144,2.0552144861458646e-05,1.173557613682737e-14,1.8152650101442454e-14,274712046.68635744,4710241.625577793,8.884491558508055e-07,7.145617110414006e-07,4.466669816507702e-17,6.458529909790518e-16,118459.8874467739,95274.89480552007,3.2992889374474827e-06,5.18575096393909e-06,20.132801980114753,10000.008886610467
2,3.0,2000000000.0000021,0.0,0.0023093986352968362,6.136511855684382e-05,1.1575171940613047e-14,1.3058568710581536e-14,519822535.7215737,12481297.31372187,3.7214848607650562e-06,3.5419072988311815e-06,5.539190193563515e-17,4.2735672587356904e-16,496197.9814353423,472254.3065108242,6.152209520587058e-06,7.042754702803626e-06,20.409788099427914,10000.03721699622
3,4.0,2000000000.0000017,0.0,0.0034641045713612304,8.867447947970682e-05,1.1558730142015275e-14,8.481701445396834e-15,691364525.0142385,14034605.166031947,7.780358542778338e-06,1.2607257072361714e-05,7.806219643804486e-17,3.6342336639167314e-16,1037381.1390371142,1680967.6096482284,8.06559416180683e-06,5.9984028183102325e-06,20.53367028277526,10000.077805479152
4,5.0,2000000000.0000017,0.0,0.004618824498157648,0.00010644970711321937,1.1558910534552814e-14,4.754889690469483e-15,783428881.5509748,11542506.748573191,1.4482456301343408e-05,2.5173838825347433e-05,5.770962990120788e-17,2.9607093891368965e-16,1930994.1735124493,3356511.843379658,9.073699433307229e-06,3.77350341544893e-06,20.58797804233281,10000.144825788779
5,6.0,1999999999.9999995,0.0,0.005773569400062321,0.0001248488239358062,1.1554955224149285e-14,1.9310876593674353e-15,824478571.4029672,9796957.900358045,1.897547926782463e-05,3.709072893808132e-05,7.328986840291058e-17,2.2072096321675546e-16,2530063.9023766154,4945430.525077509,9.526413298435292e-06,1.5942966329084557e-06,20.610161680811053,10000.189755009631
6,7.0,2000000000.0000038,0.0,0.0069283144722658745,0.0001537463620603106,1.1551106021520766e-14,7.476823332511312e-16,841112324.9829862,10715005.045719316,2.5301365961203006e-05,4.6554627331579996e-05,6.88985874038139e-17,1.51576871027016e-16,3373515.4614937343,6207283.644210666,9.714485949009574e-06,6.209838698669993e-07,20.618837067151066,10000.25301416948
7,8.0,1999999999.9999986,0.0,0.008082990961893318,0.0001737534700684803,1.1548902874986297e-14,6.831728191249329e-16,748759711.098487,8787178.293996453,2.9695932059884195e-05,4.0320289806230385e-05,5.34524047428631e-17,2.0605590001082052e-16,3959457.60798456,5376038.640830718,8.64608639498553e-06,4.997863864266909e-07,20.568326513281193,10000.296964987578
8,9.0,2000000000.0000012,0.0,0.009237663252675207,0.0001963811426741132,1.1548533556386049e-14,5.633024807292898e-16,712737643.6496494,7726677.619821318,3.4158107675460786e-05,3.6406708035766786e-05,4.731564345560417e-17,1.9877759345252387e-16,4554414.356728113,4854227.738102239,8.229898640598995e-06,3.8704301770193217e-07,20.546913819564427,10000.341591024737
9,10.0,1999999999.9999993,0.0,0.010392323442140246,0.00021972998434871758,1.1548239293546268e-14,6.014383057662588e-16,691902167.6507864,7297770.716299855,3.9785915588778635e-05,3.474032139511638e-05,5.61814365892253e-17,1.901082769074456e-16,5304788.745170477,4632042.8526821835,7.989052402269834e-06,4.012157683449787e-07,20.53402899465676,10000.397873340977
