,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2002055361.37322,67344511.05292226,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2002055390.5274267,67344511.05292226,0.0011547375912405436,7.053255792904569e-05,1.1577328790201422e-14,6.2876233817226785e-15,218513637.34299463,3276998.8643153445,8.135854928204893e-07,1.0208688463528916e-05,3.558642459399261e-18,5.476809057969916e-16,108478.06570939855,1361158.4618038554,2.540040103690232e-06,1.4157509917463168e-06,20.033446168752466,10000.008137680357
2,3.0,2002055409.8527796,67344511.05292226,0.002309673304888183,0.00016674474079450465,1.1549612266814128e-14,9.14188003969191e-16,222307924.88817245,3959324.69323415,2.5804781134428595e-06,2.1186856256577727e-05,1.2709422514895173e-17,5.3836983873500443e-17,344063.74845904746,2824914.1675436967,2.5664430143095576e-06,1.9362103754582222e-07,20.040940291950744,10000.025807848959
3,4.0,1711810531.0945866,62366402.894399025,0.003464517055704013,0.0002667642591709593,1.155044208671205e-14,1.1437358893381497e-15,200050014.99912357,3852078.648967279,4.171341629783427e-06,2.2465027677003392e-05,1.8505297686247974e-17,5.4322987982433395e-17,556178.883971124,2995337.023600452,2.30928526934683e-06,2.1874985696035945e-07,19.99512456537565,10000.041720781037
4,5.0,1565933298.2590387,61998795.31703708,0.004619419418903828,0.000405862789652111,1.1551536689193476e-14,1.5889695772341779e-15,188099907.63225755,3643829.8582798354,6.223880648820626e-06,2.2952122527627316e-05,1.3302977966765784e-17,5.606228025359349e-17,829850.7531760815,3060283.0036836416,2.171139254420415e-06,2.8870418349400874e-07,19.96837552813339,10000.062255495657
5,6.0,1423685727.7673802,68965321.61698607,0.005774563602842927,0.0006444274394807015,1.1554908117921934e-14,2.4051617137825138e-15,175787391.95912164,3683060.5132372226,7.849017767454775e-06,2.6474690659385956e-05,1.2177063298281715e-17,5.724124855314772e-17,1046535.7023273018,3529958.7545847944,2.028441061119145e-06,4.0922752509798206e-07,19.938977458230795,10000.078530764335
6,7.0,1277568839.6505017,88944625.0253177,0.006930358286352292,0.0011200367133968878,1.156584061409149e-14,4.509123968516724e-15,161854687.21609443,3991553.279344006,7.984340086145428e-06,3.446894529440433e-05,1.8016978272984975e-17,7.000525064432341e-17,1064578.678152724,4595859.372587243,1.8660034513142038e-06,7.044889762033994e-07,19.903125420266214,10000.079960820793
7,8.0,1135500044.1702266,137162917.76209038,0.008088981169458229,0.002381670419911209,1.1623360681823622e-14,1.2158046858476554e-14,144189211.16247797,5851220.389332148,8.56571681630333e-06,5.741920997398195e-05,9.858709432830497e-18,1.334400994466779e-16,1142095.5755071072,7655894.663197594,1.6552137202907301e-06,1.6515016711473876e-06,19.85300224205904,10000.0862348246
8,9.0,1050121871.5939608,206314946.35535765,0.009249264447905947,0.003818990009270288,1.1665638437892869e-14,1.4195794894314594e-14,129479857.96253067,7019637.62387898,1.3947766082918053e-05,6.793400057106834e-05,3.6601079078087314e-17,1.484642626778787e-16,1859702.1443890727,9057866.742809113,1.4796774570675342e-06,1.7698421868926623e-06,19.806318077191257,10000.140823215781
9,10.0,1022417025.2559929,242764188.6333184,0.010409704675010567,0.0050236220818262135,1.166778526434195e-14,1.2578683381834531e-14,124393433.61162527,7999880.680328707,1.8839273775358016e-05,6.951415815354436e-05,3.366471212744274e-17,1.2303250461910864e-16,2511903.17004774,9268554.420472583,1.4188764216851135e-06,1.519178261278269e-06,19.788907116361568,10000.190605570171
10,11.0,1015148589.6187346,265494372.7478474,0.011570581415780367,0.006129427574966068,1.1671495161680775e-14,1.1968071219400756e-14,122276893.65426147,8977839.488376986,1.913419098060712e-05,7.132191261956587e-05,6.629085250486912e-18,1.0880851909061401e-16,2551225.464080946,9509588.34927545,1.39238103416798e-06,1.4269489872196079e-06,19.78145689253238,10000.19460045464
