,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10041.249037578786,0.0,0.0,0.0,
1,2.0,0.0,10041.249037578786,0.0,0.0,0.0,17.138401955641548
2,3.0,0.0,10041.249037578786,0.0,0.0,0.0,17.490103790503685
3,4.0,0.0,10041.249037578786,0.0,0.0,0.0,17.12119034133583
4,5.0,0.0,10041.249037578786,0.0,0.0,0.0,16.888780682105352
5,6.0,0.0,10041.249037578786,0.0,0.0,0.0,16.859810577924915
6,7.0,0.0,10041.249037578786,0.0,0.0,0.0,16.882696587992953
7,8.0,0.0,10041.249037578786,0.0,0.0,0.0,16.928023047064464
8,9.0,105376.0,10041.249037578786,10041.249037578786,1.0,16.98501191292353,
9,10.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.034396642114785,
10,11.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.079671572674986,
11,12.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.120703351697564,
12,13.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.158348538525996,
13,14.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.19302113634511,
14,15.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.22516927812092,
15,16.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.255108228543044,
16,17.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.28312173702325,
17,18.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.309437202421446,
18,19.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.334248434164714,
19,20.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.3577200947869,
20,21.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.379989452601475,
21,22.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.401171527349412,
22,23.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.42136940926306,
23,24.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.4406695139576,
24,25.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.459149467320078,
25,26.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.476875458470413,
26,27.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.493906772746616,
27,28.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.510296271346846,
28,29.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.526091245166327,
29,30.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.54133264527257,
30,31.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.556058411390264,
31,32.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.570302343419417,
32,33.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.584095299467382,
33,34.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.597464702315715,
34,35.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.610435784087127,
35,36.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.623032368824248,
36,37.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.63527522420569,
37,38.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.6471832415288,
38,39.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.658775082246265,
39,40.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.67006713072343,
40,41.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.681074444628035,
41,42.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.691811288470937,
42,43.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.702290259879735,
43,44.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.71252411512796,
44,45.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.722523583744227,
45,46.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.732299551046122,
46,47.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.74186259665341,
47,48.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.7512206079921,
48,49.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.760382886415062,
49,50.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.769357722692675,
50,51.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.77815267815218,
51,52.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.786774774028242,
52,53.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.795230585738715,
53,54.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.803527282288975,
54,55.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.811668809792778,
55,56.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.819663114368534,
56,57.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.827515056342556,
57,58.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.83522861357848,
58,59.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.842809566707174,
59,60.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.85026252931018,
60,61.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.85759139205617,
61,62.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.864800330635745,
62,63.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.871893622186626,
63,64.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.878875176873283,
64,65.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.885747500689146,
65,66.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.892514513625127,
66,67.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.89918129356347,
67,68.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.905747591827925,
68,69.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.9122171554276,
69,70.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.918595447702064,
70,71.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.924882607103076,
71,72.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.93108261843478,
72,73.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.93719658702276,
73,74.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.94322758619977,
74,75.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.949177517159203,
75,76.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.955050718576285,
76,77.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.960845525369418,
77,78.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.966566552500197,
78,79.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.97221558131493,
79,80.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.977794702918473,
80,81.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.983304598640398,
81,82.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.98874607337138,
82,83.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.99412353686573,
83,84.0,105376.0,10041.249037578786,10041.249037578786,1.0,17.99943742458107,
84,85.0,105376.0,10041.249037578786,10041.249037578786,1.0,18.00468871404266,
85,86.0,105376.0,10041.249037578786,10041.249037578786,1.0,18.009878601063367,
86,87.0,105376.0,10041.249037578786,10041.249037578786,1.0,18.01500982863501,
87,88.0,105376.0,10041.249037578786,10041.249037578786,1.0,18.02008339053293,
88,89.0,105376.0,10041.249037578786,10041.249037578786,1.0,18.025100850527323,
89,90.0,105376.0,10041.249037578786,10041.249037578786,1.0,18.03006117477365,
