,Iteration,% INERT
0,100.0,46.13415
1,200.0,34.49881
2,300.0,28.68711
3,400.0,24.89468
4,500.0,22.34246
5,600.0,20.52447
6,700.0,19.02644
7,800.0,17.85166
8,900.0,17.05002
9,1000.0,16.46803
10,1100.0,15.83943
11,1200.0,15.44813
12,1300.0,15.09497
13,1400.0,14.76422
14,1500.0,14.50919
15,1600.0,14.28969
16,1700.0,14.05189
17,1800.0,11.999
18,1900.0,5.20417
19,2000.0,4.6445
20,2100.0,4.37739
21,2200.0,4.13206
22,2300.0,3.88788
23,2400.0,3.65662
24,2500.0,3.96807
25,2600.0,5.53386
26,2700.0,5.46585
27,2800.0,5.33398
28,2900.0,5.18992
29,3000.0,5.05662
30,3100.0,4.93756
31,3200.0,4.80349
32,3300.0,4.72383
33,3400.0,4.62768
34,3500.0,4.52
35,3600.0,4.40767
36,3700.0,4.32331
37,3800.0,4.20106
38,3900.0,4.07129
39,4000.0,3.91323
40,4100.0,3.67222
41,4200.0,3.16183
42,4300.0,1.5931
43,4400.0,0.94875
44,4500.0,1.14917
45,4600.0,1.2127
46,4700.0,1.20219
47,4800.0,1.17316
48,4900.0,1.08021
49,5000.0,1.46372
50,5100.0,1.85195
51,5200.0,2.14025
52,5300.0,2.24333
53,5400.0,2.27307
54,5500.0,2.27158
55,5600.0,2.23312
56,5700.0,2.19053
57,5800.0,2.13371
58,5900.0,2.06983
59,6000.0,1.9923
60,6100.0,1.92555
61,6200.0,1.84949
62,6300.0,1.76028
63,6400.0,1.6602
64,6500.0,1.5133
65,6600.0,1.25119
66,6700.0,0.74842
67,6800.0,0.37707
68,6900.0,0.4255
69,7000.0,0.42866
70,7100.0,0.41801
71,7200.0,0.39853
72,7300.0,0.37857
73,7400.0,0.30677
74,7500.0,0.64533
75,7600.0,0.67522
76,7700.0,0.67252
77,7800.0,0.65266
78,7900.0,0.63188
79,8000.0,0.61084
80,8100.0,0.58594
81,8200.0,0.56648
82,8300.0,0.54405
83,8400.0,0.5179
84,8500.0,0.4914
85,8600.0,0.46406
86,8700.0,0.43033
87,8800.0,0.39397
88,8900.0,0.35415
89,9000.0,0.30579
90,9100.0,0.21846
91,9200.0,0.11721
92,9300.0,0.10974
93,9400.0,0.095
94,9500.0,0.08751
95,9600.0,0.08472
96,9700.0,0.08377
97,9800.0,0.08231
98,9900.0,0.09812
99,10000.0,0.1022
100,10100.0,0.10025
101,10200.0,0.09758
102,10300.0,0.09531
103,10400.0,0.09423
104,10500.0,0.0931
105,10600.0,0.09269
106,10700.0,0.09236
107,10800.0,0.0914
108,10900.0,0.08909
109,11000.0,0.08572
110,11100.0,0.08119
111,11200.0,0.07473
112,11300.0,0.06762
113,11400.0,0.06051
114,11500.0,0.05311
115,11600.0,0.04518
116,11700.0,0.039
117,11800.0,0.03503
118,11900.0,0.03153
119,12000.0,0.02856
120,12100.0,0.02614
121,12200.0,0.02442
122,12300.0,0.0233
123,12400.0,0.02211
124,12500.0,0.02144
125,12600.0,0.02129
126,12700.0,0.02103
127,12800.0,0.02053
128,12900.0,0.02024
129,13000.0,0.02012
130,13100.0,0.0201
131,13200.0,0.02004
132,13300.0,0.0199
133,13400.0,0.0196
134,13500.0,0.01916
135,13600.0,0.0185
136,13700.0,0.01751
137,13800.0,0.01651
138,13900.0,0.01543
139,14000.0,0.01427
140,14100.0,0.01333
141,14200.0,0.01247
142,14300.0,0.0116
143,14400.0,0.01084
144,14500.0,0.01017
145,14600.0,0.00956
146,14700.0,0.00905
147,14800.0,0.0086
148,14900.0,0.00821
149,15000.0,0.00793
150,15100.0,0.20771
151,15200.0,0.17908
152,15300.0,0.16911
153,15400.0,0.1632
154,15500.0,0.15695
155,15600.0,0.15437
156,15700.0,0.15214
157,15800.0,0.15163
158,15900.0,0.14942
159,16000.0,0.14594
160,16100.0,0.14103
161,16200.0,0.13457
162,16300.0,0.12672
163,16400.0,0.11794
164,16500.0,0.10791
165,16600.0,0.09832
166,16700.0,0.08844
167,16800.0,0.07938
168,16900.0,0.07073
169,17000.0,0.06334
170,17100.0,0.05735
171,17200.0,0.05241
172,17300.0,0.04801
173,17400.0,0.04415
174,17500.0,0.04102
175,17600.0,0.03878
176,17700.0,0.03715
177,17800.0,0.03614
178,17900.0,0.03517
179,18000.0,0.03419
180,18100.0,0.03345
181,18200.0,0.03288
182,18300.0,0.03254
183,18400.0,0.03219
184,18500.0,0.03152
185,18600.0,0.03095
186,18700.0,0.02998
187,18800.0,0.0288
188,18900.0,0.02742
189,19000.0,0.02595
190,19100.0,0.02448
191,19200.0,0.02302
192,19300.0,0.02147
193,19400.0,0.02013
194,19500.0,0.01879
195,19600.0,0.01766
196,19700.0,0.01663
197,19800.0,0.01555
198,19900.0,0.01463
199,20000.0,0.0138
200,20100.0,0.01314
201,20200.0,0.01259
202,20300.0,0.01217
203,20400.0,0.01176
204,20500.0,0.01142
205,20600.0,0.01113
206,20700.0,0.01084
207,20800.0,0.01058
208,20900.0,0.01036
209,21000.0,0.0101
210,21100.0,0.00983
211,21200.0,0.00957
212,21300.0,0.00923
213,21400.0,0.0089
214,21500.0,0.00853
215,21600.0,0.00823
216,21700.0,0.00788
217,21800.0,0.00755
218,21900.0,0.00722
219,22000.0,0.00691
220,22100.0,0.00663
221,22200.0,0.00631
222,22300.0,0.00607
223,22400.0,0.00582
224,22500.0,0.00556
225,22600.0,0.21062
226,22700.0,0.18236
227,22800.0,0.17435
228,22900.0,0.17095
229,23000.0,0.16669
230,23100.0,0.16395
231,23200.0,0.16212
232,23300.0,0.16018
233,23400.0,0.15716
234,23500.0,0.15301
235,23600.0,0.14728
236,23700.0,0.14029
237,23800.0,0.13231
238,23900.0,0.12295
239,24000.0,0.11289
240,24100.0,0.10231
241,24200.0,0.09237
242,24300.0,0.08271
243,24400.0,0.07402
244,24500.0,0.06653
245,24600.0,0.06107
246,24700.0,0.05625
247,24800.0,0.05194
248,24900.0,0.04844
249,25000.0,0.04509
250,25100.0,0.04276
251,25200.0,0.04122
252,25300.0,0.04017
253,25400.0,0.0393
254,25500.0,0.03837
255,25600.0,0.03756
256,25700.0,0.03691
257,25800.0,0.03638
258,25900.0,0.03581
259,26000.0,0.03519
260,26100.0,0.03425
261,26200.0,0.03312
262,26300.0,0.0318
263,26400.0,0.03035
264,26500.0,0.02876
265,26600.0,0.02711
266,26700.0,0.02542
267,26800.0,0.02381
