,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.682329127632,31.40105956899823,31.40105956899823,0.003139891712942488,0.003139891712942488,1.0,136.93728220170658,0.9999541411708709,12.204119982655925,12.204119982655925,,
1,2.0,10000.682329127632,4724.370677542308,3122.8495317867814,0.4724048341963901,0.31226364652052596,0.9531978119505294,1.6001019425130156,0.6096953097499462,15.89837902214503,15.807021214334522,16.17554451114964,16.226720708723448
2,3.0,10000.682329127632,4565.613142988381,4379.023073262584,0.45653016391598983,0.4378724300149398,0.8363540708393312,1.143291563898886,0.2340144126985516,15.930116794453399,15.921976086730231,16.049701787344386,16.0565937006387
3,4.0,10000.682329127632,4574.007080765943,4325.944695491959,0.4573695004233714,0.43256495438239906,0.7727242453676995,1.1568724944452196,0.2521821437377394,15.911735426239048,15.891244810014848,16.02117323782137,16.03808129333263
4,5.0,10000.682329127632,4559.795099805024,4217.663344902201,0.45594839929314884,0.42173755810820873,0.7718884559151127,1.1866603088327652,0.2892025544815896,15.893867041820034,15.866633224236992,16.016373838261103,16.038417765362556
5,6.0,10000.682329127632,4520.7600868732625,4123.855870980316,0.45204516432906355,0.4123574507480674,0.7928902138919329,1.212398319352836,0.31976571698288236,15.872543401424501,15.843940983583789,16.01588520931898,16.038367795931087
6,7.0,10000.682329127632,4448.4555767197335,3898.5046193876897,0.4448152066347833,0.3898238631211236,0.8342134172966764,1.2837972025289834,0.39270180313027625,15.838395949323472,15.805681005278851,16.037947501237966,16.064021976141827
7,8.0,10000.682329127632,4338.014423035585,3538.8670357493947,0.43377184478711406,0.35386255850185505,0.8887209822718416,1.4141507770089294,0.49954055217462767,15.798158320258551,15.753544930083205,16.089094334652142,16.126261284671706
8,9.0,10000.682329127632,4202.073597773666,3191.4956153459093,0.4201786897614831,0.31912778651617324,0.9329320926311956,1.567603648044881,0.592846333428491,15.747768702940228,15.689089736724736,16.168340488807342,16.224088929120395
9,10.0,10000.682329127632,4092.9301243786135,3176.156373366794,0.409265087088877,0.3175939669752367,0.9333140078728889,1.5746874027035573,0.5966260142426181,15.714331119125433,15.668522176792266,16.224284595533675,16.28291782802118
10,11.0,10000.682329127632,4017.0317943278465,3226.3038913845717,0.4016757719248798,0.3226083766292379,0.9009839649543154,1.5531123758225789,0.5845653133008176,15.713167512995197,15.671311868692893,16.235840215222886,16.28886703394818
11,12.0,10000.682329127632,3970.0827950236826,3323.674452939221,0.39698119231930407,0.33234476844232963,0.8520631378282371,1.50503874885896,0.5583571935349895,15.724120965213142,15.68324136196473,16.228573634107658,16.273628757979147
12,13.0,10000.682329127632,3932.3429300413964,3329.209255593316,0.3932074633135975,0.33289821094474514,0.8458456651569148,1.5020365354178895,0.5567375318841659,15.725234145379192,15.683038928988246,16.228712435028015,16.272319753436047
13,14.0,10000.682329127632,3902.894148966288,3355.752355078017,0.39026278612998805,0.335552339794273,0.8283483465915362,1.4912319057351697,0.5499662547404424,15.727313708327598,15.684836726257027,16.2196458573743,16.260185388658577
14,15.0,10000.682329127632,3877.4706711604686,3365.5946695564003,0.38772061180936473,0.3365365040897148,0.8346904557743593,1.4840796484009795,0.5464711015310859,15.725707098002793,15.685846190688121,16.224562698674973,16.26338707942334
15,16.0,10000.682329127632,3861.7042982863904,3414.5234125515844,0.3861440820931715,0.34142904455694634,0.805210532167069,1.4651933733337685,0.5339467803077903,15.731898814052988,15.691275363813526,16.215260709207985,16.250813651100167
16,17.0,10000.682329127632,3845.835685567687,3424.6298807632625,0.38455732909008045,0.3424396224234428,0.8087032479727387,1.4617642729941795,0.5314708003883383,15.730549557210704,15.692069870899271,16.21696850733765,16.251214108695546
17,18.0,10000.682329127632,3834.199874006565,3432.9757745058946,0.3833938273230828,0.34327415485512736,0.7877799889440166,1.456493925317131,0.5286294726146774,15.735934370705042,15.693660225738729,16.207411071736345,16.240692991884817
18,19.0,10000.682329127632,3823.452862883537,3452.699096038781,0.38231919953576404,0.34524635243963026,0.8017241965505572,1.449344858985542,0.5235828791205941,15.73372242958748,15.695762085890152,16.21368213275967,16.24449650671883
19,20.0,10000.682329127632,3816.2946197709616,3497.129457215929,0.38160342406395187,0.34968908541673344,0.7952697065209247,1.433897148678726,0.51225360097974,15.735957622126605,15.698808544551623,16.207166564631265,16.23634744434391
20,21.0,10000.682329127632,3812.7142024600726,3500.828976699184,0.3812454067614263,0.35005901212388213,0.7777022838497485,1.4285623261390672,0.5099142603459574,15.739666661044538,15.700070052912144,16.201753445762915,16.229977890614283
21,22.0,10000.682329127632,3809.6916917613034,3498.2233589533625,0.3809431763136132,0.34979846812697585,0.7664975081784112,1.4299586516241587,0.5107572268195701,15.740849847483984,15.69988764902847,16.205168107319412,16.233670930027483
22,23.0,10000.682329127632,3807.8260313463093,3538.1747922430404,0.3807566230011897,0.35379333887427644,0.7637878945942363,1.4160043850834307,0.500293441741805,15.741015044830332,15.703088195528263,16.199822422321596,16.225898945090616
23,24.0,10000.682329127632,3806.224281791823,3533.478429115346,0.38059645897419914,0.3533237346039742,0.7542485953415348,1.4157068399398396,0.500851836501703,15.746164977170821,15.704978476434169,16.191411804961497,16.21775361713368
24,25.0,10000.682329127632,3804.1105159970693,3531.7449374819125,0.3803850968165794,0.3531503972679422,0.7593343692145021,1.4180323885237733,0.5019149067031037,15.742858588158251,15.702437135592453,16.199769662180532,16.227022010383372
25,26.0,10000.682329127632,3803.867073417688,3532.8424544341706,0.3803607542196076,0.35326014147500107,0.745022230893981,1.4163734008698516,0.5011765382517777,15.747404118722619,15.703540419051977,16.192406645215403,16.219866879271333
26,27.0,10000.682329127632,3803.4000302656705,3543.892082147369,0.38031405309095984,0.35436502885663657,0.7633513081428679,1.4144495099574004,0.49893576778529314,15.742417084181252,15.703047903419103,16.192262167805826,16.218919085326228
27,28.0,10000.682329127632,3804.1429501810967,3565.7875565645118,0.3803883400136894,0.3565544269093445,0.7383047160453313,1.4011249756714323,0.49104550543254677,15.750197698969911,15.707778968533635,16.181135280561342,16.205768110294443
28,29.0,10000.682329127632,3804.8153018953167,3555.178497472335,0.3804555705977728,0.35549359338388825,0.7321007213693234,1.4095101821277791,0.49557853800355023,15.748339550100608,15.705045315754617,16.192103725806685,16.21852480142743
