,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1998730462.621,134226716.8733134,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1998730519.0804427,134226716.8733134,0.0011548582604572072,7.936419079951479e-05,1.1610365202407895e-14,5.935110583437754e-15,217450808.04064122,5370697.210948792,4.418321395576226e-07,2.0762742434528548e-05,1.3319725959119103e-18,7.911205309682518e-16,58910.951941016516,2768365.65793714,2.5294666247856715e-06,1.3187305658159597e-06,20.031323285796255,10000.00441923867
2,3.0,1998730604.5843823,134226716.8733134,0.0023105004440341615,0.0002535830300886676,1.1557203708386216e-14,1.826291966054205e-15,221577887.63747126,7881940.935031325,1.6508425083813094e-06,4.231616816542294e-05,6.945596932325239e-18,1.0027253690290143e-16,220112.33445084072,5642155.755389726,2.556364689016262e-06,3.847942481351092e-07,20.039516016442224,10000.016514258146
3,4.0,1828809835.7187805,125924650.4459394,0.003465433475019018,0.00037603630102167135,1.1558475499520119e-14,1.97577282542947e-15,208738310.1793045,7709392.25478974,4.742818167909968e-06,4.285111022218319e-05,1.3999410079644415e-17,1.2088806546856364e-16,632375.7557213292,5713481.362957759,2.407984883756879e-06,3.922799485474593e-07,20.013592515571272,10000.04744438678
4,5.0,1738402537.9205062,123363343.28896801,0.004620357041042131,0.0005208274258637133,1.1559412243118039e-14,2.304157941374588e-15,201555494.14368114,7517708.145733571,5.963164427586882e-06,4.230563186301434e-05,1.7448607139584302e-17,1.26388466657323e-16,795088.5903449177,5640750.915068579,2.324937130126487e-06,4.4508257659009486e-07,19.998385981845907,10000.059664156684
5,6.0,1657952437.8266063,122236836.26197223,0.005775479758062845,0.0007090549806448425,1.1561471687672532e-14,2.5860257122193796e-15,195012784.47465882,7408057.152510216,7.5500557161816714e-06,4.324467641596919e-05,9.059092439297703e-18,1.2419584200461688e-16,1006674.0954908906,5765956.855462559,2.249085879130598e-06,4.83359975963366e-07,19.984055837566796,10000.075559192397
6,7.0,1569939593.4058852,126885908.04927449,0.006930849742005886,0.0009839160038316364,1.1564780055081863e-14,3.3343336204655045e-15,187395361.8373879,7289401.556060721,7.007935934665401e-06,4.48190175252704e-05,2.1191714752737036e-17,1.1813951274025732e-16,934391.4579553871,5975869.003369386,2.160561946856219e-06,6.023430886034058e-07,19.96675498696846,10000.07018769322
7,8.0,1494033391.3598166,140123345.30917144,0.008086613834151896,0.001388827503682674,1.157092433308323e-14,4.532661112921772e-15,180191681.7608151,7248495.921209391,9.588555795854378e-06,4.7707894545678596e-05,3.0929051953870427e-17,1.1420294846036496e-16,1278474.1061139184,6361052.6060904795,2.0763616241589693e-06,7.88894193436073e-07,19.94973749264973,10000.096091716408
8,9.0,1423880475.5151124,160485102.33757082,0.009242830906530441,0.0018941376559064478,1.157803016369511e-14,5.564368190157919e-15,172989166.13110107,7366974.846513905,9.989496445660977e-06,5.1365344921413934e-05,2.549936727690897e-17,1.1369344883870758e-16,1331932.8594214667,6848712.656188525,1.991944343300156e-06,9.353730289979384e-07,19.932029595660712,10000.100249589726
9,10.0,1381035512.4715004,177421137.0973816,0.010399045882512089,0.0023927854797567254,1.1581468002477191e-14,5.638535161415978e-15,168618956.52678865,7754510.725001841,1.0025951140507643e-05,5.39596400010903e-05,1.7043619514553343e-17,1.1484643505477863e-16,1336793.4854010206,7194618.66681204,1.9407399908213076e-06,9.285149368006602e-07,19.920919785713,10000.100793044037
10,11.0,1365744655.6209652,181513326.2313237,0.011555191595449318,0.0028829576344806067,1.1580880859670399e-14,5.572095489262102e-15,167216635.29609278,7915196.954623532,1.2581954094890252e-05,5.4485489765507844e-05,1.8686277815006248e-17,1.1079359680078153e-16,1677593.8793187023,7264731.96873438,1.924388779232806e-06,9.138456053519185e-07,19.91729319107163,10000.12656363556
11,12.0,1360072840.3457997,182036780.72578835,0.012711326194536934,0.003338294537503657,1.1579604751932247e-14,5.2824117968844596e-15,166928158.9059467,8114134.851098113,1.5697487858865233e-05,5.452952730680539e-05,1.6667376926467204e-17,1.0938880929923303e-16,2092998.3811820233,7270603.640907385,1.9211587844485005e-06,8.666309096287039e-07,19.916541817613563,10000.157961262881
12,13.0,1354031710.8843045,181154067.97658366,0.01386747823385229,0.0037964416985432187,1.1579793556499306e-14,5.2758409446184745e-15,166419695.52673382,8154081.50986147,1.655677259479989e-05,5.477181174885798e-05,1.3512650105283501e-17,1.0794989094711052e-16,2207569.6793066496,7302908.233181065,1.9153008252548286e-06,8.615386451935005e-07,19.915216865386366,10000.166828739446
13,14.0,1346948270.3917575,178725574.09868243,0.015023665656313375,0.004247798027516636,1.1579132711338756e-14,5.199688468829997e-15,165914746.75845575,8031626.979182371,1.643853626372959e-05,5.394761700230118e-05,8.784491969791111e-18,1.0978449660115766e-16,2191804.835163943,7193015.600306826,1.9095992960498075e-06,8.475737192737641e-07,19.91389655460225,10000.165958883408
14,15.0,1344188435.7241762,180605578.82568118,0.016179867530985086,0.004701239154570637,1.157917850891231e-14,5.154908669159672e-15,165635672.15338263,8053498.976476352,1.931888250422398e-05,5.467040334844291e-05,1.9716288818940936e-17,1.088352865958238e-16,2575851.0005631982,7289387.113125723,1.9062636180697362e-06,8.388025052335812e-07,19.913165552078375,10000.195104172559
15,16.0,1341232734.4472575,179444642.98218432,0.01733606725007742,0.005135555396633962,1.1578531429862264e-14,5.0359855159477e-15,165511796.30017248,8105194.94636992,1.8598099352319873e-05,5.454087705974957e-05,1.560115043035855e-17,1.1011513238395186e-16,2479746.5803093216,7272116.941299944,1.9049804819156062e-06,8.192029918908208e-07,19.912839770270395,10000.188264350461
16,17.0,1340009933.5691361,180009491.4453679,0.018492232359876175,0.00557686867850649,1.1578604932714627e-14,5.035569012916694e-15,165395531.53851318,8180424.673952707,2.0619648649210255e-05,5.4686155066972126e-05,3.726876275584098e-18,1.0906697741092301e-16,2749286.4865613743,7291487.342262951,1.9036844202377538e-06,8.18564993826829e-07,19.912534492135613,10000.20887911694
