,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10022.434182146888,31.443339645528482,31.443339645528482,0.003137295698238555,0.003137295698238555,1.0,137.0461394894489,0.9999542154823197,12.204119982343425,12.204119982343425,,
1,2.0,10022.434182146888,4973.037970119208,997.4472704060238,0.4961906339058584,0.09952145878720677,1.0,5.007826662676298,0.9602536327669057,16.558180020331545,15.394668098184297,17.387022299941318,17.84628847137482
2,3.0,10022.434182146888,4936.89923454123,1386.6004870883526,0.4925848496301829,0.13834967253347744,1.0,3.6163642172173502,0.9234868701140219,16.3455228353577,15.840489932924118,17.800324423218274,18.180803043205295
3,4.0,10022.434182146888,4925.771506870225,1723.3067662100457,0.49147456768981085,0.17194493222812057,1.0,2.9091064098332136,0.881788488969038,16.443692303183607,16.10878555410924,17.449236376079735,17.728186565345876
4,5.0,10022.434182146888,4946.356203086583,2258.324384439644,0.4935284296401369,0.22532693589172487,0.9455585954750383,2.2222441034300107,0.7972077545001154,16.633253201801722,16.354169131572213,17.067296353122188,17.220550824920274
5,6.0,10022.434182146888,4967.021032476257,3013.3088124540045,0.4955902869708125,0.3006563832388799,0.5637049361947387,1.666314103508418,0.6391360037032046,16.840427881576336,16.576217135764033,16.897513859166327,17.0343834087165
6,7.0,10022.434182146888,4990.492148063773,3995.928901080849,0.49793214476313663,0.39869844275943034,0.470015449642375,1.252570109248855,0.3633914144757565,16.891268969554577,16.762894339726774,16.87369684865142,16.98310706350514
7,8.0,10022.434182146888,5007.884378269936,4630.857953690421,0.49966747471293504,0.46204922571997903,0.6507386353889872,1.0847891102098615,0.14813078160308635,16.91735245436266,16.889604907597416,16.939132143688955,16.965880401143295
8,9.0,10022.434182146888,4994.580890435185,4688.186785702295,0.49834010377759397,0.46776927645515826,0.5292887067425837,1.0692192109630068,0.12502642739863323,16.985279790905913,16.953318905482178,16.984620766091087,17.015429279620978
9,10.0,10022.434182146888,4995.812771876438,4796.132296175706,0.4984630161778018,0.47853966501662126,0.5411033138245298,1.0441821051390003,0.08341722643691807,17.03214905151083,17.014513785390687,17.035239788802063,17.051595873711616
10,11.0,10022.434182146888,4995.561852550738,4859.021101377892,0.49843798041092724,0.48481446852834803,0.524313848192368,1.0330978226347314,0.061435504157940524,17.077704383096435,17.064141999557425,17.07965281209658,17.092990458811716
11,12.0,10022.434182146888,4992.229314986138,4916.707989150198,0.49810547260852767,0.49057024469249233,0.5600629252541917,1.0204881372750332,0.03855767299276691,17.11834602060324,17.110569342530624,17.12044525834064,17.128183710870413
12,13.0,10022.434182146888,4991.1725737567285,4930.017217418749,0.49800003502617946,0.49189818838627675,0.5853696810184918,1.0160541079248677,0.031748044617619486,17.155434769765815,17.150149030607054,17.15792874636939,17.16313731262423
13,14.0,10022.434182146888,4989.663868766728,4961.932734340642,0.49784950223518465,0.4950825961201529,0.6638743970288745,1.0115380250102712,0.021129045316658712,17.189563209697543,17.18705285637,17.192541501040253,17.195043718687597
14,15.0,10022.434182146888,4989.005099356786,4954.280844227946,0.4977837727529082,0.49431911990533,0.731005247467556,1.0110807942982922,0.022196598545032975,17.22118746247421,17.219361198019058,17.224648158520854,17.226455766538493
15,16.0,10022.434182146888,4989.534510278494,4961.348236392892,0.4978365953419207,0.49502427715919717,0.773145574790124,1.010344499780368,0.020088143664250935,17.250781607165827,17.24961032943329,17.25437678175483,17.25553309409817
16,17.0,10022.434182146888,4986.6454705433935,4958.954137237816,0.4975483380500697,0.49478540313801966,0.8073068452397775,1.010355523607968,0.020571686744193407,17.27837457026082,17.277537228595463,17.282264136180768,17.283091212580498
17,18.0,10022.434182146888,4986.327092806436,4958.894652895803,0.4975165715419369,0.494779468018773,0.8271328631555612,1.0106089439104318,0.02082903382136647,17.304314548275524,17.30363685163358,17.308428323163717,17.309101355760834
18,19.0,10022.434182146888,4985.606708212572,4959.245027377872,0.49744469433318983,0.4948144270392765,0.8366212793891186,1.0109555289894672,0.02109556187128414,17.328785586534835,17.32817208822054,17.333061216906025,17.333673745248074
19,20.0,10022.434182146888,4984.010899577856,4956.920816306864,0.4972854706749733,0.4945825261827812,0.8445351908509384,1.0113391138460908,0.021925446348259103,17.351910994668646,17.351357806429654,17.356362179802474,17.35691220691371
20,21.0,10022.434182146888,4983.12948739568,4955.535709532591,0.49719752675175494,0.49444432554717704,0.8611778015413845,1.011709847027839,0.02255705625533655,17.373803659166867,17.373359124977757,17.378488657978068,17.37893151867582
21,22.0,10022.434182146888,4983.078408216942,4952.385347063215,0.4971924302674269,0.4941299944762893,0.8753683723046259,1.012180153461114,0.02363231923362763,17.39460348393031,17.394230099870345,17.399545135444548,17.399915632614736
22,23.0,10022.434182146888,4980.840891006551,4943.832386507673,0.49696917939146934,0.49327661291247943,0.8836620906043986,1.0127063891500065,0.025825020563955192,17.414438403190424,17.414088400919795,17.419607190688083,17.419946775785416
23,24.0,10022.434182146888,4979.021512975149,4945.211468735628,0.4967876488372809,0.49341421244198413,0.8883346514122725,1.013206314638981,0.026034075561808367,17.433379964584827,17.433051273444175,17.438776068081197,17.43910088959857
24,25.0,10022.434182146888,4977.291515217061,4944.205253599104,0.4966150363035743,0.4933138161591813,0.8937862994532331,1.0137410230858794,0.02674587508058246,17.451482308847417,17.451182776637598,17.45714895885984,17.45744780212497
25,26.0,10022.434182146888,4976.387706305603,4939.7529274447625,0.4965248577207039,0.4928695801508997,0.8981336407912661,1.01432165900772,0.02817892968378688,17.468831972741068,17.46854156107343,17.474769691972263,17.4750579151253
