,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.582966369744,418350.70691328,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577759147248e-08,6.438747507269226e-07,15.900971612510105,10000.0
1,2.0,2.0000000000000006e+25,0.0,0.0011547003364578304,1.9895262240381223e-05,1.1762957042453428e-14,1.8441041684685332e-14,277126004.12220293,4774720.926419392,8.773244293598034e-07,6.562672643133337e-07,4.279203296822206e-17,6.4509975095032e-16,116976.59058130707,87502.30190844451,3.337435841556694e-06,5.314850427493251e-06,20.136591777284814,10000.008775361723
2,3.0,1.999999999999999e+25,0.0,0.0023093970808498246,5.844788362291346e-05,1.1614451856493135e-14,1.470952719747314e-14,554246993.2744339,14027179.116514675,3.7767703801946847e-06,1.047446703912578e-06,4.9017274832722874e-17,4.602316414929504e-16,503569.3840259587,139659.56052167708,6.60877315674038e-06,8.461150265924945e-06,20.43761775618291,10000.037769892533
3,4.0,1.999999999999998e+25,0.0,0.0034640881777779583,7.9574533057774e-05,1.1578439848678563e-14,1.1713620237960026e-14,831362474.199135,19097397.696794275,8.352175377800306e-06,2.1966377673186137e-06,8.1116970119587e-17,4.1382442523579864e-16,1113623.3837067112,292885.0356424818,9.766588743093015e-06,9.938352947984905e-06,20.61374604870989,10000.083524209236
4,5.0,2.0000000000000028e+25,0.0,0.004618769520316247,7.690937578382724e-05,1.1576573994119605e-14,8.589892191561178e-15,1108471461.3408306,18457597.16453094,1.4995958473678265e-05,3.269143028867189e-06,6.602074517298155e-17,3.022096705167853e-16,1999461.1298237643,435885.7371822918,1.2888670705774717e-05,9.604293389962017e-06,20.738704989713934,10000.149962801896
5,6.0,1.999999999999999e+25,0.0,0.005773438942711896,6.425054527818544e-05,1.1567172008367594e-14,5.829869922755033e-15,1385573435.031114,15419353.759538243,2.350447474610676e-05,5.115557313398391e-06,5.896067173426978e-17,2.6835958703112717e-16,3133929.9661475704,682074.3084531187,1.6034930154471095e-05,8.08876851607833e-06,20.83561675733863,10000.235049540583
6,7.0,2.000000000000004e+25,0.0,0.006928092668704518,3.9923450766551246e-05,1.1566001536372165e-14,2.809590137473424e-15,1662667489.088905,9580884.305199372,3.400455899992133e-05,7.338980924548168e-06,1.3467158130301982e-16,2.566710920206868e-16,4533941.199989507,978530.7899397556,1.9228834495441396e-05,4.667241090142425e-06,20.914784931093937,10000.340053276926
7,8.0,2.000000000000001e+25,0.0,0.008082727978914938,2.5059246346511734e-05,1.1557454539346101e-14,1.1516987306575163e-15,1939752970.9892135,6013982.920515562,4.646294016035625e-05,1.0023522211866357e-05,1.0020621320942414e-16,2.380918140675741e-16,6195058.688047499,1336469.6282488476,2.2420137860446615e-05,2.250804321102089e-06,20.981726096410537,10000.464641874692
8,9.0,1.999999999999999e+25,0.0,0.009237342348464746,3.096551867593398e-05,1.1548043976814036e-14,9.552597410519958e-16,2214963708.6237426,7412440.588738725,6.071488833248549e-05,1.279099250535632e-05,1.610166892709007e-16,1.1401608466699967e-16,8095318.444331413,1705465.6673808424,2.5579091340955284e-05,2.126258979287242e-06,21.039350377337275,10000.6071686813
9,10.0,1.9999999999999985e+25,0.0,0.010391931959451624,3.9220644285999234e-05,1.1547243461867505e-14,5.918847781030253e-16,2489630657.6125207,9375467.704809088,7.68739636063386e-05,1.6139408099727283e-05,1.735931292046561e-16,8.943817868371829e-17,10249861.814178469,2151921.079963638,2.8749451331463368e-05,1.5005197164591414e-06,21.090118718789466,10000.768770070077
10,11.0,2.0000000000000023e+25,0.0,0.011546494666338367,4.829014613153013e-05,1.1546603483965127e-14,4.482914271232704e-16,2763822592.6648984,11541207.264444035,9.487048769461567e-05,1.979247727758182e-05,1.8018196876296576e-16,7.409319700237541e-17,12649398.359282102,2638996.970344242,3.191382932525942e-05,1.2736781221081062e-06,21.135494190574597,10000.948750113557
11,12.0,2.000000000000003e+25,0.0,0.01270102703067567,5.831620386848028e-05,1.1546296043975595e-14,3.1669525095437617e-16,3037642024.3736367,13930586.571411423,0.00011470167971926424,2.3893180189036072e-05,2.0657209251968855e-16,8.11080695223787e-17,15293557.295901913,3185757.3585381424,3.507490052833625e-05,1.0208374051459439e-06,21.176520678719097,10001.147081924446
12,13.0,2.000000000000001e+25,0.0,0.013855525604040098,6.932498502625944e-05,1.154584389174144e-14,2.2969398442200473e-16,3311142484.343398,16555581.040983837,0.00013647743863697196,2.8323747677479103e-05,2.268181820901089e-16,7.219129024419463e-17,18196991.81826297,3776499.6903305473,3.823178701645542e-05,8.667393999305361e-07,21.213962085756055,10001.364865712556
13,14.0,2.0000000000000006e+25,0.0,0.0150099878921623,8.128572951002367e-05,1.1545265573588008e-14,1.79157325201024e-16,3584327442.441683,19401596.275510654,0.00016009775229218883,3.318576794559651e-05,2.5553365679841513e-16,6.785960281966054e-17,21346366.97229189,4424769.059412868,4.138451142675478e-05,8.158422361982923e-07,21.248392073989695,10001.601102389875
14,15.0,2.0000000000000023e+25,0.0,0.016164410044128257,9.42686432544737e-05,1.1544774963184583e-14,1.7580129913971563e-16,3857194528.762439,22495147.599188644,0.00018564877073996817,3.842321663470055e-05,2.6772334619265674e-16,6.168119329995742e-17,24753169.431995723,5123095.551293407,4.453343988311533e-05,8.916327827411613e-07,21.280256114763596,10001.856654883046
15,16.0,2.0000000000000023e+25,0.0,0.017318790355493857,0.0001081196477877051,1.1544284390840988e-14,1.6247865336525987e-16,4129752770.2702813,25798785.356415514,0.00021300105677703025,4.407108332422631e-05,2.8184343784763466e-16,6.794135923612289e-17,28400140.903604016,5876144.443230174,4.767871699359271e-05,9.43473937443522e-07,21.30990878597821,10002.130229950812
16,17.0,1.9999999999999967e+25,0.0,0.01847312510249485,0.00012294298832116662,1.1543813440674631e-14,1.665082458472857e-16,4401980596.199492,29337234.018939555,0.0002422266419128877,5.0089273824728253e-05,3.000764047796297e-16,7.337031735872994e-17,32296885.588384993,6678569.8432971,5.082015293378165e-05,1.053004891689713e-06,21.337633001762054,10002.422549511404
17,18.0,1.9999999999999946e+25,0.0,0.019627411079487032,0.00013872160697281117,1.1543358357991089e-14,1.727103241409058e-16,4673912914.648005,33090015.422080874,0.00027333772280976594,5.6493917414282776e-05,3.1715412022533855e-16,7.763388257703279e-17,36445029.70796866,7532522.32190437,5.3958025718726655e-05,1.1720726982817401e-06,21.363665636685766,10002.733737132312
18,19.0,1.999999999999999e+25,0.0,0.020781645599311574,0.0001554406797151381,1.1542898124523935e-14,1.8008547689293612e-16,4945509733.42991,37059703.397761464,0.0003063071603122082,6.331114440605328e-05,3.354419887107205e-16,7.937037564190135e-17,40840954.70829448,8441485.920807105,5.709186250868197e-05,1.3026506638231868e-06,21.38819622268025,10003.063523009543
19,20.0,2.0000000000000006e+25,0.0,0.021935825878728804,0.00017309518483281632,1.1542415492353247e-14,1.877301254580807e-16,5216785756.141916,41265759.36881525,0.0003411151245901594,7.048450295755988e-05,3.5465005800258135e-16,8.054082859874408e-17,45482016.6120213,9397933.727674648,6.022176626080454e-05,1.4425211663403532e-06,21.411388308863785,10003.411710570941
20,21.0,1.9999999999999946e+25,0.0,0.023089948539782242,0.00019169438338299293,1.1541905672160068e-14,1.9558810526007108e-16,5487730881.678524,45689917.33496669,0.00037779733823625793,7.804685797340793e-05,3.742275738607892e-16,8.242695783717256e-17,50372978.4315011,10406247.729787722,6.334756976115365e-05,1.5911945488677772e-06,21.43337826635152,10003.778658997016
21,22.0,2.000000000000001e+25,0.0,0.024244010355205296,0.0002112507235508919,1.1541361069618613e-14,2.0448769108782286e-16,5758363251.617676,50332143.91739277,0.00041635522495516944,8.600773363173638e-05,3.9337050061597013e-16,8.489685534278422e-17,55514029.99402245,11467697.817564853,6.646942735644302e-05,1.7511350077485157e-06,21.454284683124623,10004.164384499116
22,23.0,1.9999999999999985e+25,0.0,0.025398008478982555,0.00023175254695774212,1.1540796026580841e-14,2.134859220093551e-16,6028673965.124398,55187734.96208968,0.0004567841012692675,9.43508650510783e-05,4.1211146095682447e-16,8.756335591487966e-17,60904546.83590252,12580115.340143776,6.958727258031731e-05,1.917875793262532e-06,21.474207594130696,10004.568842310866
23,24.0,1.999999999999999e+25,0.0,0.026551939966384705,0.00025321566048634074,1.1540198474052862e-14,2.229434162718272e-16,6298672617.498303,60266314.38639413,0.0004990644847020923,0.00010306770636188684,4.312161655897426e-16,9.110532982660092e-17,66541931.293612204,13742360.848251577,7.270117615886887e-05,2.094933449202755e-06,21.493235012398067,10004.99183969551
24,25.0,1.999999999999999e+25,0.0,0.02770580176642782,0.000275617945360234,1.1539575630938937e-14,2.3237178677244664e-16,6568355222.152655,65554827.885793984,0.0005432125139689652,0.0001121810164633203,4.505285052348481e-16,9.516324973979328e-17,72428335.19586186,14957468.861776039,7.581108631207536e-05,2.278757518893951e-06,21.5114427962682,10005.433540353937
25,26.0,1.999999999999998e+25,0.0,0.028859591378549557,0.00029895035331701933,1.1538940071400967e-14,2.4142800444734715e-16,6837713671.850983,71064830.752336,0.0005891949740509231,0.00012169199068347881,4.695621082200475e-16,9.893890250955238e-17,78559329.87345645,16225598.757797172,7.891695381713927e-05,2.4674610057112116e-06,21.528897267561973,10005.89361430885
26,27.0,1.999999999999998e+25,0.0,0.03001330552164567,0.0003232264925092781,1.1538267691848199e-14,2.511840882109619e-16,7106754952.536446,76794683.66992764,0.0006370244442209311,0.00013157693624578966,4.885381565768431e-16,1.0255768194534106e-16,84936592.56279066,17543591.49943862,8.20187564066454e-05,2.6684473643848304e-06,21.545657899978128,10006.372189884069
27,28.0,1.999999999999999e+25,0.0,0.03116694186088672,0.00034840220391242404,1.1537585531530377e-14,2.599954962802237e-16,7375466171.665654,82745621.97246978,0.0006866776735318633,0.00014186647857824738,5.06619151523148e-16,1.0635703910011068e-16,91557023.1375817,18915530.47709965,8.511641524618689e-05,2.8703766920694527e-06,21.56177624176503,10006.869036904918
28,29.0,1.9999999999999955e+25,0.0,0.03232049633399791,0.00037455198586236075,1.1536862577278178e-14,2.6965024894388456e-16,7643860822.033671,88912433.13196138,0.0007381922108058788,0.0001525038136647864,5.251043341494448e-16,1.1028541396148197e-16,98425628.10745065,20333841.82197152,8.820997412561239e-05,3.085862745103692e-06,21.577299755351138,10007.384533821385
29,30.0,2.000000000000002e+25,0.0,0.03347396753131412,0.0004015760061542441,1.1536139715049227e-14,2.7811373682273645e-16,7911918964.688889,95301250.25425285,0.0007915188489799502,0.0001635545925340026,5.428947902171811e-16,1.1416505650100718e-16,105535846.53066011,21807279.004533675,9.129933237616574e-05,3.2996343856250644e-06,21.592269035424895,10007.918190835237
30,31.0,2.0000000000000006e+25,0.0,0.03462735090017246,0.00042956031138876715,1.1535371394301344e-14,2.8778283770976176e-16,8179683601.60652,101903496.69236928,0.0008467037103031761,0.00017498439683233315,5.615894700360817e-16,1.177151429671354e-16,112893828.0404231,23331252.910977747,9.438482997015023e-05,3.5302306027664843e-06,21.60672394137604,10008.470472384792
31,32.0,2.0000000000000023e+25,0.0,0.035780644434167605,0.0004584661149846221,1.1534581388391025e-14,2.972349828980494e-16,8447102074.271628,108721747.62028368,0.0009037116706555202,0.00018680044176972582,5.801110303817781e-16,1.2185560063825752e-16,120494889.42073625,24906725.569296774,9.746590722720817e-05,3.7666860583909403e-06,21.62069541710215,10009.041029854492
32,33.0,1.9999999999999993e+25,0.0,0.0369338447239376,0.0004883072057237665,1.1533764643714146e-14,3.0676598078191773e-16,8714205878.733692,115756807.49747221,0.0009625575932739118,0.00019900895346531397,5.987120717232553e-16,1.256670608901462e-16,128341012.43652163,26534527.128708523,0.00010054290539622674,4.011786315732587e-06,21.634215737378188,10009.630014989103
33,34.0,2e+25,0.0,0.038086949227458,0.0005190900322171151,1.153291760406537e-14,3.1656169359913494e-16,8980990059.215157,123019201.9620166,0.001023216916507524,0.00021156489797374261,6.174131385330585e-16,1.2935143021574235e-16,136428922.2010032,28208653.063165672,0.00010361574254631772,4.266677972683133e-06,21.64731239138749,10010.23718511236
34,35.0,1.999999999999997e+25,0.0,0.039239955624432166,0.0005507679614914996,1.1532064202624824e-14,3.254262079911614e-16,9247444600.932167,130505600.63449936,0.001085679899934616,0.00022449773839936383,6.35246915552759e-16,1.3313163683565328e-16,144757319.99128267,29933031.786581833,0.0001066843594800612,4.520194065870053e-06,21.660010173154397,10010.862445831977
35,36.0,1.9999999999999976e+25,0.0,0.04039285839886765,0.0005834119973642992,1.1531163693163535e-14,3.3513718124136106e-16,9513580960.56908,138172769.0884274,0.0011500341523126428,0.00023785290786271487,6.541457394814453e-16,1.3756802669534538e-16,153337886.97501862,31713721.048361972,0.00010974872568622787,4.7886440435139025e-06,21.672332724614755,10011.506677378227
36,37.0,2.0000000000000023e+25,0.0,0.04154565729486048,0.000616949845364074,1.1530257664114069e-14,3.441378455269472e-16,9779405803.502134,146063331.77694657,0.0012161838748391814,0.00025161393439515774,6.721323793316668e-16,1.414945919461135e-16,162157849.97855774,33548524.586021017,0.00011280907460273414,5.058401183311651e-06,21.68430144927162,10012.168924124757
37,38.0,2.0000000000000036e+25,0.0,0.04269834771726707,0.0006514414014585655,1.1529308324876983e-14,3.539500052802919e-16,10044882525.885576,154159576.84529743,0.0012841733934464159,0.0002657471730980019,6.909292179903762e-16,1.4526701379744403e-16,171223119.12618846,35432956.41306691,0.0001158648332686411,5.343073476720696e-06,21.69593412912885,10012.849633391696
38,39.0,2.000000000000004e+25,0.0,0.04385092762773667,0.0006868679979123043,1.1528347566003031e-14,3.633624878868812e-16,10310040313.19791,162471102.09137115,0.001353974039928052,0.000280232718484342,7.090405201491257e-16,1.4827093687532649e-16,180529871.990407,37364362.46457891,0.0001189164600573445,5.63131232909364e-06,21.707249920388147,10013.548521762365
39,40.0,2.000000000000001e+25,0.0,0.04500339523406415,0.0007231605569281288,1.1527374419448722e-14,3.7202335159089393e-16,10574880138.130444,171003556.11466917,0.001425565833481301,0.00029512636272891265,7.268379737034834e-16,1.5250946894110667e-16,190075444.46417344,39350181.69718833,0.00012196389534711842,5.919170277292993e-06,21.71826530715046,10014.265392635636
40,41.0,2.000000000000004e+25,0.0,0.046155744774256185,0.0007604194724319359,1.1526338085901248e-14,3.818435067987334e-16,10839393919.627495,179723347.30568603,0.0014990223534776942,0.0003104472614959675,7.453068158183577e-16,1.570339974441406e-16,199869647.13035953,41392968.19946232,0.00012500680292243656,6.2266284884623316e-06,21.728995166217185,10015.000986523111
41,42.0,1.999999999999999e+25,0.0,0.04730797462122707,0.0007985974498883498,1.1525308728330764e-14,3.910776849844603e-16,11103555955.149149,188643539.63668734,0.0015743036061099656,0.00032616151140723356,7.635877751209994e-16,1.6073203000919844e-16,209907147.48132902,43488201.52096446,0.00012804530995766888,6.535007436382102e-06,21.73945256381397,10015.754906884904
