,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.861631795928,0.0,0.0,0.0,
1,2.0,0.0,10001.861631795928,0.0,0.0,0.0,17.13837315063537
2,3.0,0.0,10001.861631795928,0.0,0.0,0.0,17.512090777018877
3,4.0,0.0,10001.861631795928,0.0,0.0,0.0,17.097849788381275
4,5.0,0.0,10001.861631795928,0.0,0.0,0.0,16.8885820068537
5,6.0,0.0,10001.861631795928,0.0,0.0,0.0,16.85853054540663
6,7.0,0.0,10001.861631795928,0.0,0.0,0.0,16.881206335495484
7,8.0,0.0,10001.861631795928,0.0,0.0,0.0,16.92795650642193
8,9.0,105376.0,10001.861631795928,10001.861631795928,1.0,16.984989791950635,
9,10.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.03443348065888,
10,11.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.079775090495847,
11,12.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.120742776600398,
12,13.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.15835406645926,
13,14.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.193069023232347,
14,15.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.225234092714466,
15,16.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.255182547355695,
16,17.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.283204790410863,
17,18.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.309529605398016,
18,19.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.33435004993242,
19,20.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.357828186424772,
20,21.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.380102449402717,
21,22.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.401291874861997,
22,23.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.42149682163503,
23,24.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.440804116177397,
24,25.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.459290685656182,
25,26.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.47702413972215,
26,27.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.494063183727494,
27,28.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.510460959739444,
28,29.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.526262660791797,
29,30.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.54151080762713,
30,31.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.55624345042696,
31,32.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.570494252524796,
32,33.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.584293465390267,
33,34.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.59766988389601,
34,35.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.61064827532265,
35,36.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.623251876114733,
36,37.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.63550124609404,
37,38.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.647416108917177,
38,39.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.65901515823349,
39,40.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.670313723158248,
40,41.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.681327847453165,
41,42.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.692071392678713,
42,43.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.702556964589018,
43,44.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.712797703844256,
44,45.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.72280457431474,
45,46.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.73258731971496,
46,47.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.742156782173176,
47,48.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.751521856275446,
48,49.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.760691157251696,
49,50.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.769672552247613,
50,51.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.778474409950906,
51,52.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.787103499254858,
52,53.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.795565468401406,
53,54.0,105376.0,10001.861631795928,10001.861631795928,1.0,17.803868277660804,
