,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49873
2,300.0,28.69875
3,400.0,24.89526
4,500.0,22.33964
5,600.0,20.53228
6,700.0,19.04519
7,800.0,17.85095
8,900.0,17.06986
9,1000.0,16.47479
10,1100.0,15.82615
11,1200.0,15.44958
12,1300.0,15.09548
13,1400.0,14.7727
14,1500.0,14.50239
15,1600.0,14.2909
16,1700.0,14.0563
17,1800.0,11.99307
18,1900.0,5.20858
19,2000.0,4.63644
20,2100.0,4.37974
21,2200.0,4.1406
22,2300.0,3.89219
23,2400.0,3.65915
24,2500.0,3.97349
25,2600.0,5.51602
26,2700.0,5.46577
27,2800.0,5.33098
28,2900.0,5.18958
29,3000.0,5.04715
30,3100.0,4.93605
31,3200.0,4.79907
32,3300.0,4.72048
33,3400.0,4.61902
34,3500.0,4.51241
35,3600.0,4.40065
36,3700.0,4.31676
37,3800.0,4.19191
38,3900.0,4.06278
39,4000.0,3.90452
40,4100.0,3.66093
41,4200.0,3.15304
42,4300.0,1.58857
43,4400.0,0.94842
44,4500.0,1.1478
45,4600.0,1.2132
46,4700.0,1.20119
47,4800.0,1.17052
48,4900.0,1.07629
49,5000.0,1.45264
50,5100.0,1.84382
51,5200.0,2.12063
52,5300.0,2.21926
53,5400.0,2.24384
54,5500.0,2.23934
55,5600.0,2.20333
56,5700.0,2.16175
57,5800.0,2.10462
58,5900.0,2.03984
59,6000.0,1.96016
60,6100.0,1.88961
61,6200.0,1.81161
62,6300.0,1.72148
63,6400.0,1.62192
64,6500.0,1.47537
65,6600.0,1.21687
66,6700.0,0.72908
67,6800.0,0.37926
68,6900.0,0.42358
69,7000.0,0.42267
70,7100.0,0.41338
71,7200.0,0.3963
72,7300.0,0.37726
73,7400.0,0.31699
74,7500.0,0.62234
75,7600.0,0.64474
76,7700.0,0.63763
77,7800.0,0.61763
78,7900.0,0.59804
79,8000.0,0.58115
80,8100.0,0.5604
81,8200.0,0.54367
82,8300.0,0.52424
83,8400.0,0.50001
84,8500.0,0.47499
85,8600.0,0.44768
86,8700.0,0.4136
87,8800.0,0.37754
88,8900.0,0.33862
89,9000.0,0.29383
90,9100.0,0.21685
91,9200.0,0.12318
92,9300.0,0.11452
93,9400.0,0.09981
94,9500.0,0.0915
95,9600.0,0.0894
96,9700.0,0.08828
97,9800.0,0.08677
98,9900.0,0.09596
99,10000.0,0.10045
100,10100.0,0.09926
101,10200.0,0.09666
102,10300.0,0.09427
103,10400.0,0.09301
104,10500.0,0.09225
105,10600.0,0.09202
106,10700.0,0.09183
107,10800.0,0.09113
108,10900.0,0.08909
109,11000.0,0.08593
110,11100.0,0.08152
111,11200.0,0.07529
112,11300.0,0.06872
113,11400.0,0.06199
114,11500.0,0.05499
115,11600.0,0.04778
116,11700.0,0.04251
117,11800.0,0.03861
118,11900.0,0.03502
119,12000.0,0.03208
120,12100.0,0.0296
121,12200.0,0.02769
122,12300.0,0.02623
123,12400.0,0.02514
124,12500.0,0.02438
125,12600.0,0.02393
126,12700.0,0.02348
127,12800.0,0.02307
128,12900.0,0.02269
129,13000.0,0.02238
130,13100.0,0.02218
131,13200.0,0.02199
132,13300.0,0.02177
133,13400.0,0.02149
134,13500.0,0.021
135,13600.0,0.02026
136,13700.0,0.01934
137,13800.0,0.01828
138,13900.0,0.01714
