,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1994887563.988968,135369400.1371084,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1994887556.306653,135369400.1371084,0.001154858112215454,8.472738735163283e-05,1.1612000999111927e-14,6.129051802930558e-15,217143731.40737984,5430763.529383036,1.2314511233931737e-06,2.0866989475097736e-05,1.0093482153960905e-17,8.087580457458608e-16,164193.48311908953,2782265.2633463647,2.526673301458424e-06,1.360797818692547e-06,20.030709024488136,10000.012315435468
2,3.0,1994887548.594348,135369400.1371084,0.0023105106979099334,0.0002684619876736681,1.1557376652373325e-14,1.8547242766851815e-15,221271409.75345495,7969429.892111543,3.3830536621203957e-06,4.266800241819546e-05,1.6830446802069615e-17,1.015826295273306e-16,451073.82161605253,5689066.989092728,2.5527939882154866e-06,3.909533950433651e-07,20.038915022396836,10000.033836391696
3,4.0,1942317219.92008,130390095.74560387,0.003465251021295887,0.00035523896542105843,1.1557904728594851e-14,1.882256031758241e-15,217359716.0668378,7698868.079312967,4.973825158000378e-06,4.17547454545791e-05,1.9309715802902224e-17,1.40673676384695e-16,663176.6877333841,5567299.39394388,2.5077333186510665e-06,3.894481364219573e-07,20.03116867865792,10000.04975057908
4,5.0,1911449057.807252,129070400.53117542,0.004619972281525027,0.0004361357661746149,1.1558241990405013e-14,1.9693635124373505e-15,215006870.89728686,7617616.027724014,6.465032550812027e-06,4.142484773881524e-05,1.4008519858163986e-17,1.4820752232376465e-16,862004.3401082712,5523313.0318420315,2.480566340221161e-06,4.0432198611617815e-07,20.026442149663854,10000.0646693647
5,6.0,1885702253.5718555,128770641.60489067,0.005774744808253053,0.0005133585777828841,1.1557781059479125e-14,1.8365127326364318e-15,213128363.20976862,7898488.096452062,8.724864341193086e-06,4.2315556696477576e-05,1.9371936620097117e-17,1.3757488905299962e-16,1163315.2454924106,5642074.226197011,2.458843073995768e-06,3.7252227069941695e-07,20.022630946027185,10000.087275068567
6,7.0,1858789925.383304,124988032.80521229,0.006929464265192249,0.0005927406261059039,1.1557692062404665e-14,1.913820630400099e-15,211056774.76210842,7612932.876498831,1.161040119408728e-05,4.1096582485109795e-05,2.4698182985275225e-17,1.3916025114474304e-16,1548053.4925449667,5479544.331347972,2.434953499580829e-06,3.853357882631022e-07,20.01838909812367,10000.116140294733
7,8.0,1828444993.0097563,126661741.34387653,0.008084255148296266,0.0006838026412295246,1.1558495821312438e-14,2.0225819466751338e-15,208677614.93611965,7723910.545195477,1.171315221411454e-05,4.19995834662188e-05,1.668380607454059e-17,1.397966873972146e-16,1561753.6285486016,5599944.462162508,2.4073770000610597e-06,4.0330007033673557e-07,20.01346610537726,10000.117177144066
8,9.0,1799172668.659456,123943668.96760131,0.009239023374236313,0.0007737669981787799,1.1558378221361771e-14,2.034679651749523e-15,206422836.07691997,7616933.742027503,1.1486667745899703e-05,4.1345639021150446e-05,2.5116264615652582e-17,1.4050684128064716e-16,1531555.6994532936,5512751.869486726,2.3813708744177365e-06,4.0152962185877417e-07,20.008747992620876,10000.114924009064
9,10.0,1771455492.7404785,119409968.8236817,0.010393761446649961,0.0008410537896642251,1.1558744712346e-14,1.9354556025595516e-15,204319301.87472987,7396865.894664542,1.4369933090335655e-05,4.086218025451312e-05,1.034249869596374e-17,1.3983196992938123e-16,1915991.0787114177,5448290.700601749,2.357063786982814e-06,3.7520982514700663e-07,20.004299564080675,10000.143767215315
10,11.0,1755885188.4221227,119155542.3594799,0.011548433792295252,0.0008746869684663707,1.1558332864599198e-14,1.971334026081277e-15,203094063.12193915,7484558.7110710405,1.6923948120618095e-05,4.075611401498152e-05,9.206718363854203e-18,1.3996873116490401e-16,2256526.4160824073,5434148.535330869,2.34300980174663e-06,3.815527444849387e-07,20.00168728183098,10000.169313973882
11,12.0,1752558835.3152192,119289400.9854186,0.012703052595441189,0.0008968071317456322,1.155777034670211e-14,1.9158532523698316e-15,202852816.16191077,7573077.1211591335,1.942547420433226e-05,4.062869741610677e-05,2.1895238589025028e-17,1.366755038470629e-16,2590063.227244307,5417159.655480902,2.340206908846546e-06,3.7092740197041706e-07,20.001171051607667,10000.194333939327
12,13.0,1756836944.3475533,117966383.00006387,0.013857685988349026,0.0009260375053895318,1.1557657070689795e-14,1.8539236942178492e-15,203218566.73320225,7523166.725423014,2.1039458988844615e-05,4.018601312733065e-05,1.7934712730335275e-17,1.3530081522598659e-16,2805261.198512604,5358135.083644087,2.3444858235758537e-06,3.5855899659600156e-07,20.001953167622766,10000.210478110184
